schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,network_50_cstr,toy_network_1000_m,efm_cstr,41209,2,Optimal,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200104,21,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200129,51,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200149,163,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n7,peaceable_queens_mznc2021,1919,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n9,peaceable_queens_mznc2021,60662,12,Optimal,org.picat-lang.picat
k1-8c-8s-v1,portal,random_10_0_100,portal,97150,16,Optimal,org.picat-lang.picat
k1-8c-8s-v1,portal,random_10_9_10,portal,938,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,portal,random_20_1_100,portal,768500,25,Optimal,org.picat-lang.picat
k1-8c-8s-v1,portal,random_20_9_100,portal,1200198,25,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,portal,small_3,portal,27179,20,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1693,454,Optimal,cp-sat
k1-8c-8s-v1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200113,6058,Unknown,cp-sat
k1-8c-8s-v1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,11528,1585,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,48620,1737,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4569,1299,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train-scheduling,trains05,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains09,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains12,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains15,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains18,trains,1200000,,Unknown,
k1-8c-8s-v1,triangular,n11,triangular,52311,22,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n14,triangular,1200059,31,Unknown,yuck
k1-8c-8s-v1,triangular,n20,triangular,1200042,48,Unknown,cp-sat
k1-8c-8s-v1,triangular,n31,triangular,1200070,85,Unknown,yuck
k1-8c-8s-v1,triangular,n9,triangular,1896,17,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1384,,Unsat,org.gecode.gecode
k1-8c-8s-v1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1633,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1539,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3794,23,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,277871,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,471153,468,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200192,556,Unknown,cp-sat
k1-8c-8s-v1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200139,683,Unknown,cp-sat
k1-8c-8s-v1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200175,1109,Unknown,cp-sat
k1-8c-8s-v1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200520,1609,Unknown,cp-sat
