schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,lot-sizing,pigment15a.psp,lot_sizing_cp,2004,1195,Unknown,cp-sat
cpsat8,lot-sizing,pigment15d.psp,lot_sizing_cp,2004,1515,Unknown,cp-sat
cpsat8,lot-sizing,pigment20a.psp,lot_sizing_cp,2005,1147,Unknown,cp-sat
cpsat8,lot-sizing,pigment20c.psp,lot_sizing_cp,2004,2260,Unknown,cp-sat
cpsat8,lot-sizing,pigment30b.psp,lot_sizing_cp,2004,1371,Unknown,cp-sat
cpsat8,median-string,p1_15_20-1,median_string_dp,2000,,Unknown,
cpsat8,median-string,p2_10_8-0,median_string_dp,2004,34,Unknown,cp-sat
cpsat8,median-string,p2_10_8-3,median_string_dp,2006,36,Unknown,cp-sat
cpsat8,median-string,p2_2_20-2,median_string_dp,2004,12,Unknown,cp-sat
cpsat8,median-string,p2_4_20-0,median_string_dp,2004,16,Unknown,cp-sat
cpsat8,multi-knapsack,mknap1-5,mknapsack_global,278,10618,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-1,mknapsack_global,312,7772,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-10,mknapsack_global,293,624319,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-2,mknapsack_global,339,8722,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-40,mknapsack_global,300,11191,Optimal,cp-sat
cpsat8,nside,EASY_200_50,full,2000,,Unknown,
cpsat8,nside,HARD_2000_500,full,2000,,Unknown,
cpsat8,nside,HARD_200_50,full,2000,,Unknown,
cpsat8,nside,MEDIUM_1000_100,full,2000,,Unknown,
cpsat8,nside,MEDIUM_200_50,full,2000,,Unknown,
cpsat8,ptv,pax_period_20_1c,pax_model,1698,1521,Optimal,cp-sat
cpsat8,ptv,pax_period_20_2b,pax_model,586,3077,Optimal,cp-sat
cpsat8,ptv,pax_period_20_3b,pax_model,622,3845,Optimal,cp-sat
cpsat8,ptv,pax_period_20_5a,pax_model,853,50,Optimal,cp-sat
cpsat8,ptv,pax_period_20_5b,pax_model,607,2897,Optimal,cp-sat
cpsat8,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
cpsat8,rotating-workforce,Example1174,rotating-workforce,1404,,Unsat,cp-sat
cpsat8,rotating-workforce,Example1242,rotating-workforce,1487,,Optimal,cp-sat
cpsat8,rotating-workforce,Example1337,rotating-workforce,2000,,Unknown,
cpsat8,rotating-workforce,Example1370,rotating-workforce,2000,,Unknown,
cpsat8,rotating-workforce,Example789,rotating-workforce,2000,,Unknown,
cpsat8,stack-cuttingstock,d14,stack-cutstock-cumu,2004,19,Unknown,cp-sat
cpsat8,stack-cuttingstock,d3,stack-cutstock-cumu,404,16,Optimal,cp-sat
cpsat8,stack-cuttingstock,d5,stack-cutstock-cumu,2004,19,Unknown,cp-sat
cpsat8,stack-cuttingstock,d7,stack-cutstock-cumu,2004,32,Unknown,cp-sat
cpsat8,stack-cuttingstock,d8,stack-cutstock-cumu,2004,58,Unknown,cp-sat
cpsat8,steelmillslab,bench_17_7,steelmillslab,2000,,Unknown,
cpsat8,steelmillslab,bench_19_6,steelmillslab,2000,,Unknown,
cpsat8,steelmillslab,bench_20_15,steelmillslab,2000,,Unknown,
cpsat8,steelmillslab,bench_20_8,steelmillslab,2000,,Unknown,
cpsat8,steelmillslab,bench_2_19,steelmillslab,2000,,Unknown,
cpsat8,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,2005,176,Unknown,cp-sat
cpsat8,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,2004,190,Unknown,cp-sat
cpsat8,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,974,230,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,299,117,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,685,247,Optimal,cp-sat
cpsat8,triangular,n10,triangular,2005,20,Unknown,cp-sat
cpsat8,triangular,n17,triangular,2005,39,Unknown,cp-sat
cpsat8,triangular,n23,triangular,2004,57,Unknown,cp-sat
cpsat8,triangular,n29,triangular,2004,67,Unknown,cp-sat
cpsat8,triangular,n37,triangular,2000,,Unknown,
cpsat8,zephyrus,12__10__8__3,zephyrus,397,3120,Optimal,cp-sat
cpsat8,zephyrus,12__6__6__3,zephyrus,397,780,Optimal,cp-sat
cpsat8,zephyrus,12__8__6__3,zephyrus,386,1300,Optimal,cp-sat
cpsat8,zephyrus,14__10__6__3,zephyrus,391,1690,Optimal,cp-sat
cpsat8,zephyrus,14__6__6__3,zephyrus,390,780,Optimal,cp-sat
