schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,stack-cuttingstock,d7,stack-cutstock-cumu,1200000,31,Unknown,cp-sat
cpsat8,stack-cuttingstock,d8,stack-cutstock-cumu,1200000,58,Unknown,cp-sat
cpsat8,steelmillslab,bench_17_7,steelmillslab,21156,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_19_6,steelmillslab,29369,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_20_15,steelmillslab,78923,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_20_8,steelmillslab,188105,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_2_19,steelmillslab,1200000,54,Unknown,cp-sat
cpsat8,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,3231,176,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,11905,190,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,1902,230,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,653,117,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,1420,247,Optimal,cp-sat
cpsat8,triangular,n10,triangular,22551,20,Optimal,cp-sat
cpsat8,triangular,n17,triangular,1200000,40,Unknown,cp-sat
cpsat8,triangular,n23,triangular,1200000,59,Unknown,cp-sat
cpsat8,triangular,n29,triangular,1200000,78,Unknown,cp-sat
cpsat8,triangular,n37,triangular,1200000,104,Unknown,cp-sat
cpsat8,zephyrus,12__10__8__3,zephyrus,1125,3120,Optimal,cp-sat
cpsat8,zephyrus,12__6__6__3,zephyrus,1056,780,Optimal,cp-sat
cpsat8,zephyrus,12__8__6__3,zephyrus,1112,1300,Optimal,cp-sat
cpsat8,zephyrus,14__10__6__3,zephyrus,1099,1690,Optimal,cp-sat
cpsat8,zephyrus,14__6__6__3,zephyrus,1107,780,Optimal,cp-sat
