schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1024,20,Optimal,cp-sat
cpsat8,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,1386,138,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p10_a20,mapf,2000,,Unknown,
cpsat8,ma-path-finding,ins_g16_p10_a30,mapf,2000,,Unknown,
cpsat8,ma-path-finding,ins_g16_p20_a30,mapf,2000,,Unknown,
cpsat8,ma-path-finding,ins_g24_p20_a10,mapf,2000,,Unknown,
cpsat8,ma-path-finding,ins_g32_p20_a10,mapf,2000,,Unknown,
cpsat8,nfc,12_2_11,nfc,324,784,Optimal,cp-sat
cpsat8,nfc,18_3_12,nfc,337,1218,Optimal,cp-sat
cpsat8,nfc,24_4_2,nfc,382,1836,Optimal,cp-sat
cpsat8,nfc,30_5_12,nfc,337,2220,Optimal,cp-sat
cpsat8,nfc,30_5_6,nfc,322,2410,Optimal,cp-sat
cpsat8,roster-sickness,large-2-2,bool-model-sickness,2000,,Unknown,
cpsat8,roster-sickness,large-2,bool-model-sickness,2000,,Unknown,
cpsat8,roster-sickness,large-4-2,bool-model-sickness,2000,,Unknown,
cpsat8,roster-sickness,large-4,bool-model-sickness,2000,,Unknown,
cpsat8,roster-sickness,small-4,bool-model-sickness,1154,14457,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,2000,,Unknown,
cpsat8,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,1806,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1907,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,2000,,Unknown,
cpsat8,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,2000,,Unknown,
cpsat8,spot5,1405,spot5,2000,,Unknown,
cpsat8,spot5,1506,spot5,2006,399560,Unknown,cp-sat
cpsat8,spot5,404,spot5,376,114,Optimal,cp-sat
cpsat8,spot5,507,spot5,1002,27390,Optimal,cp-sat
cpsat8,spot5,509,spot5,1368,36446,Optimal,cp-sat
cpsat8,stripboard,common-emitter-complex,stripboard,2000,,Unknown,
cpsat8,stripboard,common-emitter-simple,stripboard,2011,42,Unknown,cp-sat
cpsat8,stripboard,envelope-detector,stripboard,2004,100,Unknown,cp-sat
cpsat8,stripboard,nand-gate,stripboard,2004,84,Unknown,cp-sat
cpsat8,stripboard,opamp-integrator,stripboard,2000,,Unknown,
cpsat8,sudoku_opt,sudoku_p20,sudoku_opt,1475,-3,Optimal,cp-sat
cpsat8,sudoku_opt,sudoku_p22,sudoku_opt,2000,,Unknown,
cpsat8,sudoku_opt,sudoku_p23,sudoku_opt,2000,,Unknown,
cpsat8,sudoku_opt,sudoku_p29,sudoku_opt,2005,-359,Unknown,cp-sat
cpsat8,sudoku_opt,sudoku_p90,sudoku_opt,749,-55,Optimal,cp-sat
cpsat8,team-assignment,data1_4_6,model,724,2948,Optimal,cp-sat
cpsat8,team-assignment,data1_6_6,model,702,6970,Optimal,cp-sat
cpsat8,team-assignment,data2_6_15,model,826,26773,Optimal,cp-sat
cpsat8,team-assignment,data3_4_31,model,1238,44706,Optimal,cp-sat
cpsat8,team-assignment,data3_5_31,model,2005,59717,Unknown,cp-sat
cpsat8,tower,100_100_20_100-04,tower,2000,,Unknown,
cpsat8,tower,tower_070_070_15_070-09,tower,2000,,Unknown,
cpsat8,tower,tower_070_070_15_085-09,tower,2000,,Unknown,
cpsat8,tower,tower_300_300_40_200-00,tower,2000,,Unknown,
cpsat8,tower,tower_500_500_50_300-01,tower,2000,,Unknown,
cpsat8,traveling-tppv,circ14cnonbal,ttppv,2000,,Unknown,
cpsat8,traveling-tppv,circ14enonbal,ttppv,2000,,Unknown,
cpsat8,traveling-tppv,circ20bnonbal,ttppv,2000,,Unknown,
cpsat8,traveling-tppv,circ20fnonbal,ttppv,2000,,Unknown,
cpsat8,traveling-tppv,circ20jnonbal,ttppv,2000,,Unknown,
cpsat8,triangular,n10,triangular,2006,20,Unknown,cp-sat
cpsat8,triangular,n18,triangular,2006,42,Unknown,cp-sat
cpsat8,triangular,n24,triangular,2005,57,Unknown,cp-sat
cpsat8,triangular,n30,triangular,2005,70,Unknown,cp-sat
cpsat8,triangular,n39,triangular,2000,,Unknown,
cpsat8,vaccine,v11,vaccine,2005,85,Unknown,cp-sat
cpsat8,vaccine,v7,vaccine,2008,44,Unknown,cp-sat
cpsat8,vaccine,v8,vaccine,2004,99,Unknown,cp-sat
cpsat8,vaccine,v857,vaccine,998,127,Optimal,cp-sat
cpsat8,vaccine,v946,vaccine,2005,85,Unknown,cp-sat
cpsat8,wordpress,Wordpress10_Offers500,wordpress,2000,,Unknown,
cpsat8,wordpress,Wordpress11_Offers500,wordpress,2000,,Unknown,
cpsat8,wordpress,Wordpress12_Offers500,wordpress,2000,,Unknown,
cpsat8,wordpress,Wordpress7_Offers500,wordpress,2000,,Unknown,
cpsat8,wordpress,Wordpress8_Offers500,wordpress,2000,,Unknown,
cpsat8,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,2005,698,Unknown,cp-sat
cpsat8,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
