schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,fbd1,FBDk06,FBD1,2104,103,Unknown,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,2085,130,Unknown,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,2080,187,Unknown,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,2094,238,Unknown,cp-sat
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,2000,,Unknown,
k1-8c-8s-v1,hitori,h11-1,hitori,919,232,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h14-1,hitori,2095,545,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h15-1,hitori,1242,594,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h20-2,hitori,2105,1512,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h5-1,hitori,877,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,2096,740,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,2056,9805,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,2090,17245,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-marte,i01,model,2061,8256,Unknown,org.gecode.gecode
k1-8c-8s-v1,ihtc-2024-marte,i03,model,2085,14530,Unknown,org.gecode.gecode
k1-8c-8s-v1,ihtc-2024-marte,i06,model,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-marte,i11,model,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-marte,i14,model,2000,,Unknown,
k1-8c-8s-v1,is,1vERFuvviS,model,486,376832,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,9aGFgDaHX7,model,455,688128,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,BnMUR3YMRk,model,523,114688,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,avdoaYnfXq,model,436,73728,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,vWQp9idqMs,model,707,71168,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,934,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,871,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,972,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,2097,3,Unknown,org.gecode.gecode
k1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,954,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,1191,6,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,2000,,Unknown,
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,2100,1489,Unknown,org.gecode.gecode
k1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,2000,,Unknown,
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,2100,5351,Unknown,org.gecode.gecode
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,2109,5912,Unknown,org.gecode.gecode
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2089,2,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1341,45,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,2050,156,Unknown,org.gecode.gecode
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,916,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2024,270,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,2112,42,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,2106,50,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,2095,57,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,2083,70,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,2000,,Unknown,
k1-8c-8s-v1,tsptw,n100w120.003,tsptw,2089,912,Unknown,org.gecode.gecode
k1-8c-8s-v1,tsptw,n20w140.005,tsptw,2110,275,Unknown,org.gecode.gecode
k1-8c-8s-v1,tsptw,n20w160.001,tsptw,1045,349,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tsptw,n20w180.004,tsptw,2091,301,Unknown,cp-sat
k1-8c-8s-v1,tsptw,n80w180.003,tsptw,2000,,Unknown,
k1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,2091,2527,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,2000,,Unknown,
k1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,2104,3377,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,2098,4320,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,2092,2355,Unknown,org.gecode.gecode
