schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v2-p2,gametes,gamete_nl20_m40_10408565,gametes,41909,4,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,gametes,gamete_nl7_m10_134,gametes,3609,3,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,gametes,gamete_nl7_m10_181,gametes,153038,5,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,kidney-exchange,3_20_0.15_3,ccmcp,2214,815,Optimal,cp-sat
ek2-8c-8s-v2-p2,kidney-exchange,3_20_0.30_4,ccmcp,3756,1494,Optimal,cp-sat
ek2-8c-8s-v2-p2,kidney-exchange,3_20_0.40_2,ccmcp,28630,1386,Optimal,cp-sat
ek2-8c-8s-v2-p2,kidney-exchange,3_25_0.10_2,ccmcp,2576,660,Optimal,cp-sat
ek2-8c-8s-v2-p2,kidney-exchange,3_25_0.15_4,ccmcp,5518,1152,Optimal,cp-sat
ek2-8c-8s-v2-p2,mrcpsp,j30_25_5,mrcpsp,2156,27,Optimal,cp-sat
ek2-8c-8s-v2-p2,mrcpsp,j30_29_3,mrcpsp,5410,32,Optimal,cp-sat
ek2-8c-8s-v2-p2,mrcpsp,j30_33_5,mrcpsp,3262,48,Optimal,cp-sat
ek2-8c-8s-v2-p2,mrcpsp,j30_41_8,mrcpsp,3858,30,Optimal,cp-sat
ek2-8c-8s-v2-p2,mrcpsp,j30_54_2,mrcpsp,21814,28,Optimal,cp-sat
ek2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,29369,147,Optimal,cp-sat
ek2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,6453,149,Optimal,cp-sat
ek2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200121,232,Unknown,cp-sat
ek2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200121,1710,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,116235,,Unsat,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,pennies-opt,n12,pennies,1200124,10,Unknown,cp-sat
ek2-8c-8s-v2-p2,pennies-opt,n5,pennies,2174,5,Optimal,izplus
ek2-8c-8s-v2-p2,pennies-opt,n7,pennies,13062,7,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,pennies-opt,n8,pennies,483319,7,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,pennies-opt,n9,pennies,1200090,8,Unknown,dexter
ek2-8c-8s-v2-p2,roster,chicroster_dataset_10,roster_model,2473,18,Optimal,dexter
ek2-8c-8s-v2-p2,roster,chicroster_dataset_12,roster_model,2310,19,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,roster,chicroster_dataset_8,roster_model,3218,7,Optimal,cp-sat
ek2-8c-8s-v2-p2,roster,chicroster_dataset_9,roster_model,2538,13,Optimal,izplus
ek2-8c-8s-v2-p2,roster,chicroster_dataset_large_16,roster_model,2639,0,Optimal,izplus
ek2-8c-8s-v2-p2,roster-shifts-bool,large,bool-model,69093,56378,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,roster-shifts-bool,s100_e20_c8,bool-model,2453,4955,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,roster-shifts-bool,s200_e50_c8,bool-model,2730,5190,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,roster-shifts-bool,s50_e50_c3,bool-model,2709,5312,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,roster-shifts-bool,small,bool-model,4830,5281,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,speck-optimisation,easy_1,SPECK-Optimisation,2180,1,Optimal,dexter
ek2-8c-8s-v2-p2,speck-optimisation,easy_3,SPECK-Optimisation,3090,5,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200121,33,Unknown,cp-sat
ek2-8c-8s-v2-p2,speck-optimisation,medium_6,SPECK-Optimisation,39176,10,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200074,179,Unknown,cp-sat
ek2-8c-8s-v2-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2967,,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,28116,,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,12897,,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,2081,,Optimal,izplus
ek2-8c-8s-v2-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,2101,,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200189,3814,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,table-layout,p1000_m20_r200_c20,TableLayout,784747,5243,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,table-layout,p1000_m3_r100_c10,TableLayout,1661,8137,Optimal,cp-sat
ek2-8c-8s-v2-p2,table-layout,p2000_m10_r500_c20,TableLayout,173938,6211,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,table-layout,p2000_m16_r1000_c200,TableLayout,188289,,Unsat,cp-sat
ek2-8c-8s-v2-p2,test-scheduling,t100m20r3-14,test-scheduling,307231,8786,Optimal,cp-sat
ek2-8c-8s-v2-p2,test-scheduling,t20m10r10-17,test-scheduling,2740,1069,Optimal,cp-sat
ek2-8c-8s-v2-p2,test-scheduling,t30m20r3-20,test-scheduling,4245,2745,Optimal,cp-sat
ek2-8c-8s-v2-p2,test-scheduling,t500m50r10-8,test-scheduling,1201921,44648,Unknown,cp-sat
ek2-8c-8s-v2-p2,test-scheduling,t50m20r10-17,test-scheduling,3063,4488,Optimal,cp-sat
ek2-8c-8s-v2-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,11357,5134100,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3912,1454500,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,449473,9768112,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,35230,3673000,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,536166,4988190,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,4651,1703450,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,7863,1480000,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200119,23003760,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,1203,75950,Optimal,izplus
ek2-8c-8s-v2-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,1346,130950,Optimal,cp-sat
ek2-8c-8s-v2-p2,valve-network,horizon12,valve-network,85754,356,Optimal,cp-sat
ek2-8c-8s-v2-p2,valve-network,horizon19,valve-network,1200101,1198,Unknown,cp-sat
ek2-8c-8s-v2-p2,valve-network,horizon20,valve-network,1200111,1338,Unknown,cp-sat
ek2-8c-8s-v2-p2,valve-network,horizon28,valve-network,1200105,2578,Unknown,cp-sat
ek2-8c-8s-v2-p2,valve-network,horizon6,valve-network,3774,34,Optimal,cp-sat
ek2-8c-8s-v2-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200122,288,Unknown,cp-sat
ek2-8c-8s-v2-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200099,332,Unknown,cp-sat
ek2-8c-8s-v2-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200112,595,Unknown,cp-sat
ek2-8c-8s-v2-p2,vrplc,vrplc9_5_10_s2,vrplc_service,203760,329,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200116,411,Unknown,cp-sat
ek2-8c-8s-v2-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,97311,457,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,234374,569,Optimal,cp-sat
ek2-8c-8s-v2-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,171096,527,Optimal,cp-sat
ek2-8c-8s-v2-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200078,765,Unknown,cp-sat
ek2-8c-8s-v2-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200095,994,Unknown,cp-sat
