schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1407,36778,Optimal,cp-sat
k3-7c-4s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2415,2340181,Optimal,cp-sat
k3-7c-4s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3011,2703151,Optimal,cp-sat
k3-7c-4s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,4539,3170334,Optimal,cp-sat
k3-7c-4s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,3686,3423044,Optimal,cp-sat
k3-7c-4s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,37573,57,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,9069,206,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,41770,450,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200048,702,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1395,32,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,38481,54,Optimal,cp-sat
k3-7c-4s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,39480,54,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,34143,56,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200059,84,Unknown,org.chuffed.chuffed
k3-7c-4s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200042,70,Unknown,cp-sat
k3-7c-4s-v1-p2,harmony,brother,harmony,12337,36,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,harmony,canon,harmony,15081,37,Optimal,cp-sat
k3-7c-4s-v1-p2,harmony,minuet,harmony,13821,31,Optimal,cp-sat
k3-7c-4s-v1-p2,harmony,ode,harmony,9244,36,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,harmony,twinkle,harmony,5108,30,Optimal,cp-sat
k3-7c-4s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,601868,448,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,10356,295,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2041,269,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200040,712,Unknown,cp-sat
k3-7c-4s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,62888,428,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1112598,126,Optimal,cp-sat
k3-7c-4s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31475,52,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,764318,68,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,133913,36,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,750626,68,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200026,222,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,668,17,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200083,2582,Unknown,cp-sat
k3-7c-4s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,5760,76,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200065,1380,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,34982,3,Optimal,cp-sat
k3-7c-4s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,13824,2,Optimal,cp-sat
k3-7c-4s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,32198,3,Optimal,cp-sat
k3-7c-4s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,27240,3,Optimal,cp-sat
k3-7c-4s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,38576,2,Optimal,cp-sat
k3-7c-4s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200045,21,Unknown,cp-sat
k3-7c-4s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200029,46,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200124,146,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,4080,7,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,63397,12,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,portal,random_10_0_100,portal,92161,16,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,portal,random_10_9_10,portal,956,9,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,portal,random_20_1_100,portal,829143,25,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,portal,random_20_9_100,portal,1200199,25,Unknown,org.chuffed.chuffed
k3-7c-4s-v1-p2,portal,small_3,portal,24747,20,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1602,454,Optimal,cp-sat
k3-7c-4s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200040,6058,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,9078,1585,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,38985,1737,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2887,1299,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-7c-4s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-7c-4s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-7c-4s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-7c-4s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-7c-4s-v1-p2,triangular,n11,triangular,20840,22,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,triangular,n14,triangular,1200036,30,Unknown,cp-sat
k3-7c-4s-v1-p2,triangular,n20,triangular,1200041,48,Unknown,cp-sat
k3-7c-4s-v1-p2,triangular,n31,triangular,1200048,82,Unknown,cp-sat
k3-7c-4s-v1-p2,triangular,n9,triangular,1205,17,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1325,,Unsat,cp-sat
k3-7c-4s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1570,3,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1592,2,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3320,23,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,302229,,Unsat,org.picat-lang.picat
k3-7c-4s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,397356,468,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200198,556,Unknown,cp-sat
k3-7c-4s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200137,683,Unknown,cp-sat
k3-7c-4s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200161,1109,Unknown,cp-sat
k3-7c-4s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201393,1917,Unknown,cp-sat
