solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,8,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2005,1454500,Optimal
org.choco.choco,8,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200073,9768112,Unknown
org.choco.choco,8,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,14648,3673000,Optimal
org.choco.choco,8,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,661714,4988190,Optimal
org.choco.choco,8,unit-commitment,L10-T48G10L10,Unit-Commitment,1151,,Unknown
org.choco.choco,8,unit-commitment,L12-T48G15L10,Unit-Commitment,1434,,Unknown
org.choco.choco,8,unit-commitment,L15-T48G30L15,Unit-Commitment,2643,,Unknown
org.choco.choco,8,unit-commitment,L3-T6G5L5,Unit-Commitment,1062,75950,Optimal
org.choco.choco,8,unit-commitment,L7-T12G5L5,Unit-Commitment,1456,130950,Optimal
org.choco.choco,8,valve-network,horizon12,valve-network,1200064,312,Unknown
org.choco.choco,8,valve-network,horizon19,valve-network,1200067,939,Unknown
org.choco.choco,8,valve-network,horizon20,valve-network,1200060,1235,Unknown
org.choco.choco,8,valve-network,horizon28,valve-network,1200061,2338,Unknown
org.choco.choco,8,valve-network,horizon6,valve-network,26233,34,Optimal
org.choco.choco,8,vrplc,vrplc10_5_20_s3,vrplc_service,1200053,288,Unknown
org.choco.choco,8,vrplc,vrplc11_5_15_s4,vrplc_service,1200051,332,Unknown
org.choco.choco,8,vrplc,vrplc13_11_20_s4,vrplc_service,1200053,606,Unknown
org.choco.choco,8,vrplc,vrplc9_5_10_s2,vrplc_service,1200063,329,Unknown
org.choco.choco,8,vrplc,vrplc9_5_15_s2,vrplc_service,1200053,411,Unknown
org.choco.choco,8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,42540,457,Optimal
org.choco.choco,8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,499164,569,Optimal
org.choco.choco,8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,388625,527,Optimal
org.choco.choco,8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200047,765,Unknown
org.choco.choco,8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200058,998,Unknown
