schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,182524,9385,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,1200205,13800,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,1200148,4202,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,1200145,10780,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-marte,i06,model,1200543,11426,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-marte,i11,model,5498295,28808,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i14,model,1407794,15788,Unknown,yuck
ek1-8c-8s-v2,is,1vERFuvviS,model,1180,376832,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,9aGFgDaHX7,model,826,688128,Optimal,cp-sat
ek1-8c-8s-v2,is,BnMUR3YMRk,model,1102,114688,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,avdoaYnfXq,model,936,73728,Optimal,cp-sat
ek1-8c-8s-v2,is,vWQp9idqMs,model,1746,71168,Optimal,cp-sat
ek1-8c-8s-v2,mondoku,10-10-6,mondoku-gcc-model-balance,6116,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,12-12-8,mondoku-gcc-model-balance,3485,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,14-14-8,mondoku-gcc-model-balance,5586,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,20-18-9,mondoku-gcc-model-balance,208492,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,mondoku,8-8-4,mondoku-gcc-model-balance,1772,0,Optimal,dexter
ek1-8c-8s-v2,products-and-shelves,ps-25-01,product-and-shelves,12012,5,Optimal,cp-sat
ek1-8c-8s-v2,products-and-shelves,ps-25-03,product-and-shelves,8155,4,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-06,product-and-shelves,93794,15,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-09,product-and-shelves,154300,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,products-and-shelves,toy,product-and-shelves,3328,6,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200455,3384,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,69782,1473,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200442,3771,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200260,5279,Unknown,org.choco.choco
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,45552,5912,Optimal,cp-sat
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,17131,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200299,3,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,59164,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,214278,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6626,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,6766,45,Optimal,org.choco.choco
ek1-8c-8s-v2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200083,90,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,8042,88,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1994,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6326,63,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_050_050_10_050-03,tower,7168,45,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-02,tower,13594,70,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-08,tower,280684,58,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_30_100-02,tower,26301,100,Optimal,org.choco.choco
ek1-8c-8s-v2,tower,tower_500_500_50_300-05,tower,1200105,213,Unknown,cp-sat
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,928096,912,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,6867,275,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,2426,349,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w180.004,tsptw,86034,286,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,177715,45,Optimal,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200026,739,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1133707,193,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200050,113,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,150814,217,Optimal,nl.tudelft.algorithmics.pumpkin
