schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,98,Unknown,org.choco.choco
best-static,hitori,h11-1,hitori,1458,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,933455,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1764,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1593,Unknown,cp-sat
best-static,hitori,h5-1,hitori,1129,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,575,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1370,Unknown,org.choco.choco
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,4470,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,88973,9385,Optimal,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,1040578,13800,Optimal,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4265,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11547,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35807,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,642,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,617,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,883,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,633,,Unsat,
best-static,is,vWQp9idqMs,model,1285,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1350,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1228,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1520,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,197915,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1193,0,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-01,product-and-shelves,5881,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,3338,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,23860,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,206839,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1489,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3388,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,34161,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3792,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,12523,5912,Optimal,org.choco.choco
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,41253,2,Optimal,org.minizinc.mip.cplex
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.minizinc.mip.cplex
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,32658,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2629,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1923,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5792,88,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1045,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2806,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,3676,45,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-02,tower,5839,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,48773,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,6870,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,609133,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,6123,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1580,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,100837,286,Optimal,org.picat-lang.picat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,120843,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,275,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,org.chuffed.chuffed
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,738742,113,Optimal,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,145481,217,Optimal,cp-sat
