schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2148,138,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p10_a20,mapf,53004,240,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p10_a30,mapf,81016,334,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p20_a30,mapf,90288,401,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g24_p20_a10,mapf,87539,193,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g32_p20_a10,mapf,241580,246,Optimal,cp-sat
cpsat8,nfc,12_2_11,nfc,634,784,Optimal,cp-sat
cpsat8,nfc,18_3_12,nfc,622,1218,Optimal,cp-sat
cpsat8,nfc,24_4_2,nfc,548,1836,Optimal,cp-sat
cpsat8,nfc,30_5_12,nfc,524,2220,Optimal,cp-sat
cpsat8,nfc,30_5_6,nfc,560,2410,Optimal,cp-sat
cpsat8,roster-sickness,large-2-2,bool-model-sickness,30290,191062,Optimal,cp-sat
cpsat8,roster-sickness,large-2,bool-model-sickness,29522,247896,Optimal,cp-sat
cpsat8,roster-sickness,large-4-2,bool-model-sickness,29842,233969,Optimal,cp-sat
cpsat8,roster-sickness,large-4,bool-model-sickness,27650,217464,Optimal,cp-sat
cpsat8,roster-sickness,small-4,bool-model-sickness,2081,14457,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,26073,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,3795,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,2946,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,10363,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,17074,,Optimal,cp-sat
cpsat8,spot5,1405,spot5,13425,459415,Optimal,cp-sat
cpsat8,spot5,1506,spot5,5577,354517,Optimal,cp-sat
cpsat8,spot5,404,spot5,647,114,Optimal,cp-sat
cpsat8,spot5,507,spot5,1701,27390,Optimal,cp-sat
cpsat8,spot5,509,spot5,2318,36446,Optimal,cp-sat
cpsat8,stripboard,common-emitter-complex,stripboard,1200014,75,Unknown,cp-sat
cpsat8,stripboard,common-emitter-simple,stripboard,8749,40,Optimal,cp-sat
cpsat8,stripboard,envelope-detector,stripboard,270693,60,Optimal,cp-sat
cpsat8,stripboard,nand-gate,stripboard,232981,56,Optimal,cp-sat
cpsat8,stripboard,opamp-integrator,stripboard,1200011,99,Unknown,cp-sat
cpsat8,sudoku_opt,sudoku_p20,sudoku_opt,2802,-3,Optimal,cp-sat
cpsat8,sudoku_opt,sudoku_p22,sudoku_opt,13976,229,Optimal,cp-sat
cpsat8,sudoku_opt,sudoku_p23,sudoku_opt,6013,-227,Optimal,cp-sat
cpsat8,sudoku_opt,sudoku_p29,sudoku_opt,5506,-359,Optimal,cp-sat
cpsat8,sudoku_opt,sudoku_p90,sudoku_opt,1250,-55,Optimal,cp-sat
cpsat8,team-assignment,data1_4_6,model,1115,2948,Optimal,cp-sat
cpsat8,team-assignment,data1_6_6,model,1164,6970,Optimal,cp-sat
cpsat8,team-assignment,data2_6_15,model,1304,26773,Optimal,cp-sat
cpsat8,team-assignment,data3_4_31,model,2143,44706,Optimal,cp-sat
cpsat8,team-assignment,data3_5_31,model,5466,66664,Optimal,cp-sat
cpsat8,tower,100_100_20_100-04,tower,27788,90,Optimal,cp-sat
cpsat8,tower,tower_070_070_15_070-09,tower,17138,57,Optimal,cp-sat
cpsat8,tower,tower_070_070_15_085-09,tower,24074,85,Optimal,cp-sat
cpsat8,tower,tower_300_300_40_200-00,tower,1200011,176,Unknown,cp-sat
cpsat8,tower,tower_500_500_50_300-01,tower,1200016,223,Unknown,cp-sat
cpsat8,traveling-tppv,circ14cnonbal,ttppv,1200015,406,Unknown,cp-sat
cpsat8,traveling-tppv,circ14enonbal,ttppv,1200013,420,Unknown,cp-sat
cpsat8,traveling-tppv,circ20bnonbal,ttppv,1200012,1238,Unknown,cp-sat
cpsat8,traveling-tppv,circ20fnonbal,ttppv,15405,,Unsat,cp-sat
cpsat8,traveling-tppv,circ20jnonbal,ttppv,1200012,1252,Unknown,cp-sat
cpsat8,triangular,n10,triangular,19991,20,Optimal,cp-sat
cpsat8,triangular,n18,triangular,1200012,42,Unknown,cp-sat
cpsat8,triangular,n24,triangular,1200015,62,Unknown,cp-sat
cpsat8,triangular,n30,triangular,1200010,81,Unknown,cp-sat
cpsat8,triangular,n39,triangular,1200019,111,Unknown,cp-sat
cpsat8,vaccine,v11,vaccine,6656,85,Optimal,cp-sat
cpsat8,vaccine,v7,vaccine,27507,45,Optimal,cp-sat
cpsat8,vaccine,v8,vaccine,281228,99,Optimal,cp-sat
cpsat8,vaccine,v857,vaccine,2294,127,Optimal,cp-sat
cpsat8,vaccine,v946,vaccine,15277,85,Optimal,cp-sat
cpsat8,wordpress,Wordpress10_Offers500,wordpress,36144,3232,Optimal,cp-sat
cpsat8,wordpress,Wordpress11_Offers500,wordpress,40095,3464,Optimal,cp-sat
cpsat8,wordpress,Wordpress12_Offers500,wordpress,42487,3580,Optimal,cp-sat
cpsat8,wordpress,Wordpress7_Offers500,wordpress,13942,2022,Optimal,cp-sat
cpsat8,wordpress,Wordpress8_Offers500,wordpress,26474,2674,Optimal,cp-sat
cpsat8,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,20631,482,Optimal,cp-sat
cpsat8,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown,
cpsat8,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown,
cpsat8,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,11745,557,Optimal,cp-sat
cpsat8,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200014,1014,Unknown,cp-sat
