schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,ship-schedule,7ShipsMixed,ship-schedule.cp,1697,407850,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,7ShipsMixedUnconst,ship-schedule.cp,1675,389100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,8ShipsUnconst,ship-schedule.cp,1893,834150,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_12_12_5_1,sb,1638,,Optimal,org.gecode.gecode
k1-8c-8s-v1,solbat,sb_13_13_5_4,sb,7067,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,solbat,sb_14_14_6_0,sb,1721,,Optimal,org.gecode.gecode
k1-8c-8s-v1,solbat,sb_14_14_6_4,sb,4742,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,solbat,sb_15_15_6_3,sb,2410,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,still-life-wastage,09,still-life,6377,43,Optimal,org.gecode.gecode
k1-8c-8s-v1,still-life-wastage,10,still-life,5939,54,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,still-life-wastage,11,still-life,19905,64,Optimal,org.picat-lang.picat
k1-8c-8s-v1,still-life-wastage,12,still-life,17883,76,Optimal,org.picat-lang.picat
k1-8c-8s-v1,still-life-wastage,13,still-life,37483,90,Optimal,org.picat-lang.picat
k1-8c-8s-v1,tpp,tpp_3_3_30_1,tpp,1016,190,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_3_5_20_1,tpp,922,127,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_5_3_20_1,tpp,979,141,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_5_5_20_1,tpp,1279,115,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_7_3_20_1,tpp,983,125,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_7_5_20_1,tpp,1874,105,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_7_5_30_1,tpp,3543,124,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,train,instance.12,train,48452,73020,Optimal,cp-sat
k1-8c-8s-v1,train,instance.15,train,5626,81740,Optimal,cp-sat
k1-8c-8s-v1,train,instance.2,train,227514,71820,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.3,train,449906,72330,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.6,train,8898,28290,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.7,train,223513,71920,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,vrp,A-n38-k5.vrp,vrp,1200000,731,Unknown,cp-sat
k1-8c-8s-v1,vrp,A-n62-k8.vrp,vrp,1200000,1333,Unknown,cp-sat
k1-8c-8s-v1,vrp,B-n51-k7.vrp,vrp,1200000,1017,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,vrp,P-n20-k2.vrp,vrp,1200000,216,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,vrp,P-n60-k15.vrp,vrp,1200000,994,Unknown,org.minizinc.mip.gurobi
