schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,1200052,6,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,13602,3,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,20676,4,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,gametes,gamete_nl7_m10_134,gametes,1787,3,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,gametes,gamete_nl7_m10_181,gametes,100051,5,Optimal,cp-sat
k3-8c-4s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1393,815,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2536,1494,Optimal,cp-sat
k3-8c-4s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,11045,1386,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1503,660,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,1913,1152,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mrcpsp,j30_25_5,mrcpsp,990,27,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mrcpsp,j30_29_3,mrcpsp,2083,32,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1190,48,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mrcpsp,j30_41_8,mrcpsp,1024,30,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mrcpsp,j30_54_2,mrcpsp,4528,28,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,14169,147,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3573,149,Optimal,cp-sat
k3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200060,232,Unknown,cp-sat
k3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200042,1738,Unknown,cp-sat
k3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200056,24698,Unknown,org.choco.choco
k3-8c-4s-v1-p3,pennies-opt,n12,pennies,1200085,10,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,pennies-opt,n5,pennies,1563,5,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,pennies-opt,n7,pennies,17283,7,Optimal,cp-sat
k3-8c-4s-v1-p3,pennies-opt,n8,pennies,1200046,7,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,pennies-opt,n9,pennies,1200080,8,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,roster,chicroster_dataset_10,roster_model,1638,18,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,roster,chicroster_dataset_12,roster_model,1614,19,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,roster,chicroster_dataset_8,roster_model,1523,7,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,roster,chicroster_dataset_9,roster_model,1898,13,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1831,0,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,roster-shifts-bool,large,bool-model,89025,56378,Optimal,cp-sat
k3-8c-4s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,2345,4955,Optimal,cp-sat
k3-8c-4s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,2094,5190,Optimal,cp-sat
k3-8c-4s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,2062,5312,Optimal,cp-sat
k3-8c-4s-v1-p3,roster-shifts-bool,small,bool-model,11361,5281,Optimal,cp-sat
k3-8c-4s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1348,1,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1636,5,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200022,33,Unknown,cp-sat
k3-8c-4s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,61295,10,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200022,179,Unknown,cp-sat
k3-8c-4s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,3564,,Optimal,cp-sat
k3-8c-4s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,84803,,Optimal,cp-sat
k3-8c-4s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,18954,,Optimal,cp-sat
k3-8c-4s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1617,,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1696,,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200078,3814,Unknown,cp-sat
k3-8c-4s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200105,5243,Unknown,org.choco.choco
k3-8c-4s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1333,8137,Optimal,cp-sat
k3-8c-4s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200185,6501,Unknown,yuck
k3-8c-4s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,136970,,Unsat,cp-sat
k3-8c-4s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,229171,8786,Optimal,cp-sat
k3-8c-4s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1615,1069,Optimal,cp-sat
k3-8c-4s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,2146,2745,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1200244,44648,Unknown,cp-sat
k3-8c-4s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2321,4488,Optimal,cp-sat
k3-8c-4s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,5838,5134100,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1736,1454500,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,282376,9768112,Optimal,org.choco.choco
k3-8c-4s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,6263,3673000,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200048,4988190,Unknown,cp-sat
k3-8c-4s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,17052,1703450,Optimal,cp-sat
k3-8c-4s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,161412,1480000,Optimal,cp-sat
k3-8c-4s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200016,23622965,Unknown,cp-sat
k3-8c-4s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,1038,75950,Optimal,cp-sat
k3-8c-4s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,850,130950,Optimal,cp-sat
k3-8c-4s-v1-p3,valve-network,horizon12,valve-network,17860,356,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,valve-network,horizon19,valve-network,604425,1198,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,valve-network,horizon20,valve-network,1200072,1338,Unknown,cp-sat
k3-8c-4s-v1-p3,valve-network,horizon28,valve-network,1200072,2578,Unknown,cp-sat
k3-8c-4s-v1-p3,valve-network,horizon6,valve-network,2479,34,Optimal,cp-sat
k3-8c-4s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200057,284,Unknown,cp-sat
k3-8c-4s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200063,332,Unknown,cp-sat
k3-8c-4s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200067,589,Unknown,cp-sat
k3-8c-4s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,31115,329,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,1200050,411,Unknown,org.choco.choco
k3-8c-4s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,53964,457,Optimal,org.choco.choco
k3-8c-4s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,111880,569,Optimal,cp-sat
k3-8c-4s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,91067,527,Optimal,cp-sat
k3-8c-4s-v1-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200023,765,Unknown,cp-sat
k3-8c-4s-v1-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200024,994,Unknown,cp-sat
