solver,cores,problem,name,model,time_ms,objective,status
izplus,8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,476,10,Optimal
izplus,8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200032,54,Unknown
izplus,8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200057,54,Unknown
izplus,8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200023,57,Unknown
izplus,8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200020,84,Unknown
izplus,8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200037,83,Unknown
izplus,8,harmony,brother,harmony,861,,Error
izplus,8,harmony,canon,harmony,1109,,Error
izplus,8,harmony,minuet,harmony,883,,Error
izplus,8,harmony,ode,harmony,982,,Error
izplus,8,harmony,twinkle,harmony,895,,Error
izplus,8,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200076,480,Unknown
izplus,8,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200057,295,Unknown
izplus,8,hoist-benchmark,PU_2_8_4,hoist-benchmark,32225,269,Optimal
izplus,8,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200272,774,Unknown
izplus,8,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200088,429,Unknown
izplus,8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
izplus,8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,43243,52,Optimal
izplus,8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1113979,68,Optimal
izplus,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,199007,36,Optimal
izplus,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1037226,68,Optimal
izplus,8,neighbours,neightbours-new-15,neighbours-rect,1200014,218,Unknown
izplus,8,neighbours,neightbours-new-2,neighbours-rect,258,17,Optimal
izplus,8,neighbours,neightbours-new-5,neighbours-rect,1200103,,Unknown
izplus,8,neighbours,neightbours-new-6,neighbours-rect,1200012,75,Unknown
izplus,8,neighbours,neightbours-new-7,neighbours-rect,1200052,1317,Unknown
izplus,8,network_50_cstr,MODEL1507180015,efm_cstr,1200089,,Unknown
izplus,8,network_50_cstr,MODEL1507180022,efm_cstr,1200031,,Unknown
izplus,8,network_50_cstr,MODEL2204150001,efm_cstr,1200064,,Unknown
izplus,8,network_50_cstr,MODEL2204190004,efm_cstr,1200047,,Unknown
izplus,8,network_50_cstr,toy_network_1000_m,efm_cstr,1200087,2,Unknown
izplus,8,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200040,17,Unknown
izplus,8,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200047,40,Unknown
izplus,8,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200313,110,Unknown
izplus,8,peacable_queens,pq_n7,peaceable_queens_mznc2021,1200056,7,Unknown
izplus,8,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200038,11,Unknown
izplus,8,portal,random_10_0_100,portal,1200098,,Unknown
izplus,8,portal,random_10_9_10,portal,3545,9,Optimal
izplus,8,portal,random_20_1_100,portal,1200547,,Unknown
izplus,8,portal,random_20_9_100,portal,1200509,,Unknown
izplus,8,portal,small_3,portal,1200026,,Unknown
izplus,8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,17554,454,Optimal
izplus,8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200093,6076,Unknown
izplus,8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200026,1585,Unknown
izplus,8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200074,1737,Unknown
izplus,8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200054,1299,Unknown
izplus,8,train-scheduling,trains05,trains,198,,Unknown
izplus,8,train-scheduling,trains09,trains,128,,Unknown
izplus,8,train-scheduling,trains12,trains,128,,Unknown
izplus,8,train-scheduling,trains15,trains,106,,Unknown
izplus,8,train-scheduling,trains18,trains,144,,Unknown
izplus,8,triangular,n11,triangular,1200012,22,Unknown
izplus,8,triangular,n14,triangular,1200015,29,Unknown
izplus,8,triangular,n20,triangular,1200044,47,Unknown
