solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,8,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200020,4987704,Satisfied
org.minizinc.mip.gurobi,8,unit-commitment,L10-T48G10L10,Unit-Commitment,1604,1703450,Optimal
org.minizinc.mip.gurobi,8,unit-commitment,L12-T48G15L10,Unit-Commitment,4414,1480000,Optimal
org.minizinc.mip.gurobi,8,unit-commitment,L15-T48G30L15,Unit-Commitment,1200100,23003760,Satisfied
org.minizinc.mip.gurobi,8,unit-commitment,L3-T6G5L5,Unit-Commitment,349,75950,Optimal
org.minizinc.mip.gurobi,8,unit-commitment,L7-T12G5L5,Unit-Commitment,319,130950,Optimal
org.minizinc.mip.gurobi,8,valve-network,horizon12,valve-network,85984,356,Optimal
org.minizinc.mip.gurobi,8,valve-network,horizon19,valve-network,1200062,1198,Satisfied
org.minizinc.mip.gurobi,8,valve-network,horizon20,valve-network,1200066,1235,Satisfied
org.minizinc.mip.gurobi,8,valve-network,horizon28,valve-network,1200082,2491,Satisfied
org.minizinc.mip.gurobi,8,valve-network,horizon6,valve-network,2830,34,Optimal
org.minizinc.mip.gurobi,8,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,8,vrplc,vrplc11_5_15_s4,vrplc_service,1200016,397,Satisfied
org.minizinc.mip.gurobi,8,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,8,vrplc,vrplc9_5_10_s2,vrplc_service,82544,329,Optimal
org.minizinc.mip.gurobi,8,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,713965,457,Optimal
org.minizinc.mip.gurobi,8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200045,569,Satisfied
org.minizinc.mip.gurobi,8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200106,541,Satisfied
org.minizinc.mip.gurobi,8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200069,870,Satisfied
org.minizinc.mip.gurobi,8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200075,1120,Satisfied
