schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode1-chuffed1,community-detection,Zakhary.s12.k3,community-detection,53716,595004,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,community-detection,Zakhary.s12.k4,community-detection,775883,595004,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,community-detection,adjourn.s200.k3,community-detection,6044,-892763,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,community-detection,mexican.s26.k4,community-detection,34307,715070,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,compression,bin_10,compression,971,28,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,compression,bin_20,compression,59243,38,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,compression,bin_7,compression,794,25,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,compression,bin_8,compression,812,26,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,compression,lipsum_10,compression,1200028,369,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,149589,36778,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,concert-hall-cap,concert_100_20,concert-hall-cap,1200028,1981104,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,concert-hall-cap,concert_150_20,concert-hall-cap,1200032,2126399,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,concert-hall-cap,concert_200_20,concert-hall-cap,1200030,2306782,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,concert-hall-cap,concert_60_50,concert-hall-cap,1200023,3255712,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,75652,57,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200027,206,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200032,405,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200032,440,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,185610,32,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,73545,54,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,56446,54,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,54479,56,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200046,84,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200023,78,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,harmony,brother,harmony,30891,36,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,harmony,canon,harmony,1200028,42,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,harmony,minuet,harmony,243252,31,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,harmony,ode,harmony,25756,36,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,harmony,twinkle,harmony,14271,30,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1029757,448,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,hoist-benchmark,PU_2_4_3,hoist-benchmark,16610,295,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,hoist-benchmark,PU_2_8_4,hoist-benchmark,3103,269,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200035,763,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,hoist-benchmark,PU_3_4_3,hoist-benchmark,189793,428,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
handmade-gecode1-chuffed1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,55699,52,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1127560,68,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,185728,36,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1054429,68,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,neighbours,neightbours-new-15,neighbours-rect,1200020,220,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,neighbours,neightbours-new-2,neighbours-rect,928,17,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,neighbours,neightbours-new-5,neighbours-rect,1200000,,Unknown,
handmade-gecode1-chuffed1,neighbours,neightbours-new-6,neighbours-rect,1200020,76,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,neighbours,neightbours-new-7,neighbours-rect,1200021,1368,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,network_50_cstr,MODEL1507180015,efm_cstr,1200000,,Unknown,
handmade-gecode1-chuffed1,network_50_cstr,MODEL1507180022,efm_cstr,20665,2,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,network_50_cstr,MODEL2204150001,efm_cstr,77717,3,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,network_50_cstr,MODEL2204190004,efm_cstr,47102,3,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,network_50_cstr,toy_network_1000_m,efm_cstr,56407,2,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200024,17,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200023,37,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200036,75,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,peacable_queens,pq_n7,peaceable_queens_mznc2021,3741,7,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200022,12,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,portal,random_10_0_100,portal,831555,16,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,portal,random_10_9_10,portal,1615,9,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,portal,random_20_1_100,portal,1200029,80,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,portal,random_20_9_100,portal,1200034,27,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,portal,small_3,portal,40044,20,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,4358,454,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200029,6497,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200023,1585,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200025,1746,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200034,1299,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,train-scheduling,trains05,trains,1200000,,Unknown,
handmade-gecode1-chuffed1,train-scheduling,trains09,trains,1200000,,Unknown,
handmade-gecode1-chuffed1,train-scheduling,trains12,trains,1200000,,Unknown,
handmade-gecode1-chuffed1,train-scheduling,trains15,trains,1200000,,Unknown,
handmade-gecode1-chuffed1,train-scheduling,trains18,trains,1200000,,Unknown,
handmade-gecode1-chuffed1,triangular,n11,triangular,1200031,22,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,triangular,n14,triangular,1200025,30,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,triangular,n20,triangular,1200034,44,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,triangular,n31,triangular,1200021,72,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,triangular,n9,triangular,21798,17,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1474,,Unsat,org.chuffed.chuffed
handmade-gecode1-chuffed1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2307,3,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2238,2,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,5415,23,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
handmade-gecode1-chuffed1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200034,503,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200036,594,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200023,956,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200036,1264,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown,
