schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-4c-4s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200047,47,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200074,150,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2164,7,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200037,12,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,portal,random_10_0_100,portal,645248,16,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,portal,random_10_9_10,portal,881,9,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,portal,random_20_1_100,portal,1200145,77,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,portal,random_20_9_100,portal,1200190,25,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,portal,small_3,portal,24108,20,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1539,454,Optimal,cp-sat
k2-4c-4s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200044,6058,Unknown,cp-sat
k2-4c-4s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,35925,1585,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,56082,1737,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,3847,1299,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k2-4c-4s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k2-4c-4s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k2-4c-4s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k2-4c-4s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k2-4c-4s-v1-p2,triangular,n11,triangular,74706,22,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,triangular,n14,triangular,1200042,30,Unknown,cp-sat
k2-4c-4s-v1-p2,triangular,n20,triangular,1200044,48,Unknown,cp-sat
k2-4c-4s-v1-p2,triangular,n31,triangular,1200059,82,Unknown,cp-sat
k2-4c-4s-v1-p2,triangular,n9,triangular,1887,17,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1315,,Unsat,org.gecode.gecode
k2-4c-4s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1585,3,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1421,2,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3244,23,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k2-4c-4s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,440829,468,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200104,556,Unknown,cp-sat
k2-4c-4s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200063,683,Unknown,cp-sat
k2-4c-4s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200089,1166,Unknown,cp-sat
k2-4c-4s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200559,1609,Unknown,cp-sat
