schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,triangular,n20,triangular,2110,43,Unknown,cp-sat
k1-8c-8s-v1,triangular,n31,triangular,2129,69,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n9,triangular,1087,17,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1071,,Unsat,org.gecode.gecode
k1-8c-8s-v1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1155,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1292,2,Optimal,cp-sat
k1-8c-8s-v1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2093,17,Unknown,org.picat-lang.picat
k1-8c-8s-v1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2088,1457,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
