schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200065,32,Unknown,cp-sat
k3-8c-4s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,16319,10,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200083,179,Unknown,cp-sat
k3-8c-4s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,1515,,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,13819,,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,5811,,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1337,,Optimal,cp-sat
k3-8c-4s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1220,,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200167,3814,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,1149880,5243,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1007,8137,Optimal,cp-sat
k3-8c-4s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,55931,6211,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,105488,,Unsat,org.gecode.gecode
k3-8c-4s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,186535,8786,Optimal,cp-sat
k3-8c-4s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1177,1069,Optimal,cp-sat
k3-8c-4s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,1817,2745,Optimal,cp-sat
k3-8c-4s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201166,44648,Unknown,cp-sat
k3-8c-4s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,2089,4488,Optimal,cp-sat
k3-8c-4s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7014,5134100,Optimal,cp-sat
k3-8c-4s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1796,1454500,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200085,9768112,Unknown,cp-sat
k3-8c-4s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,138762,3673000,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,331512,4988190,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,1918,1703450,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,4607,1480000,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200094,23003760,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,772,75950,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,772,130950,Optimal,cp-sat
k3-8c-4s-v1-p2,valve-network,horizon12,valve-network,41268,356,Optimal,cp-sat
k3-8c-4s-v1-p2,valve-network,horizon19,valve-network,1197162,1198,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,valve-network,horizon20,valve-network,720076,1338,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,valve-network,horizon28,valve-network,1200064,2609,Unknown,org.picat-lang.picat
k3-8c-4s-v1-p2,valve-network,horizon6,valve-network,2118,34,Optimal,cp-sat
k3-8c-4s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200053,288,Unknown,cp-sat
k3-8c-4s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200034,332,Unknown,cp-sat
k3-8c-4s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200047,595,Unknown,cp-sat
k3-8c-4s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,74663,329,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,872478,411,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,73351,457,Optimal,cp-sat
k3-8c-4s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,121514,569,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,107190,527,Optimal,cp-sat
k3-8c-4s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200053,765,Unknown,cp-sat
k3-8c-4s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200040,994,Unknown,cp-sat
