schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_100_r1_cc,oocsp_racks,42572,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,opt-cryptanalysis,r10,mznc2017_aes_opt,31360,41,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r12,mznc2017_aes_opt,103258,52,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r14,mznc2017_aes_opt,230457,62,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r6,mznc2017_aes_opt,8343,24,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r8,mznc2017_aes_opt,16930,32,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,proteindesign12,1CM1.17p.19aa.usingEref_self,wcsp,236677,7391,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self_x,wcsp,202529,4975,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1PGB.11p.9aa.usingEref_self_x,wcsp,280037,4151,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,2DHC.14p.19aa.usingEref_self,wcsp,1200000,14035,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,2PCY.18p.8aa.usingEref_self,wcsp,106113,2965,Optimal,cp-sat
ek1-8c-8s-v2,racp,j30_13_6_1.25,racp,242328,401,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,racp,j30_14_7_1.25,racp,66017,513,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,racp,j30_26_2_1.0,racp,1178,704,Optimal,cp-sat
ek1-8c-8s-v2,racp,j60_14_7_1.25,racp,1200000,818,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_29_10_1.0,racp,1200000,1075,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rotating-workforce,Example1014,rotating-workforce,5981,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,rotating-workforce,Example103,rotating-workforce,2963,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,rotating-workforce,Example1479,rotating-workforce,10691,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rotating-workforce,Example1780,rotating-workforce,2453,,Unsat,cp-sat
ek1-8c-8s-v2,rotating-workforce,Example593,rotating-workforce,7073,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,seat-moving,sm-10-12-00,seat-moving,5306,376,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-10-20-05,seat-moving,1051,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,seat-moving,sm-15-12-00,seat-moving,202176,622,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-15-20-00,seat-moving,1162,141,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-20-20-00,seat-moving,2637,186,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,soccer-computational,xIGData_22_12_22_5,ecp,4218,,Optimal,dexter
ek1-8c-8s-v2,soccer-computational,xIGData_22_17_16_1,ecp,3191,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,soccer-computational,xIGData_24_16_14_2,ecp,4845,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,soccer-computational,xIGData_26_16_20_4,ecp,5503,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,soccer-computational,xIGData_28_23_9_2,ecp,5865,,Optimal,yuck
ek1-8c-8s-v2,steiner-tree,es10fst03.stp,steiner-tree,905,26003678,Optimal,cp-sat
ek1-8c-8s-v2,steiner-tree,es10fst10.stp,steiner-tree,985,23936095,Optimal,cp-sat
ek1-8c-8s-v2,steiner-tree,es20fst08.stp,steiner-tree,37740,38016346,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,steiner-tree,es20fst09.stp,steiner-tree,1916,36739939,Optimal,cp-sat
ek1-8c-8s-v2,steiner-tree,es20fst14.stp,steiner-tree,2651,34062374,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data1_6_24,model,1200000,74815,Unknown,cp-sat
ek1-8c-8s-v2,team-assignment,data2_4_15,model,2422,9892,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data2_5_6,model,1286,974,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data2_6_12,model,9801,17946,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data3_6_28,model,1200000,63807,Unknown,cp-sat
ek1-8c-8s-v2,test-scheduling,t100m10r3-2,test-scheduling,17639,7082,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t30m10r10-5,test-scheduling,1315,2785,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t30m10r3-15,test-scheduling,1493,4149,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t500m100r10-13,test-scheduling,1200000,46824,Unknown,cp-sat
ek1-8c-8s-v2,test-scheduling,t50m10r5-6,test-scheduling,6352,3781,Optimal,cp-sat
ek1-8c-8s-v2,train,instance.10,train,123383,77110,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.16,train,3781,93925,Optimal,cp-sat
ek1-8c-8s-v2,train,instance.17,train,5233,37780,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,train,instance.4,train,411893,73440,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.5,train,298197,75030,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vrplc,vrplc11_5_15_s3,vrplc_service,1200000,332,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc13_11_15_s3,vrplc_service,1200000,434,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,vrplc,vrplc9_5_10_s1,vrplc_service,11144,351,Optimal,cp-sat
ek1-8c-8s-v2,vrplc,vrplc9_5_10_s3,vrplc_service,49386,329,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,vrplc,vrplc9_5_15_s3,vrplc_service,838459,411,Optimal,org.picat-lang.picat
