schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2000,,Unknown,
cpsat8,harmony,brother,harmony,2000,,Unknown,
cpsat8,harmony,canon,harmony,2010,102,Unknown,cp-sat
cpsat8,harmony,minuet,harmony,2005,35,Unknown,cp-sat
cpsat8,harmony,ode,harmony,1930,36,Optimal,cp-sat
cpsat8,harmony,twinkle,harmony,1899,30,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_2_2_3,hoist-benchmark,2006,507,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_2_4_3,hoist-benchmark,2006,313,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_2_8_4,hoist-benchmark,2007,274,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_3_2_1,hoist-benchmark,2000,,Unknown,
cpsat8,hoist-benchmark,PU_3_4_3,hoist-benchmark,2000,,Unknown,
cpsat8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,2000,,Unknown,
cpsat8,neighbours,neightbours-new-15,neighbours-rect,2005,221,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-2,neighbours-rect,298,17,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-5,neighbours-rect,2000,,Unknown,
cpsat8,neighbours,neightbours-new-6,neighbours-rect,1270,76,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-7,neighbours-rect,2005,1275,Unknown,cp-sat
cpsat8,network_50_cstr,MODEL1507180015,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,MODEL1507180022,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,MODEL2204150001,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,MODEL2204190004,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,toy_network_1000_m,efm_cstr,2000,,Unknown,
cpsat8,peacable_queens,pq_n12,peaceable_queens_mznc2021,2005,17,Unknown,cp-sat
cpsat8,peacable_queens,pq_n19,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,pq_n35,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,pq_n7,peaceable_queens_mznc2021,2006,7,Unknown,cp-sat
cpsat8,peacable_queens,pq_n9,peaceable_queens_mznc2021,2005,11,Unknown,cp-sat
cpsat8,portal,random_10_0_100,portal,2000,,Unknown,
cpsat8,portal,random_10_9_10,portal,1696,9,Optimal,cp-sat
cpsat8,portal,random_20_1_100,portal,2000,,Unknown,
cpsat8,portal,random_20_9_100,portal,2000,,Unknown,
cpsat8,portal,small_3,portal,2000,,Unknown,
cpsat8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,578,454,Optimal,cp-sat
cpsat8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,2000,,Unknown,
cpsat8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,2005,1587,Unknown,cp-sat
cpsat8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,2005,1737,Unknown,cp-sat
cpsat8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2006,1299,Unknown,cp-sat
cpsat8,train-scheduling,trains05,trains,2000,,Unknown,
cpsat8,train-scheduling,trains09,trains,2000,,Unknown,
cpsat8,train-scheduling,trains12,trains,2000,,Unknown,
cpsat8,train-scheduling,trains15,trains,2000,,Unknown,
cpsat8,train-scheduling,trains18,trains,2000,,Unknown,
cpsat8,triangular,n11,triangular,2005,22,Unknown,cp-sat
cpsat8,triangular,n14,triangular,2005,30,Unknown,cp-sat
cpsat8,triangular,n20,triangular,2005,45,Unknown,cp-sat
cpsat8,triangular,n31,triangular,2005,61,Unknown,cp-sat
cpsat8,triangular,n9,triangular,1727,17,Optimal,cp-sat
cpsat8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,734,,Unsat,cp-sat
cpsat8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1134,3,Optimal,cp-sat
cpsat8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1165,2,Optimal,cp-sat
cpsat8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2000,,Unknown,
cpsat8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
