schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,27579,45,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,23670,18,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,3322,9,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,4394,20,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,9250,138,Optimal,cp-sat
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a20,mapf,100528,240,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a30,mapf,157068,334,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ma-path-finding,ins_g16_p20_a30,mapf,387706,401,Optimal,cp-sat
ek1-8c-8s-v2,ma-path-finding,ins_g24_p20_a10,mapf,156227,193,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ma-path-finding,ins_g32_p20_a10,mapf,1200000,473,Unknown,cp-sat
ek1-8c-8s-v2,nfc,12_2_11,nfc,1429,784,Optimal,cp-sat
ek1-8c-8s-v2,nfc,18_3_12,nfc,703,1218,Optimal,cp-sat
ek1-8c-8s-v2,nfc,24_4_2,nfc,713,1836,Optimal,cp-sat
ek1-8c-8s-v2,nfc,30_5_12,nfc,841,2220,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nfc,30_5_6,nfc,782,2410,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-sickness,large-2-2,bool-model-sickness,33959,191062,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-sickness,large-2,bool-model-sickness,36206,247896,Optimal,cp-sat
ek1-8c-8s-v2,roster-sickness,large-4-2,bool-model-sickness,45755,233969,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-sickness,large-4,bool-model-sickness,44110,217464,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-sickness,small-4,bool-model-sickness,4125,14457,Optimal,cp-sat
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,24269,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,5516,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,6296,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,12794,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,13026,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,spot5,1405,spot5,1200000,459415,Unknown,cp-sat
ek1-8c-8s-v2,spot5,1506,spot5,252248,354517,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,spot5,404,spot5,975,114,Optimal,cp-sat
ek1-8c-8s-v2,spot5,507,spot5,4513,27390,Optimal,cp-sat
ek1-8c-8s-v2,spot5,509,spot5,9359,36446,Optimal,cp-sat
ek1-8c-8s-v2,stripboard,common-emitter-complex,stripboard,1200000,75,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,common-emitter-simple,stripboard,49114,40,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stripboard,envelope-detector,stripboard,1200000,60,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,nand-gate,stripboard,1200000,56,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,opamp-integrator,stripboard,1200000,108,Unknown,cp-sat
ek1-8c-8s-v2,sudoku_opt,sudoku_p20,sudoku_opt,15604,-3,Optimal,cp-sat
ek1-8c-8s-v2,sudoku_opt,sudoku_p22,sudoku_opt,225341,229,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_opt,sudoku_p23,sudoku_opt,36880,-227,Optimal,cp-sat
ek1-8c-8s-v2,sudoku_opt,sudoku_p29,sudoku_opt,64351,-359,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_opt,sudoku_p90,sudoku_opt,2568,-55,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data1_4_6,model,1422,2948,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,team-assignment,data1_6_6,model,2648,6970,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data2_6_15,model,7572,26773,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data3_4_31,model,6594,44706,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data3_5_31,model,36429,66664,Optimal,cp-sat
ek1-8c-8s-v2,tower,100_100_20_100-04,tower,297396,90,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-09,tower,308287,57,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_085-09,tower,15467,85,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_300_300_40_200-00,tower,1200000,176,Unknown,cp-sat
ek1-8c-8s-v2,tower,tower_500_500_50_300-01,tower,1200000,223,Unknown,cp-sat
ek1-8c-8s-v2,traveling-tppv,circ14cnonbal,ttppv,1200000,412,Unknown,cp-sat
ek1-8c-8s-v2,traveling-tppv,circ14enonbal,ttppv,1200000,422,Unknown,org.choco.choco
ek1-8c-8s-v2,traveling-tppv,circ20bnonbal,ttppv,1200000,1220,Unknown,org.choco.choco
ek1-8c-8s-v2,traveling-tppv,circ20fnonbal,ttppv,16099,,Unsat,org.choco.choco
ek1-8c-8s-v2,traveling-tppv,circ20jnonbal,ttppv,1200000,1192,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n10,triangular,6466,20,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n18,triangular,1200000,43,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n24,triangular,1200000,62,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n30,triangular,1200000,81,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n39,triangular,1200000,111,Unknown,yuck
ek1-8c-8s-v2,vaccine,v11,vaccine,16218,85,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,vaccine,v7,vaccine,18316,45,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,vaccine,v8,vaccine,13589,99,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vaccine,v857,vaccine,9644,127,Optimal,cp-sat
ek1-8c-8s-v2,vaccine,v946,vaccine,15164,85,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,wordpress,Wordpress10_Offers500,wordpress,8208,3232,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wordpress,Wordpress11_Offers500,wordpress,8911,3464,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wordpress,Wordpress12_Offers500,wordpress,21423,3580,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wordpress,Wordpress7_Offers500,wordpress,7414,2022,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wordpress,Wordpress8_Offers500,wordpress,12768,2674,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,265383,482,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,108051,557,Optimal,cp-sat
ek1-8c-8s-v2,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200000,997,Unknown,cp-sat
