schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,49114,57,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,159353,206,Optimal,cp-sat
k3-7c-7s-v4-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,139236,450,Unsat,org.minizinc.mip.coin-bc
k3-7c-7s-v4-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200056,683,Unknown,cp-sat
k3-7c-7s-v4-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,10070,32,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,52908,54,Optimal,cp-sat
k3-7c-7s-v4-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,59234,54,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,51779,56,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200110,84,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200113,70,Unknown,solutions.huub
k3-7c-7s-v4-p3,harmony,brother,harmony,18134,36,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,harmony,canon,harmony,22441,37,Optimal,cp-sat
k3-7c-7s-v4-p3,harmony,minuet,harmony,20436,31,Optimal,cp-sat
k3-7c-7s-v4-p3,harmony,ode,harmony,12196,36,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,harmony,twinkle,harmony,8651,30,Optimal,cp-sat
k3-7c-7s-v4-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,877404,448,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,15921,295,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,3428,269,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200094,712,Unknown,cp-sat
k3-7c-7s-v4-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,150317,428,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-7c-7s-v4-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,37346,52,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,906138,68,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,160564,36,Optimal,cp-sat
k3-7c-7s-v4-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,921794,68,Optimal,solutions.huub
k3-7c-7s-v4-p3,neighbours,neightbours-new-15,neighbours-rect,1200054,225,Unknown,org.choco.choco
k3-7c-7s-v4-p3,neighbours,neightbours-new-2,neighbours-rect,907,17,Optimal,solutions.huub
k3-7c-7s-v4-p3,neighbours,neightbours-new-5,neighbours-rect,1200053,2582,Unknown,cp-sat
k3-7c-7s-v4-p3,neighbours,neightbours-new-6,neighbours-rect,47699,76,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,neighbours,neightbours-new-7,neighbours-rect,1200176,1373,Unknown,cp-sat
k3-7c-7s-v4-p3,network_50_cstr,MODEL1507180015,efm_cstr,40513,3,Optimal,cp-sat
k3-7c-7s-v4-p3,network_50_cstr,MODEL1507180022,efm_cstr,17280,2,Optimal,cp-sat
k3-7c-7s-v4-p3,network_50_cstr,MODEL2204150001,efm_cstr,44181,3,Optimal,cp-sat
k3-7c-7s-v4-p3,network_50_cstr,MODEL2204190004,efm_cstr,34718,3,Optimal,cp-sat
k3-7c-7s-v4-p3,network_50_cstr,toy_network_1000_m,efm_cstr,47244,2,Optimal,cp-sat
k3-7c-7s-v4-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200091,21,Unknown,yuck
k3-7c-7s-v4-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200284,51,Unknown,yuck
k3-7c-7s-v4-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200140,163,Unknown,yuck
k3-7c-7s-v4-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,6987,7,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,79272,12,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,portal,random_10_0_100,portal,126857,16,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,portal,random_10_9_10,portal,1023,9,Optimal,solutions.huub
k3-7c-7s-v4-p3,portal,random_20_1_100,portal,1077374,25,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,portal,random_20_9_100,portal,1200290,27,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,portal,small_3,portal,39161,20,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2802,454,Optimal,cp-sat
k3-7c-7s-v4-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200108,6063,Unknown,cp-sat
k3-7c-7s-v4-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200098,1585,Unknown,cp-sat
k3-7c-7s-v4-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200079,1737,Unknown,cp-sat
k3-7c-7s-v4-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,86399,1299,Optimal,cp-sat
k3-7c-7s-v4-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-7c-7s-v4-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-7c-7s-v4-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-7c-7s-v4-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-7c-7s-v4-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-7c-7s-v4-p3,triangular,n11,triangular,1200075,22,Unknown,cp-sat
k3-7c-7s-v4-p3,triangular,n14,triangular,1200097,31,Unknown,yuck
k3-7c-7s-v4-p3,triangular,n20,triangular,1200099,48,Unknown,cp-sat
k3-7c-7s-v4-p3,triangular,n31,triangular,1200129,84,Unknown,yuck
k3-7c-7s-v4-p3,triangular,n9,triangular,6969,17,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1395,,Unsat,cp-sat
k3-7c-7s-v4-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1778,3,Optimal,solutions.huub
k3-7c-7s-v4-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1893,2,Optimal,solutions.huub
k3-7c-7s-v4-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6838,23,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,412666,,Unsat,org.picat-lang.picat
k3-7c-7s-v4-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,719840,468,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200379,556,Unknown,cp-sat
k3-7c-7s-v4-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200248,644,Unknown,org.choco.choco
k3-7c-7s-v4-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200554,1073,Unknown,org.choco.choco
k3-7c-7s-v4-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201494,1556,Unknown,org.choco.choco
