schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,81108,118,Optimal,cp-sat
k3-8c-8s-v2-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,112359,97,Optimal,cp-sat
k3-8c-8s-v2-p3,hitori,h11-1,hitori,3345,232,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,hitori,h14-1,hitori,1004239,572,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,hitori,h15-1,hitori,11551,594,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,hitori,h20-2,hitori,1200097,1581,Unknown,cp-sat
k3-8c-8s-v2-p3,hitori,h5-1,hitori,1674,17,Optimal,solutions.huub
k3-8c-8s-v2-p3,ihtc-2024-kletzander,i02,model4_opt,1200356,520,Unknown,cp-sat
k3-8c-8s-v2-p3,ihtc-2024-kletzander,i07,model4_opt,1201349,1420,Unknown,cp-sat
k3-8c-8s-v2-p3,ihtc-2024-kletzander,i09,model4_opt,1202023,4350,Unknown,cp-sat
k3-8c-8s-v2-p3,ihtc-2024-kletzander,test03,model4_opt,1200188,9385,Unknown,cp-sat
k3-8c-8s-v2-p3,ihtc-2024-kletzander,test05,model4_opt,1200388,13800,Unknown,cp-sat
k3-8c-8s-v2-p3,ihtc-2024-marte,i01,model,1200131,4592,Unknown,cp-sat
k3-8c-8s-v2-p3,ihtc-2024-marte,i03,model,1200160,11870,Unknown,org.choco.choco
k3-8c-8s-v2-p3,ihtc-2024-marte,i06,model,1200473,11426,Unknown,cp-sat
k3-8c-8s-v2-p3,ihtc-2024-marte,i11,model,1200757,34467,Unknown,org.choco.choco
k3-8c-8s-v2-p3,ihtc-2024-marte,i14,model,1200648,25900,Unknown,org.choco.choco
k3-8c-8s-v2-p3,is,1vERFuvviS,model,871,376832,Optimal,solutions.huub
k3-8c-8s-v2-p3,is,9aGFgDaHX7,model,751,688128,Optimal,cp-sat
k3-8c-8s-v2-p3,is,BnMUR3YMRk,model,999,114688,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,is,avdoaYnfXq,model,829,,Unsat,solutions.huub
k3-8c-8s-v2-p3,is,vWQp9idqMs,model,1567,71168,Optimal,solutions.huub
k3-8c-8s-v2-p3,mondoku,10-10-6,mondoku-gcc-model-balance,2002,1,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,mondoku,12-12-8,mondoku-gcc-model-balance,1569,1,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,mondoku,14-14-8,mondoku-gcc-model-balance,2000,1,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,mondoku,20-18-9,mondoku-gcc-model-balance,251554,1,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1510,0,Optimal,solutions.huub
k3-8c-8s-v2-p3,products-and-shelves,ps-25-01,product-and-shelves,6611,5,Optimal,solutions.huub
k3-8c-8s-v2-p3,products-and-shelves,ps-25-03,product-and-shelves,4075,4,Optimal,solutions.huub
k3-8c-8s-v2-p3,products-and-shelves,ps-50-06,product-and-shelves,30805,15,Optimal,solutions.huub
k3-8c-8s-v2-p3,products-and-shelves,ps-50-09,product-and-shelves,177126,20,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,products-and-shelves,toy,product-and-shelves,1957,6,Optimal,solutions.huub
k3-8c-8s-v2-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200413,3384,Unknown,cp-sat
k3-8c-8s-v2-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,32357,1473,Optimal,org.choco.choco
k3-8c-8s-v2-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200357,3771,Unknown,cp-sat
k3-8c-8s-v2-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200141,5279,Unknown,cp-sat
k3-8c-8s-v2-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,15003,5912,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,31297,2,Optimal,cp-sat
k3-8c-8s-v2-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200112,3,Unknown,cp-sat
k3-8c-8s-v2-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200117,5,Unknown,org.picat-lang.picat
k3-8c-8s-v2-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,33590,2,Optimal,solutions.huub
k3-8c-8s-v2-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4438,2,Optimal,solutions.huub
k3-8c-8s-v2-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,4420,45,Optimal,solutions.huub
k3-8c-8s-v2-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200073,90,Unknown,org.picat-lang.picat
k3-8c-8s-v2-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5567,88,Optimal,org.choco.choco
k3-8c-8s-v2-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1265,90,Optimal,solutions.huub
k3-8c-8s-v2-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3249,63,Optimal,solutions.huub
k3-8c-8s-v2-p3,tower,tower_050_050_10_050-03,tower,5892,45,Optimal,cp-sat
k3-8c-8s-v2-p3,tower,tower_070_070_15_070-02,tower,5584,70,Optimal,org.choco.choco
k3-8c-8s-v2-p3,tower,tower_070_070_15_070-08,tower,285517,58,Optimal,cp-sat
k3-8c-8s-v2-p3,tower,tower_070_070_30_100-02,tower,28947,100,Optimal,org.choco.choco
k3-8c-8s-v2-p3,tower,tower_500_500_50_300-05,tower,1200105,213,Unknown,cp-sat
k3-8c-8s-v2-p3,tsptw,n100w120.003,tsptw,968356,912,Optimal,cp-sat
k3-8c-8s-v2-p3,tsptw,n20w140.005,tsptw,6116,275,Optimal,cp-sat
k3-8c-8s-v2-p3,tsptw,n20w160.001,tsptw,2174,349,Optimal,cp-sat
k3-8c-8s-v2-p3,tsptw,n20w180.004,tsptw,82759,286,Optimal,cp-sat
k3-8c-8s-v2-p3,tsptw,n80w180.003,tsptw,1200069,683,Unknown,org.gecode.gecode
k3-8c-8s-v2-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,206350,45,Optimal,cp-sat
k3-8c-8s-v2-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,567633,2379,Optimal,org.choco.choco
k3-8c-8s-v2-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,440424,195,Optimal,org.choco.choco
k3-8c-8s-v2-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,401781,123,Optimal,org.choco.choco
k3-8c-8s-v2-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,178552,217,Optimal,cp-sat
