schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode7-cpsat1,fbd1,FBDk08,FBD1,487842,168,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,fbd1,FBDk09,FBD1,1200011,209,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,groupsplitter,u12g2pref0,group,1200019,203,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,groupsplitter,u12g2pref2,group,1200018,214,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,groupsplitter,u15g1pref2,group,71378,279,Optimal,cp-sat
handmade-gecode7-cpsat1,groupsplitter,u15g3pref0,group,1200022,286,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,groupsplitter,u15g5pref1,group,1200018,290,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200021,221,Unknown,cp-sat
handmade-gecode7-cpsat1,gt-sort,n7_ub20_75.0_BEST,gt-sort,14440,79,Optimal,cp-sat
handmade-gecode7-cpsat1,gt-sort,n9_ub10_50.0_BEST,gt-sort,63276,110,Optimal,cp-sat
handmade-gecode7-cpsat1,gt-sort,n9_ub10_75.0_BEST,gt-sort,64026,118,Optimal,cp-sat
handmade-gecode7-cpsat1,gt-sort,n9_ub30_35.0_BEST,gt-sort,88403,97,Optimal,cp-sat
handmade-gecode7-cpsat1,hitori,h11-1,hitori,8039,232,Optimal,cp-sat
handmade-gecode7-cpsat1,hitori,h14-1,hitori,1200012,572,Unknown,cp-sat
handmade-gecode7-cpsat1,hitori,h15-1,hitori,631530,594,Optimal,cp-sat
handmade-gecode7-cpsat1,hitori,h20-2,hitori,1200014,1582,Unknown,cp-sat
handmade-gecode7-cpsat1,hitori,h5-1,hitori,1633,17,Optimal,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-kletzander,i02,model4_opt,1200012,520,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-kletzander,i07,model4_opt,1200014,1420,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-kletzander,i09,model4_opt,1200014,4350,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-kletzander,test03,model4_opt,1200011,9385,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-kletzander,test05,model4_opt,1200013,13800,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-marte,i01,model,1200016,4592,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-marte,i03,model,1200014,12165,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-marte,i06,model,1200014,11426,Unknown,cp-sat
handmade-gecode7-cpsat1,ihtc-2024-marte,i11,model,1200016,44067,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,ihtc-2024-marte,i14,model,1200020,35625,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,is,1vERFuvviS,model,1174,376832,Optimal,cp-sat
handmade-gecode7-cpsat1,is,9aGFgDaHX7,model,1216,688128,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,is,BnMUR3YMRk,model,992,114688,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,is,avdoaYnfXq,model,843,73728,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,is,vWQp9idqMs,model,1440,71168,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,mondoku,10-10-6,mondoku-gcc-model-balance,1966,1,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,mondoku,12-12-8,mondoku-gcc-model-balance,1506,1,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,mondoku,14-14-8,mondoku-gcc-model-balance,1940,1,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,mondoku,20-18-9,mondoku-gcc-model-balance,1200019,1,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,mondoku,8-8-4,mondoku-gcc-model-balance,1446,0,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,products-and-shelves,ps-25-01,product-and-shelves,9342,5,Optimal,cp-sat
handmade-gecode7-cpsat1,products-and-shelves,ps-25-03,product-and-shelves,7741,4,Optimal,cp-sat
handmade-gecode7-cpsat1,products-and-shelves,ps-50-06,product-and-shelves,1200032,15,Unknown,cp-sat
handmade-gecode7-cpsat1,products-and-shelves,ps-50-09,product-and-shelves,1200034,20,Unknown,cp-sat
handmade-gecode7-cpsat1,products-and-shelves,toy,product-and-shelves,3471,6,Optimal,cp-sat
handmade-gecode7-cpsat1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200031,3384,Unknown,cp-sat
handmade-gecode7-cpsat1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,128818,1473,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200022,3771,Unknown,cp-sat
handmade-gecode7-cpsat1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200013,5279,Unknown,cp-sat
handmade-gecode7-cpsat1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,9553,5912,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,31322,2,Optimal,cp-sat
handmade-gecode7-cpsat1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200027,3,Unknown,cp-sat
handmade-gecode7-cpsat1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200019,5,Unknown,cp-sat
handmade-gecode7-cpsat1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,905426,2,Optimal,cp-sat
handmade-gecode7-cpsat1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4646,2,Optimal,cp-sat
handmade-gecode7-cpsat1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5867,45,Optimal,cp-sat
handmade-gecode7-cpsat1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200015,90,Unknown,cp-sat
handmade-gecode7-cpsat1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,20373,88,Optimal,cp-sat
handmade-gecode7-cpsat1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1805,90,Optimal,cp-sat
handmade-gecode7-cpsat1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4968,63,Optimal,cp-sat
handmade-gecode7-cpsat1,tower,tower_050_050_10_050-03,tower,4381,45,Optimal,cp-sat
handmade-gecode7-cpsat1,tower,tower_070_070_15_070-02,tower,11064,70,Optimal,cp-sat
handmade-gecode7-cpsat1,tower,tower_070_070_15_070-08,tower,268969,58,Optimal,cp-sat
handmade-gecode7-cpsat1,tower,tower_070_070_30_100-02,tower,43921,100,Optimal,cp-sat
handmade-gecode7-cpsat1,tower,tower_500_500_50_300-05,tower,1200015,213,Unknown,cp-sat
handmade-gecode7-cpsat1,tsptw,n100w120.003,tsptw,946488,912,Optimal,cp-sat
handmade-gecode7-cpsat1,tsptw,n20w140.005,tsptw,4889,275,Optimal,cp-sat
handmade-gecode7-cpsat1,tsptw,n20w160.001,tsptw,1873,349,Optimal,cp-sat
handmade-gecode7-cpsat1,tsptw,n20w180.004,tsptw,81776,286,Optimal,cp-sat
handmade-gecode7-cpsat1,tsptw,n80w180.003,tsptw,1200017,683,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,203287,45,Optimal,cp-sat
handmade-gecode7-cpsat1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200019,929,Unknown,cp-sat
handmade-gecode7-cpsat1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200009,193,Unknown,cp-sat
handmade-gecode7-cpsat1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200010,114,Unknown,cp-sat
handmade-gecode7-cpsat1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,167845,217,Optimal,cp-sat
