schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,kidney-exchange,3_25_0.10_2,ccmcp,932,660,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_25_0.15_4,ccmcp,1235,1152,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_25_5,mrcpsp,534,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_29_3,mrcpsp,922,32,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_33_5,mrcpsp,624,48,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_41_8,mrcpsp,641,30,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_54_2,mrcpsp,1881,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,2105,147,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1755,149,Optimal,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,2117,279,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,2058,3694,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,2000,,Unknown,
k1-8c-8s-v1,pennies-opt,n12,pennies,2107,10,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n5,pennies,870,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,pennies-opt,n7,pennies,1308,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n8,pennies,2100,7,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n9,pennies,2081,8,Unknown,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_10,roster_model,887,18,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_12,roster_model,927,19,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_8,roster_model,816,7,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_9,roster_model,980,13,Optimal,org.picat-lang.picat
k1-8c-8s-v1,roster,chicroster_dataset_large_16,roster_model,1031,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster-shifts-bool,large,bool-model,2000,,Unknown,
k1-8c-8s-v1,roster-shifts-bool,s100_e20_c8,bool-model,752,4955,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s200_e50_c8,bool-model,947,5190,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s50_e50_c3,bool-model,697,5312,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,small,bool-model,1391,5281,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,speck-optimisation,easy_1,SPECK-Optimisation,838,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,easy_3,SPECK-Optimisation,853,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,hard_0,SPECK-Optimisation,2086,51,Unknown,cp-sat
k1-8c-8s-v1,speck-optimisation,medium_6,SPECK-Optimisation,2123,13,Unknown,cp-sat
k1-8c-8s-v1,speck-optimisation,very_hard_5,SPECK-Optimisation,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p20,sudoku_fixed,1028,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p26,sudoku_fixed,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p28,sudoku_fixed,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p48,sudoku_fixed,811,,Optimal,cp-sat
k1-8c-8s-v1,sudoku_fixed,sudoku_p89,sudoku_fixed,819,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m10_r200_c15,TableLayout,2081,17394,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m20_r200_c20,TableLayout,2101,19369,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m3_r100_c10,TableLayout,612,8137,Optimal,cp-sat
k1-8c-8s-v1,table-layout,p2000_m10_r500_c20,TableLayout,2000,,Unknown,
k1-8c-8s-v1,table-layout,p2000_m16_r1000_c200,TableLayout,2000,,Unknown,
k1-8c-8s-v1,test-scheduling,t100m20r3-14,test-scheduling,2032,33860,Unknown,cp-sat
k1-8c-8s-v1,test-scheduling,t20m10r10-17,test-scheduling,851,1069,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t30m20r3-20,test-scheduling,1054,2745,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,test-scheduling,t500m50r10-8,test-scheduling,2000,,Unknown,
k1-8c-8s-v1,test-scheduling,t50m20r10-17,test-scheduling,1151,4488,Optimal,cp-sat
k1-8c-8s-v1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2075,5134100,Unknown,org.gecode.gecode
k1-8c-8s-v1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,807,1454500,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,2061,9767088,Unknown,org.gecode.gecode
k1-8c-8s-v1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2047,,Unknown,
k1-8c-8s-v1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,2083,4986327,Unknown,org.gecode.gecode
k1-8c-8s-v1,unit-commitment,L10-T48G10L10,Unit-Commitment,1154,1703450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L12-T48G15L10,Unit-Commitment,2048,1483175,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L15-T48G30L15,Unit-Commitment,2000,,Unknown,
k1-8c-8s-v1,unit-commitment,L3-T6G5L5,Unit-Commitment,475,75950,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L7-T12G5L5,Unit-Commitment,458,130950,Optimal,cp-sat
k1-8c-8s-v1,valve-network,horizon12,valve-network,2069,213,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon19,valve-network,2106,22,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon20,valve-network,2067,14,Unknown,org.gecode.gecode
k1-8c-8s-v1,valve-network,horizon28,valve-network,2099,13,Unknown,org.gecode.gecode
k1-8c-8s-v1,valve-network,horizon6,valve-network,1294,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc10_5_20_s3,vrplc_service,2081,593,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc11_5_15_s4,vrplc_service,2079,502,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc13_11_20_s4,vrplc_service,2079,930,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_10_s2,vrplc_service,2091,329,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_15_s2,vrplc_service,2072,617,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,2086,578,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,2034,880,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,2079,747,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,2092,1415,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,2071,1475,Unknown,org.gecode.gecode
