schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,ihtc-2024-marte,i06,model,2000,,Unknown,
cpsat8,ihtc-2024-marte,i11,model,2000,,Unknown,
cpsat8,ihtc-2024-marte,i14,model,2000,,Unknown,
cpsat8,is,1vERFuvviS,model,442,376832,Optimal,cp-sat
cpsat8,is,9aGFgDaHX7,model,409,688128,Optimal,cp-sat
cpsat8,is,BnMUR3YMRk,model,508,114688,Optimal,cp-sat
cpsat8,is,avdoaYnfXq,model,436,73728,Optimal,cp-sat
cpsat8,is,vWQp9idqMs,model,709,71168,Optimal,cp-sat
cpsat8,mondoku,10-10-6,mondoku-gcc-model-balance,1522,1,Optimal,cp-sat
cpsat8,mondoku,12-12-8,mondoku-gcc-model-balance,2005,2,Unknown,cp-sat
cpsat8,mondoku,14-14-8,mondoku-gcc-model-balance,2005,6,Unknown,cp-sat
cpsat8,mondoku,20-18-9,mondoku-gcc-model-balance,2000,,Unknown,
cpsat8,mondoku,8-8-4,mondoku-gcc-model-balance,912,0,Optimal,cp-sat
cpsat8,products-and-shelves,ps-25-01,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,ps-25-03,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,ps-50-06,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,ps-50-09,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,toy,product-and-shelves,1042,6,Optimal,cp-sat
cpsat8,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,2000,,Unknown,
cpsat8,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,2000,,Unknown,
cpsat8,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,2000,,Unknown,
cpsat8,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,2000,,Unknown,
cpsat8,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1597,2,Optimal,cp-sat
cpsat8,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1668,45,Optimal,cp-sat
cpsat8,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,2000,,Unknown,
cpsat8,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,1913,88,Optimal,cp-sat
cpsat8,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1014,90,Optimal,cp-sat
cpsat8,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1841,63,Optimal,cp-sat
cpsat8,tower,tower_050_050_10_050-03,tower,1793,45,Optimal,cp-sat
cpsat8,tower,tower_070_070_15_070-02,tower,2000,,Unknown,
cpsat8,tower,tower_070_070_15_070-08,tower,2000,,Unknown,
cpsat8,tower,tower_070_070_30_100-02,tower,2000,,Unknown,
cpsat8,tower,tower_500_500_50_300-05,tower,2000,,Unknown,
cpsat8,tsptw,n100w120.003,tsptw,2000,,Unknown,
cpsat8,tsptw,n20w140.005,tsptw,919,275,Optimal,cp-sat
cpsat8,tsptw,n20w160.001,tsptw,957,349,Optimal,cp-sat
cpsat8,tsptw,n20w180.004,tsptw,2005,289,Unknown,cp-sat
cpsat8,tsptw,n80w180.003,tsptw,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,2000,,Unknown,
