schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,org.chuffed.chuffed
best-static,ihtc-2024-kletzander,test05,model4_opt,1200000,13810,Unknown,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4370,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11549,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35799,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,770,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,704,688128,Optimal,org.chuffed.chuffed
best-static,is,BnMUR3YMRk,model,937,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,677,,Unsat,
best-static,is,vWQp9idqMs,model,1555,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1514,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1435,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1589,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,189522,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1333,0,Optimal,org.chuffed.chuffed
best-static,products-and-shelves,ps-25-01,product-and-shelves,5414,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,3361,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,27173,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,199567,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1559,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,36737,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3772,Unknown,cp-sat
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,15270,5912,Optimal,org.gecode.gecode
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,32467,2,Optimal,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,32150,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3599,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2362,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7937,88,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1434,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2944,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,8824,45,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_15_070-02,tower,25098,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,296654,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,13445,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,202581,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,4302,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1723,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,90656,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,84235,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,268,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,195,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,124777,217,Optimal,cp-sat
