schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-chuffed,groupsplitter,u15g5pref1,group,1200000,387,Unknown,cp-sat
cpsat-chuffed,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
cpsat-chuffed,gt-sort,n7_ub20_75.0_BEST,gt-sort,9389,79,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_50.0_BEST,gt-sort,42072,110,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_75.0_BEST,gt-sort,47908,118,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub30_35.0_BEST,gt-sort,58215,97,Optimal,cp-sat
cpsat-chuffed,hitori,h11-1,hitori,1233,232,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h14-1,hitori,1200000,572,Unknown,cp-sat
cpsat-chuffed,hitori,h15-1,hitori,1721,594,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h20-2,hitori,1200000,1563,Unknown,org.chuffed.chuffed
cpsat-chuffed,hitori,h5-1,hitori,1113,17,Optimal,org.chuffed.chuffed
cpsat-chuffed,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i09,model4_opt,1200000,4200,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i01,model,1200000,4362,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i03,model,1200000,11885,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i06,model,1200000,11430,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i11,model,1200000,,Unknown,
cpsat-chuffed,ihtc-2024-marte,i14,model,1200000,,Unknown,
cpsat-chuffed,is,1vERFuvviS,model,958,376832,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,9aGFgDaHX7,model,774,688128,Optimal,cp-sat
cpsat-chuffed,is,BnMUR3YMRk,model,1008,114688,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,avdoaYnfXq,model,850,73728,Optimal,cp-sat
cpsat-chuffed,is,vWQp9idqMs,model,1643,71168,Optimal,cp-sat
cpsat-chuffed,mondoku,10-10-6,mondoku-gcc-model-balance,1975,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,12-12-8,mondoku-gcc-model-balance,1752,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,14-14-8,mondoku-gcc-model-balance,22780,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,20-18-9,mondoku-gcc-model-balance,528674,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,8-8-4,mondoku-gcc-model-balance,1269,0,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-25-01,product-and-shelves,7322,5,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-25-03,product-and-shelves,6151,4,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-50-06,product-and-shelves,61215,15,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-50-09,product-and-shelves,1054392,20,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,toy,product-and-shelves,2231,6,Optimal,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,23140,1473,Optimal,org.chuffed.chuffed
cpsat-chuffed,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
cpsat-chuffed,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,48119,5912,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,37240,2,Optimal,org.chuffed.chuffed
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,795571,2,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3796,2,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1983,45,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-chuffed,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6752,88,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1638,90,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6098,63,Optimal,cp-sat
cpsat-chuffed,tower,tower_050_050_10_050-03,tower,5074,45,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_15_070-02,tower,24617,70,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_15_070-08,tower,316475,58,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_30_100-02,tower,8019,100,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
cpsat-chuffed,tsptw,n100w120.003,tsptw,1020414,912,Optimal,cp-sat
cpsat-chuffed,tsptw,n20w140.005,tsptw,5823,275,Optimal,cp-sat
cpsat-chuffed,tsptw,n20w160.001,tsptw,1925,349,Optimal,org.chuffed.chuffed
cpsat-chuffed,tsptw,n20w180.004,tsptw,94432,286,Optimal,cp-sat
cpsat-chuffed,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-chuffed,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,81002,45,Optimal,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,331,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,117,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,160599,217,Optimal,cp-sat
