schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,groupsplitter,u12g1pref1,group,44080,216,Optimal,cp-sat
cpsat8,groupsplitter,u15g3pref2,group,1200000,304,Unknown,cp-sat
cpsat8,groupsplitter,u5g1pref0,group,25520,90,Optimal,cp-sat
cpsat8,groupsplitter,u6g3pref0,group,96384,167,Optimal,cp-sat
cpsat8,hrc,exp1-1-5145,hrc,2339,3,Optimal,cp-sat
cpsat8,hrc,exp1-1-5670,hrc,1847,2,Optimal,cp-sat
cpsat8,hrc,exp1-1-945,hrc,2101,11,Optimal,cp-sat
cpsat8,hrc,exp2-1-4795,hrc,3595,5,Optimal,cp-sat
cpsat8,hrc,exp2-1-5180,hrc,3740,5,Optimal,cp-sat
cpsat8,jp-encoding,data1400,jp-encoding,12217,43626,Optimal,cp-sat
cpsat8,jp-encoding,data1900,jp-encoding,15709,60331,Optimal,cp-sat
cpsat8,jp-encoding,data200,jp-encoding,2712,7544,Optimal,cp-sat
cpsat8,jp-encoding,data300,jp-encoding,3127,11224,Optimal,cp-sat
cpsat8,jp-encoding,data900,jp-encoding,8756,36003,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p10_a10,mapf,35748,112,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p10_a20,mapf,83158,240,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p20_a20,mapf,69672,278,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p20_a40,mapf,135785,521,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g24_p10_a05,mapf,90169,49,Optimal,cp-sat
cpsat8,mario,mario_medium_1,mario,1784,1481,Optimal,cp-sat
cpsat8,mario,mario_medium_3,mario,1592,1618,Optimal,cp-sat
cpsat8,mario,mario_medium_4,mario,2276,1190,Optimal,cp-sat
cpsat8,mario,mario_medium_5,mario,1835,1035,Optimal,cp-sat
cpsat8,mario,mario_n_medium_1,mario,2277,1062,Optimal,cp-sat
cpsat8,opd,flener_et_al_15_350_100,opd,1200000,33,Unknown,cp-sat
cpsat8,opd,medium_13_250_80,opd,1200000,26,Unknown,cp-sat
cpsat8,opd,small_bibd_06_50_25,opd,2043,10,Optimal,cp-sat
cpsat8,opd,small_bibd_06_60_30,opd,5123,12,Optimal,cp-sat
cpsat8,opd,small_bibd_08_28_14,opd,64157,6,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r11,mznc2017_aes_opt,31132,46,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r15,mznc2017_aes_opt,67422,,Unsat,cp-sat
cpsat8,opt-cryptanalysis,r5,mznc2017_aes_opt,5799,20,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r7,mznc2017_aes_opt,8677,28,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r9,mznc2017_aes_opt,18680,36,Optimal,cp-sat
cpsat8,rcpsp-wet,j30_1_3-wet,rcpsp-wet,964,93,Optimal,cp-sat
cpsat8,rcpsp-wet,j30_43_10-wet,rcpsp-wet,947,121,Optimal,cp-sat
cpsat8,rcpsp-wet,j60_19_6-wet,rcpsp-wet,1048,227,Optimal,cp-sat
cpsat8,rcpsp-wet,j60_28_3-wet,rcpsp-wet,994,266,Optimal,cp-sat
cpsat8,rcpsp-wet,j90_48_4-wet,rcpsp-wet,1076,513,Optimal,cp-sat
cpsat8,rel2onto,3_9,rel2onto,1795,70802,Optimal,cp-sat
cpsat8,rel2onto,5_17,rel2onto,1651,152691,Optimal,cp-sat
cpsat8,rel2onto,5_28,rel2onto,1733,167732,Optimal,cp-sat
cpsat8,rel2onto,5_5,rel2onto,1865,161783,Optimal,cp-sat
cpsat8,rel2onto,5_6,rel2onto,1882,149034,Optimal,cp-sat
cpsat8,road-cons,road_17,road_naive,183273,13560,Optimal,cp-sat
cpsat8,road-cons,road_18,road_naive,12665,10898,Optimal,cp-sat
cpsat8,road-cons,road_25,road_naive,49289,15453,Optimal,cp-sat
cpsat8,road-cons,road_26,road_naive,56875,18779,Optimal,cp-sat
cpsat8,road-cons,road_33,road_naive,147201,36609,Optimal,cp-sat
cpsat8,routing-flexible,routing_GCM_0001,routing_GCM_0001,1738,115729,Optimal,cp-sat
cpsat8,routing-flexible,routing_GCM_0005,routing_GCM_0005,2194,76514,Optimal,cp-sat
cpsat8,routing-flexible,routing_GCM_0006,routing_GCM_0006,2798,66473,Optimal,cp-sat
cpsat8,routing-flexible,routing_GCM_0007,routing_GCM_0007,4657,53735,Optimal,cp-sat
cpsat8,routing-flexible,routing_GCM_0022,routing_GCM_0022,2376,23547,Optimal,cp-sat
cpsat8,steelmillslab,bench_13_0,steelmillslab,359378,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_14_1,steelmillslab,41574,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_15_11,steelmillslab,44580,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_16_10,steelmillslab,121147,0,Optimal,cp-sat
cpsat8,steelmillslab,bench_19_5,steelmillslab,36234,0,Optimal,cp-sat
cpsat8,tc-graph-color,k10_31,tcgc2,3662,427,Optimal,cp-sat
cpsat8,tc-graph-color,k10_34,tcgc2,4083,433,Optimal,cp-sat
cpsat8,tc-graph-color,k2_42,tcgc2,877,,Unsat,cp-sat
cpsat8,tc-graph-color,k5_05,tcgc2,3554,273,Optimal,cp-sat
cpsat8,tc-graph-color,k9_39,tcgc2,14804,481,Optimal,cp-sat
cpsat8,tdtsp,inst_10_35_20,tdtsp,31368,9055,Optimal,cp-sat
cpsat8,tdtsp,inst_10_42_00,tdtsp,21309,8421,Optimal,cp-sat
cpsat8,tdtsp,inst_10_58_20,tdtsp,22759,10306,Optimal,cp-sat
cpsat8,tdtsp,inst_20_26_00,tdtsp,1200000,12771,Unknown,cp-sat
cpsat8,tdtsp,inst_20_36_10,tdtsp,1200000,13134,Unknown,cp-sat
cpsat8,traveling-tppv,circ14anonbal,ttppv,1200000,426,Unknown,cp-sat
cpsat8,traveling-tppv,circ20hnonbal,ttppv,23809,,Unsat,cp-sat
cpsat8,traveling-tppv,circ20inonbal,ttppv,1200000,1254,Unknown,cp-sat
cpsat8,traveling-tppv,circ8abal,ttppv,821922,82,Optimal,cp-sat
cpsat8,traveling-tppv,circ8dbal,ttppv,319961,80,Optimal,cp-sat
