schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,lot-sizing,pigment20a.psp,lot_sizing_cp,2071,1147,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment20c.psp,lot_sizing_cp,2055,2264,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment30b.psp,lot_sizing_cp,2109,1371,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,median-string,p1_15_20-1,median_string_dp,2000,,Unknown,
ek1-8c-8s-v2,median-string,p2_10_8-0,median_string_dp,2072,34,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,median-string,p2_10_8-3,median_string_dp,2077,36,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,median-string,p2_2_20-2,median_string_dp,2092,12,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,median-string,p2_4_20-0,median_string_dp,2104,16,Unknown,dexter
ek1-8c-8s-v2,multi-knapsack,mknap1-5,mknapsack_global,375,10618,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-1,mknapsack_global,475,7772,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-10,mknapsack_global,416,624319,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-2,mknapsack_global,403,8722,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-40,mknapsack_global,413,11191,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nside,EASY_200_50,full,2000,,Unknown,
ek1-8c-8s-v2,nside,HARD_2000_500,full,2000,,Unknown,
ek1-8c-8s-v2,nside,HARD_200_50,full,2000,,Unknown,
ek1-8c-8s-v2,nside,MEDIUM_1000_100,full,2000,,Unknown,
ek1-8c-8s-v2,nside,MEDIUM_200_50,full,2000,,Unknown,
ek1-8c-8s-v2,ptv,pax_period_20_1c,pax_model,1746,1521,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_2b,pax_model,871,3077,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_3b,pax_model,715,3845,Optimal,cp-sat
ek1-8c-8s-v2,ptv,pax_period_20_5a,pax_model,1257,50,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_5b,pax_model,902,2897,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,2089,507,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example1174,rotating-workforce,1867,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,rotating-workforce,Example1242,rotating-workforce,1739,,Optimal,org.choco.choco
ek1-8c-8s-v2,rotating-workforce,Example1337,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example1370,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example789,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,stack-cuttingstock,d14,stack-cutstock-cumu,2099,19,Unknown,cp-sat
ek1-8c-8s-v2,stack-cuttingstock,d3,stack-cutstock-cumu,1357,16,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d5,stack-cutstock-cumu,2082,19,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d7,stack-cutstock-cumu,2062,32,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d8,stack-cutstock-cumu,2070,59,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,steelmillslab,bench_17_7,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_19_6,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_20_15,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_20_8,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_2_19,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,2097,176,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,2100,196,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,2097,230,Unknown,org.choco.choco
ek1-8c-8s-v2,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,453,117,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,2107,247,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n10,triangular,2064,20,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n17,triangular,2088,36,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n23,triangular,2105,52,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,triangular,n29,triangular,2126,65,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n37,triangular,2000,,Unknown,
ek1-8c-8s-v2,zephyrus,12__10__8__3,zephyrus,502,3120,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,12__6__6__3,zephyrus,512,780,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,12__8__6__3,zephyrus,491,1300,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__10__6__3,zephyrus,649,1690,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__6__6__3,zephyrus,556,780,Optimal,cp-sat
