schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,tower,tower_070_070_15_070-09,tower,2113,29,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_15_085-09,tower,2000,,Unknown,
ek1-8c-8s-v2,tower,tower_300_300_40_200-00,tower,2000,,Unknown,
ek1-8c-8s-v2,tower,tower_500_500_50_300-01,tower,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ14cnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ14enonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20bnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20fnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20jnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,triangular,n10,triangular,2068,20,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n18,triangular,2095,38,Unknown,dexter
ek1-8c-8s-v2,triangular,n24,triangular,2119,53,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n30,triangular,2169,65,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,triangular,n39,triangular,2000,,Unknown,
ek1-8c-8s-v2,vaccine,v11,vaccine,2000,,Unknown,
ek1-8c-8s-v2,vaccine,v7,vaccine,2088,42,Unknown,org.choco.choco
ek1-8c-8s-v2,vaccine,v8,vaccine,2114,32,Unknown,cp-sat
ek1-8c-8s-v2,vaccine,v857,vaccine,2100,97,Unknown,cp-sat
ek1-8c-8s-v2,vaccine,v946,vaccine,2057,85,Unknown,cp-sat
ek1-8c-8s-v2,wordpress,Wordpress10_Offers500,wordpress,2088,3562,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress11_Offers500,wordpress,2212,3818,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress12_Offers500,wordpress,2103,4028,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress7_Offers500,wordpress,2110,2022,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress8_Offers500,wordpress,2087,2674,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,2128,814,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
