solver,cores,problem,name,model,time_ms,objective,status
dexter,1,neighbours,neightbours-new-6,neighbours-rect,1200006,76,Unknown
dexter,1,neighbours,neightbours-new-7,neighbours-rect,1200021,,Unknown
dexter,1,network_50_cstr,MODEL1507180015,efm_cstr,1200036,,Unknown
dexter,1,network_50_cstr,MODEL1507180022,efm_cstr,17043,2,Optimal
dexter,1,network_50_cstr,MODEL2204150001,efm_cstr,117271,3,Optimal
dexter,1,network_50_cstr,MODEL2204190004,efm_cstr,41077,3,Optimal
dexter,1,network_50_cstr,toy_network_1000_m,efm_cstr,50906,2,Optimal
dexter,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200007,10,Unknown
dexter,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200024,11,Unknown
dexter,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200213,13,Unknown
dexter,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,225774,7,Optimal
dexter,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200007,9,Unknown
dexter,1,portal,random_10_0_100,portal,1200023,99,Unknown
dexter,1,portal,random_10_9_10,portal,1598,9,Optimal
