schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,2140,147,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1903,149,Optimal,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,2101,280,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,2110,3694,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,2000,,Unknown,
k1-8c-8s-v1,pennies-opt,n12,pennies,2091,10,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n5,pennies,829,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,pennies-opt,n7,pennies,1640,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n8,pennies,2110,7,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n9,pennies,2099,8,Unknown,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_10,roster_model,1126,18,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_12,roster_model,1283,19,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_8,roster_model,1464,7,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_9,roster_model,930,13,Optimal,org.picat-lang.picat
k1-8c-8s-v1,roster,chicroster_dataset_large_16,roster_model,1507,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster-shifts-bool,large,bool-model,2000,,Unknown,
k1-8c-8s-v1,roster-shifts-bool,s100_e20_c8,bool-model,818,4955,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s200_e50_c8,bool-model,970,5190,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s50_e50_c3,bool-model,984,5312,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,small,bool-model,1525,5281,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,speck-optimisation,easy_1,SPECK-Optimisation,1189,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,easy_3,SPECK-Optimisation,1044,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,hard_0,SPECK-Optimisation,2117,55,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,medium_6,SPECK-Optimisation,2099,13,Unknown,cp-sat
k1-8c-8s-v1,speck-optimisation,very_hard_5,SPECK-Optimisation,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p20,sudoku_fixed,1272,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p26,sudoku_fixed,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p28,sudoku_fixed,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p48,sudoku_fixed,1104,,Optimal,cp-sat
k1-8c-8s-v1,sudoku_fixed,sudoku_p89,sudoku_fixed,894,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m10_r200_c15,TableLayout,2074,17398,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m20_r200_c20,TableLayout,2096,19371,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m3_r100_c10,TableLayout,883,8137,Optimal,cp-sat
k1-8c-8s-v1,table-layout,p2000_m10_r500_c20,TableLayout,2000,,Unknown,
k1-8c-8s-v1,table-layout,p2000_m16_r1000_c200,TableLayout,2000,,Unknown,
k1-8c-8s-v1,test-scheduling,t100m20r3-14,test-scheduling,2083,33860,Unknown,cp-sat
k1-8c-8s-v1,test-scheduling,t20m10r10-17,test-scheduling,1087,1069,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t30m20r3-20,test-scheduling,1641,2745,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,test-scheduling,t500m50r10-8,test-scheduling,2000,,Unknown,
k1-8c-8s-v1,test-scheduling,t50m20r10-17,test-scheduling,1269,4488,Optimal,cp-sat
k1-8c-8s-v1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2085,5134100,Unknown,org.gecode.gecode
k1-8c-8s-v1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1030,1454500,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,2065,9683124,Unknown,org.gecode.gecode
k1-8c-8s-v1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2000,,Unknown,
k1-8c-8s-v1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,2118,4986084,Unknown,org.gecode.gecode
k1-8c-8s-v1,unit-commitment,L10-T48G10L10,Unit-Commitment,1344,1703450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L12-T48G15L10,Unit-Commitment,2061,1486225,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L15-T48G30L15,Unit-Commitment,2000,,Unknown,
k1-8c-8s-v1,unit-commitment,L3-T6G5L5,Unit-Commitment,566,75950,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L7-T12G5L5,Unit-Commitment,591,130950,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,valve-network,horizon12,valve-network,2125,213,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon19,valve-network,2097,195,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon20,valve-network,2136,13,Unknown,org.gecode.gecode
k1-8c-8s-v1,valve-network,horizon28,valve-network,2000,,Unknown,
k1-8c-8s-v1,valve-network,horizon6,valve-network,1738,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc10_5_20_s3,vrplc_service,2086,593,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc11_5_15_s4,vrplc_service,2121,502,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc13_11_20_s4,vrplc_service,2103,930,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_10_s2,vrplc_service,2108,329,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_15_s2,vrplc_service,2079,617,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,2091,571,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,2120,880,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,2126,722,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,2087,1415,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,2097,1475,Unknown,org.gecode.gecode
