schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,19028,3673000,Optimal,org.choco.choco
k3-7c-4s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200042,4988190,Unknown,cp-sat
k3-7c-4s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,12874,1703450,Optimal,cp-sat
k3-7c-4s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,123909,1480000,Optimal,cp-sat
k3-7c-4s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200026,23622965,Unknown,cp-sat
k3-7c-4s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,852,75950,Optimal,cp-sat
k3-7c-4s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,797,130950,Optimal,cp-sat
k3-7c-4s-v1-p3,valve-network,horizon12,valve-network,39256,356,Optimal,cp-sat
k3-7c-4s-v1-p3,valve-network,horizon19,valve-network,1157577,1198,Optimal,cp-sat
k3-7c-4s-v1-p3,valve-network,horizon20,valve-network,1200049,1338,Unknown,cp-sat
k3-7c-4s-v1-p3,valve-network,horizon28,valve-network,1200040,2578,Unknown,cp-sat
k3-7c-4s-v1-p3,valve-network,horizon6,valve-network,2133,34,Optimal,cp-sat
k3-7c-4s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200067,279,Unknown,cp-sat
k3-7c-4s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200056,332,Unknown,cp-sat
k3-7c-4s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200052,589,Unknown,cp-sat
k3-7c-4s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,305643,329,Optimal,cp-sat
k3-7c-4s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,1200052,411,Unknown,org.choco.choco
k3-7c-4s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,56097,457,Optimal,org.choco.choco
k3-7c-4s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,103256,569,Optimal,cp-sat
k3-7c-4s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,81393,527,Optimal,cp-sat
k3-7c-4s-v1-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200022,765,Unknown,cp-sat
k3-7c-4s-v1-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200024,994,Unknown,cp-sat
