schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,962674,68,Optimal,izplus
ek3-7c-8s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200052,222,Unknown,cp-sat
ek3-7c-8s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,722,17,Optimal,izplus
ek3-7c-8s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200092,2582,Unknown,cp-sat
ek3-7c-8s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,85042,76,Optimal,cp-sat
ek3-7c-8s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200066,1373,Unknown,cp-sat
ek3-7c-8s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,41974,3,Optimal,cp-sat
ek3-7c-8s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,17574,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,67206,3,Optimal,cp-sat
ek3-7c-8s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,34507,3,Optimal,cp-sat
ek3-7c-8s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,48555,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200052,21,Unknown,yuck
ek3-7c-8s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200071,51,Unknown,yuck
ek3-7c-8s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200216,163,Unknown,yuck
ek3-7c-8s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,23052,7,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200077,12,Unknown,yuck
ek3-7c-8s-v1-p3,portal,random_10_0_100,portal,1200054,45,Unknown,cp-sat
ek3-7c-8s-v1-p3,portal,random_10_9_10,portal,6307,9,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,portal,random_20_1_100,portal,1200000,,Unknown,
ek3-7c-8s-v1-p3,portal,random_20_9_100,portal,1200000,,Unknown,
ek3-7c-8s-v1-p3,portal,small_3,portal,1200125,20,Unknown,cp-sat
ek3-7c-8s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2544,454,Optimal,cp-sat
ek3-7c-8s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200058,6063,Unknown,cp-sat
ek3-7c-8s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200085,1585,Unknown,cp-sat
ek3-7c-8s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200054,1737,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,79883,1299,Optimal,cp-sat
ek3-7c-8s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
ek3-7c-8s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
ek3-7c-8s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
ek3-7c-8s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
ek3-7c-8s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
ek3-7c-8s-v1-p3,triangular,n11,triangular,1200070,22,Unknown,cp-sat
ek3-7c-8s-v1-p3,triangular,n14,triangular,1200088,31,Unknown,yuck
ek3-7c-8s-v1-p3,triangular,n20,triangular,1200073,48,Unknown,cp-sat
ek3-7c-8s-v1-p3,triangular,n31,triangular,1200102,84,Unknown,yuck
ek3-7c-8s-v1-p3,triangular,n9,triangular,22447,17,Optimal,org.minizinc.mip.coin-bc
ek3-7c-8s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1260,,Unsat,cp-sat
ek3-7c-8s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1801,3,Optimal,izplus
ek3-7c-8s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1757,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,9153,23,Optimal,izplus
ek3-7c-8s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
ek3-7c-8s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,582990,468,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1201642,553,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1201833,617,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1201950,996,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200026,1368,Unknown,org.choco.choco
