schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,groupsplitter,u15g1pref2,group,211278,279,Optimal,cp-sat
none,groupsplitter,u15g3pref0,group,1200015,168,Unknown,cp-sat
none,groupsplitter,u15g5pref1,group,1200014,216,Unknown,cp-sat
none,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200532,,Unknown,
none,gt-sort,n7_ub20_75.0_BEST,gt-sort,511785,79,Optimal,cp-sat
none,gt-sort,n9_ub10_50.0_BEST,gt-sort,235037,110,Optimal,cp-sat
none,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200183,,Unknown,
none,gt-sort,n9_ub30_35.0_BEST,gt-sort,1201493,,Unknown,
none,hitori,h11-1,hitori,33898,232,Optimal,cp-sat
none,hitori,h14-1,hitori,1200011,570,Unknown,cp-sat
none,hitori,h15-1,hitori,400657,594,Optimal,cp-sat
none,hitori,h20-2,hitori,1200012,1587,Unknown,cp-sat
none,hitori,h5-1,hitori,1133,17,Optimal,cp-sat
none,ihtc-2024-kletzander,i02,model4_opt,1200011,575,Unknown,cp-sat
none,ihtc-2024-kletzander,i07,model4_opt,1200012,1420,Unknown,cp-sat
none,ihtc-2024-kletzander,i09,model4_opt,1200008,4425,Unknown,cp-sat
none,ihtc-2024-kletzander,test03,model4_opt,79795,9385,Optimal,cp-sat
none,ihtc-2024-kletzander,test05,model4_opt,917042,13800,Optimal,cp-sat
none,ihtc-2024-marte,i01,model,1200014,4240,Unknown,cp-sat
none,ihtc-2024-marte,i03,model,1200018,12060,Unknown,cp-sat
none,ihtc-2024-marte,i06,model,1200030,11505,Unknown,cp-sat
none,ihtc-2024-marte,i11,model,1200055,,Unknown,
none,ihtc-2024-marte,i14,model,1200072,,Unknown,
none,is,1vERFuvviS,model,1199,376832,Optimal,cp-sat
none,is,9aGFgDaHX7,model,650,688128,Optimal,cp-sat
none,is,BnMUR3YMRk,model,935,114688,Optimal,cp-sat
none,is,avdoaYnfXq,model,833,73728,Optimal,cp-sat
none,is,vWQp9idqMs,model,1550,71168,Optimal,cp-sat
none,mondoku,10-10-6,mondoku-gcc-model-balance,37030,1,Optimal,cp-sat
none,mondoku,12-12-8,mondoku-gcc-model-balance,79335,1,Optimal,cp-sat
none,mondoku,14-14-8,mondoku-gcc-model-balance,584860,1,Optimal,cp-sat
none,mondoku,20-18-9,mondoku-gcc-model-balance,1200013,4,Unknown,cp-sat
none,mondoku,8-8-4,mondoku-gcc-model-balance,3734,0,Optimal,cp-sat
none,products-and-shelves,ps-25-01,product-and-shelves,13321,5,Optimal,cp-sat
none,products-and-shelves,ps-25-03,product-and-shelves,5700,4,Optimal,cp-sat
none,products-and-shelves,ps-50-06,product-and-shelves,126145,15,Optimal,cp-sat
none,products-and-shelves,ps-50-09,product-and-shelves,1127974,20,Optimal,cp-sat
none,products-and-shelves,toy,product-and-shelves,2297,6,Optimal,cp-sat
none,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200017,3382,Unknown,cp-sat
none,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,28159,1473,Optimal,cp-sat
none,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200012,3769,Unknown,cp-sat
none,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200009,5279,Unknown,cp-sat
none,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,76061,5912,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,53794,2,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200016,3,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200011,5,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200023,4,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5501,2,Optimal,cp-sat
none,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3980,45,Optimal,cp-sat
none,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200011,90,Unknown,cp-sat
none,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,29595,88,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1276,90,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3415,63,Optimal,cp-sat
none,tower,tower_050_050_10_050-03,tower,2796,45,Optimal,cp-sat
none,tower,tower_070_070_15_070-02,tower,4899,70,Optimal,cp-sat
none,tower,tower_070_070_15_070-08,tower,44756,58,Optimal,cp-sat
none,tower,tower_070_070_30_100-02,tower,23413,100,Optimal,cp-sat
none,tower,tower_500_500_50_300-05,tower,1200014,212,Unknown,cp-sat
none,tsptw,n100w120.003,tsptw,1110147,912,Optimal,cp-sat
none,tsptw,n20w140.005,tsptw,4136,275,Optimal,cp-sat
none,tsptw,n20w160.001,tsptw,2669,349,Optimal,cp-sat
none,tsptw,n20w180.004,tsptw,164960,286,Optimal,cp-sat
none,tsptw,n80w180.003,tsptw,1200010,,Unknown,
none,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,103778,45,Optimal,cp-sat
none,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200012,331,Unknown,cp-sat
none,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200011,197,Unknown,cp-sat
none,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,629253,113,Optimal,cp-sat
none,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,173364,217,Optimal,cp-sat
