schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,groupsplitter,u12g1pref1,group,23449,216,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g3pref2,group,1200479,286,Unknown,org.picat-lang.picat
k1-8c-8s-v1,groupsplitter,u5g1pref0,group,8357,90,Optimal,org.gecode.gecode
k1-8c-8s-v1,groupsplitter,u6g3pref0,group,21198,167,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hrc,exp1-1-5145,hrc,4313,3,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5670,hrc,2021,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hrc,exp1-1-945,hrc,2594,11,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-4795,hrc,5289,5,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-5180,hrc,10460,5,Optimal,cp-sat
k1-8c-8s-v1,jp-encoding,data1400,jp-encoding,13572,43626,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,jp-encoding,data1900,jp-encoding,19058,60331,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,jp-encoding,data200,jp-encoding,3607,7544,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,jp-encoding,data300,jp-encoding,3200,11224,Optimal,cp-sat
k1-8c-8s-v1,jp-encoding,data900,jp-encoding,11457,36003,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a10,mapf,43174,112,Optimal,cp-sat
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a20,mapf,135125,240,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ma-path-finding,ins_g16_p20_a20,mapf,103028,278,Optimal,cp-sat
k1-8c-8s-v1,ma-path-finding,ins_g16_p20_a40,mapf,414886,521,Optimal,cp-sat
k1-8c-8s-v1,ma-path-finding,ins_g24_p10_a05,mapf,139081,49,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mario,mario_medium_1,mario,1946,1481,Optimal,cp-sat
k1-8c-8s-v1,mario,mario_medium_3,mario,1877,1618,Optimal,cp-sat
k1-8c-8s-v1,mario,mario_medium_4,mario,2792,1190,Optimal,cp-sat
k1-8c-8s-v1,mario,mario_medium_5,mario,2522,1035,Optimal,cp-sat
k1-8c-8s-v1,mario,mario_n_medium_1,mario,3873,1062,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,opd,flener_et_al_15_350_100,opd,1200215,29,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,opd,medium_13_250_80,opd,1200147,26,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,opd,small_bibd_06_50_25,opd,6712,10,Optimal,cp-sat
k1-8c-8s-v1,opd,small_bibd_06_60_30,opd,11658,12,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opd,small_bibd_08_28_14,opd,8927,6,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r11,mznc2017_aes_opt,76133,46,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r15,mznc2017_aes_opt,291879,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r5,mznc2017_aes_opt,6090,20,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r7,mznc2017_aes_opt,14016,28,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r9,mznc2017_aes_opt,41137,36,Optimal,org.picat-lang.picat
k1-8c-8s-v1,rcpsp-wet,j30_1_3-wet,rcpsp-wet,1146,93,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rcpsp-wet,j30_43_10-wet,rcpsp-wet,1714,121,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j60_19_6-wet,rcpsp-wet,1353,227,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j60_28_3-wet,rcpsp-wet,2109,266,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j90_48_4-wet,rcpsp-wet,3048,513,Optimal,cp-sat
k1-8c-8s-v1,rel2onto,3_9,rel2onto,2989,70802,Optimal,cp-sat
k1-8c-8s-v1,rel2onto,5_17,rel2onto,1833,152691,Optimal,cp-sat
k1-8c-8s-v1,rel2onto,5_28,rel2onto,3924,167732,Optimal,cp-sat
k1-8c-8s-v1,rel2onto,5_5,rel2onto,2421,161783,Optimal,cp-sat
k1-8c-8s-v1,rel2onto,5_6,rel2onto,3424,149034,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_17,road_naive,1200116,13560,Unknown,cp-sat
k1-8c-8s-v1,road-cons,road_18,road_naive,41924,10898,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_25,road_naive,110980,15453,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_26,road_naive,67611,18779,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_33,road_naive,63912,36609,Optimal,org.gecode.gecode
k1-8c-8s-v1,routing-flexible,routing_GCM_0001,routing_GCM_0001,2872,115729,Optimal,cp-sat
k1-8c-8s-v1,routing-flexible,routing_GCM_0005,routing_GCM_0005,3795,76514,Optimal,cp-sat
k1-8c-8s-v1,routing-flexible,routing_GCM_0006,routing_GCM_0006,29213,66473,Optimal,cp-sat
k1-8c-8s-v1,routing-flexible,routing_GCM_0007,routing_GCM_0007,37297,53735,Optimal,cp-sat
k1-8c-8s-v1,routing-flexible,routing_GCM_0022,routing_GCM_0022,4573,23547,Optimal,cp-sat
k1-8c-8s-v1,steelmillslab,bench_13_0,steelmillslab,378724,0,Optimal,yuck
k1-8c-8s-v1,steelmillslab,bench_14_1,steelmillslab,50287,0,Optimal,cp-sat
k1-8c-8s-v1,steelmillslab,bench_15_11,steelmillslab,125373,0,Optimal,yuck
k1-8c-8s-v1,steelmillslab,bench_16_10,steelmillslab,62297,0,Optimal,yuck
k1-8c-8s-v1,steelmillslab,bench_19_5,steelmillslab,24070,0,Optimal,yuck
k1-8c-8s-v1,tc-graph-color,k10_31,tcgc2,9495,427,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,tc-graph-color,k10_34,tcgc2,10773,433,Optimal,org.picat-lang.picat
k1-8c-8s-v1,tc-graph-color,k2_42,tcgc2,872,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,tc-graph-color,k5_05,tcgc2,12036,273,Optimal,org.picat-lang.picat
k1-8c-8s-v1,tc-graph-color,k9_39,tcgc2,20237,481,Optimal,org.picat-lang.picat
k1-8c-8s-v1,tdtsp,inst_10_35_20,tdtsp,2923,9055,Optimal,org.gecode.gecode
k1-8c-8s-v1,tdtsp,inst_10_42_00,tdtsp,1474,8421,Optimal,org.gecode.gecode
k1-8c-8s-v1,tdtsp,inst_10_58_20,tdtsp,216976,10306,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,tdtsp,inst_20_26_00,tdtsp,1200173,14644,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,tdtsp,inst_20_36_10,tdtsp,1200107,12994,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,traveling-tppv,circ14anonbal,ttppv,1200095,418,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ20hnonbal,ttppv,10899,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,traveling-tppv,circ20inonbal,ttppv,1200119,1254,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ8abal,ttppv,147592,82,Optimal,org.picat-lang.picat
k1-8c-8s-v1,traveling-tppv,circ8dbal,ttppv,93836,80,Optimal,org.picat-lang.picat
