schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,36349,-124246,Optimal,org.minizinc.mip.cplex
best-static,fbd1,FBDk04,FBD1,1243,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,7865,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,56411,130,Optimal,org.gecode.gecode
best-static,fbd1,FBDk08,FBD1,965522,168,Optimal,org.gecode.gecode
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
best-static,groupsplitter,u12g2pref0,group,612397,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,160453,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,15696,279,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,11227,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,45389,110,Optimal,cp-sat
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,49249,118,Optimal,cp-sat
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,64754,97,Optimal,cp-sat
best-static,hitori,h11-1,hitori,1393,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,884729,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1854,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1582,Unknown,cp-sat
best-static,hitori,h5-1,hitori,1222,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1350,Unknown,org.choco.choco
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,4320,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4592,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11547,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35790,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35596,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,939,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,693,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,834,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,735,,Unsat,
best-static,is,vWQp9idqMs,model,1351,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1546,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1444,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1533,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,197586,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1266,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,4930,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,2733,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,23777,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,157906,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1890,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,24490,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,15528,5912,Optimal,org.gecode.gecode
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,34300,2,Optimal,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,25973,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2723,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2002,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,org.picat-lang.picat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5741,88,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1341,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2719,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,4987,45,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_15_070-02,tower,11640,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,234538,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,6983,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,425135,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,5543,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1608,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,78912,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,226802,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,331,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,136765,217,Optimal,cp-sat
