schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,opt-cryptanalysis,r12,mznc2017_aes_opt,59121,52,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r14,mznc2017_aes_opt,527270,62,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r6,mznc2017_aes_opt,10480,24,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r8,mznc2017_aes_opt,21586,32,Optimal,cp-sat
cpsat8,proteindesign12,1CM1.17p.19aa.usingEref_self,wcsp,106281,7391,Optimal,cp-sat
cpsat8,proteindesign12,1HZ5.12p.9aa.usingEref_self_x,wcsp,40582,4975,Optimal,cp-sat
cpsat8,proteindesign12,1PGB.11p.9aa.usingEref_self_x,wcsp,38985,4151,Optimal,cp-sat
cpsat8,proteindesign12,2DHC.14p.19aa.usingEref_self,wcsp,1200000,14035,Unknown,cp-sat
cpsat8,proteindesign12,2PCY.18p.8aa.usingEref_self,wcsp,33965,2965,Optimal,cp-sat
cpsat8,racp,j30_13_6_1.25,racp,31797,401,Optimal,cp-sat
cpsat8,racp,j30_14_7_1.25,racp,7318,513,Optimal,cp-sat
cpsat8,racp,j30_26_2_1.0,racp,1211,704,Optimal,cp-sat
cpsat8,racp,j60_14_7_1.25,racp,1200000,818,Unknown,cp-sat
cpsat8,racp,j60_29_10_1.0,racp,323212,1075,Optimal,cp-sat
cpsat8,rotating-workforce,Example1014,rotating-workforce,12969,,Optimal,cp-sat
cpsat8,rotating-workforce,Example103,rotating-workforce,3135,,Optimal,cp-sat
cpsat8,rotating-workforce,Example1479,rotating-workforce,10118,,Optimal,cp-sat
cpsat8,rotating-workforce,Example1780,rotating-workforce,3099,,Unsat,cp-sat
cpsat8,rotating-workforce,Example593,rotating-workforce,40917,,Optimal,cp-sat
cpsat8,seat-moving,sm-10-12-00,seat-moving,4297,376,Optimal,cp-sat
cpsat8,seat-moving,sm-10-20-05,seat-moving,1137,90,Optimal,cp-sat
cpsat8,seat-moving,sm-15-12-00,seat-moving,26289,622,Optimal,cp-sat
cpsat8,seat-moving,sm-15-20-00,seat-moving,1307,141,Optimal,cp-sat
cpsat8,seat-moving,sm-20-20-00,seat-moving,2776,186,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_22_12_22_5,ecp,2901,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_22_17_16_1,ecp,2523,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_24_16_14_2,ecp,4646,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_26_16_20_4,ecp,2642,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_28_23_9_2,ecp,10098,,Optimal,cp-sat
cpsat8,steiner-tree,es10fst03.stp,steiner-tree,1199,26003678,Optimal,cp-sat
cpsat8,steiner-tree,es10fst10.stp,steiner-tree,1044,23936095,Optimal,cp-sat
cpsat8,steiner-tree,es20fst08.stp,steiner-tree,144377,38016346,Optimal,cp-sat
cpsat8,steiner-tree,es20fst09.stp,steiner-tree,2075,36739939,Optimal,cp-sat
cpsat8,steiner-tree,es20fst14.stp,steiner-tree,3114,34062374,Optimal,cp-sat
cpsat8,team-assignment,data1_6_24,model,1200000,74815,Unknown,cp-sat
cpsat8,team-assignment,data2_4_15,model,1839,9892,Optimal,cp-sat
cpsat8,team-assignment,data2_5_6,model,1692,974,Optimal,cp-sat
cpsat8,team-assignment,data2_6_12,model,2337,17946,Optimal,cp-sat
cpsat8,team-assignment,data3_6_28,model,1200000,63807,Unknown,cp-sat
cpsat8,test-scheduling,t100m10r3-2,test-scheduling,1974,7082,Optimal,cp-sat
cpsat8,test-scheduling,t30m10r10-5,test-scheduling,1876,2785,Optimal,cp-sat
cpsat8,test-scheduling,t30m10r3-15,test-scheduling,1826,4149,Optimal,cp-sat
cpsat8,test-scheduling,t500m100r10-13,test-scheduling,1200000,44689,Unknown,cp-sat
cpsat8,test-scheduling,t50m10r5-6,test-scheduling,2014,3781,Optimal,cp-sat
cpsat8,train,instance.10,train,281380,77110,Optimal,cp-sat
cpsat8,train,instance.16,train,2340,93925,Optimal,cp-sat
cpsat8,train,instance.17,train,2853,37780,Optimal,cp-sat
cpsat8,train,instance.4,train,1200000,73440,Unknown,cp-sat
cpsat8,train,instance.5,train,1045601,75030,Optimal,cp-sat
cpsat8,vrplc,vrplc11_5_15_s3,vrplc_service,1200000,332,Unknown,cp-sat
cpsat8,vrplc,vrplc13_11_15_s3,vrplc_service,781100,434,Optimal,cp-sat
cpsat8,vrplc,vrplc9_5_10_s1,vrplc_service,3823,351,Optimal,cp-sat
cpsat8,vrplc,vrplc9_5_10_s3,vrplc_service,10302,329,Optimal,cp-sat
cpsat8,vrplc,vrplc9_5_15_s3,vrplc_service,275655,411,Optimal,cp-sat
