schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v1-p2,fbd1,FBDk06,FBD1,69612,103,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,fbd1,FBDk07,FBD1,656203,130,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,fbd1,FBDk08,FBD1,1200027,168,Unknown,cp-sat
k2-2c-2s-v1-p2,fbd1,FBDk09,FBD1,1200032,209,Unknown,cp-sat
k2-2c-2s-v1-p2,groupsplitter,u12g2pref0,group,462562,234,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,groupsplitter,u12g2pref2,group,173010,222,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,groupsplitter,u15g1pref2,group,17365,279,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,groupsplitter,u15g3pref0,group,1200219,319,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,groupsplitter,u15g5pref1,group,1200230,368,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200410,220,Unknown,cp-sat
k2-2c-2s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,11669,79,Optimal,cp-sat
k2-2c-2s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,49340,110,Optimal,cp-sat
k2-2c-2s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,53816,118,Optimal,cp-sat
k2-2c-2s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,64660,97,Optimal,cp-sat
k2-2c-2s-v1-p2,hitori,h11-1,hitori,1483,232,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,hitori,h14-1,hitori,1200034,572,Unknown,cp-sat
k2-2c-2s-v1-p2,hitori,h15-1,hitori,1944,594,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,hitori,h20-2,hitori,1200019,1582,Unknown,cp-sat
k2-2c-2s-v1-p2,hitori,h5-1,hitori,1548,17,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200031,520,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200056,1420,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200056,4350,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,1200037,9385,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200044,13800,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-marte,i01,model,1200084,4592,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-marte,i03,model,1200121,12165,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-marte,i06,model,1200085,11426,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-marte,i11,model,1200117,34817,Unknown,cp-sat
k2-2c-2s-v1-p2,ihtc-2024-marte,i14,model,1200000,,Unknown,
k2-2c-2s-v1-p2,is,1vERFuvviS,model,894,376832,Optimal,cp-sat
k2-2c-2s-v1-p2,is,9aGFgDaHX7,model,917,688128,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,is,BnMUR3YMRk,model,1100,114688,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,is,avdoaYnfXq,model,867,73728,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,is,vWQp9idqMs,model,1600,71168,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1444,1,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,2064,1,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,31464,1,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,704512,1,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1422,0,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,10374,5,Optimal,cp-sat
k2-2c-2s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,8618,4,Optimal,cp-sat
k2-2c-2s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,86445,15,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,1200020,20,Unknown,cp-sat
k2-2c-2s-v1-p2,products-and-shelves,toy,product-and-shelves,3245,6,Optimal,cp-sat
k2-2c-2s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200093,3384,Unknown,cp-sat
k2-2c-2s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,29232,1473,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200184,3771,Unknown,cp-sat
k2-2c-2s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200071,5279,Unknown,cp-sat
k2-2c-2s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,45559,5912,Optimal,cp-sat
k2-2c-2s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,29325,2,Optimal,cp-sat
k2-2c-2s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200118,3,Unknown,cp-sat
k2-2c-2s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200049,5,Unknown,cp-sat
k2-2c-2s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,912823,2,Optimal,cp-sat
k2-2c-2s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4012,2,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2044,45,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200027,90,Unknown,cp-sat
k2-2c-2s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6333,88,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1511,90,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5188,63,Optimal,cp-sat
k2-2c-2s-v1-p2,tower,tower_050_050_10_050-03,tower,4786,45,Optimal,cp-sat
k2-2c-2s-v1-p2,tower,tower_070_070_15_070-02,tower,11368,70,Optimal,cp-sat
k2-2c-2s-v1-p2,tower,tower_070_070_15_070-08,tower,279538,58,Optimal,cp-sat
k2-2c-2s-v1-p2,tower,tower_070_070_30_100-02,tower,8230,100,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,tower,tower_500_500_50_300-05,tower,1200065,213,Unknown,cp-sat
k2-2c-2s-v1-p2,tsptw,n100w120.003,tsptw,968168,912,Optimal,cp-sat
k2-2c-2s-v1-p2,tsptw,n20w140.005,tsptw,5031,275,Optimal,cp-sat
k2-2c-2s-v1-p2,tsptw,n20w160.001,tsptw,1855,349,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,tsptw,n20w180.004,tsptw,80156,286,Optimal,cp-sat
k2-2c-2s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k2-2c-2s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,200925,45,Optimal,cp-sat
k2-2c-2s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200159,766,Unknown,cp-sat
k2-2c-2s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200020,193,Unknown,cp-sat
k2-2c-2s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200026,114,Unknown,cp-sat
k2-2c-2s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,162398,217,Optimal,cp-sat
