schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,51885,110,Optimal,cp-sat
k3-8c-8s-v2-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,52456,118,Optimal,cp-sat
k3-8c-8s-v2-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,66193,97,Optimal,cp-sat
k3-8c-8s-v2-p2,hitori,h11-1,hitori,1765,232,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,hitori,h14-1,hitori,1200107,572,Unknown,cp-sat
k3-8c-8s-v2-p2,hitori,h15-1,hitori,2491,594,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,hitori,h20-2,hitori,1200156,1582,Unknown,cp-sat
k3-8c-8s-v2-p2,hitori,h5-1,hitori,1748,17,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,ihtc-2024-kletzander,i02,model4_opt,1200073,520,Unknown,cp-sat
k3-8c-8s-v2-p2,ihtc-2024-kletzander,i07,model4_opt,1200149,1420,Unknown,cp-sat
k3-8c-8s-v2-p2,ihtc-2024-kletzander,i09,model4_opt,1200150,4350,Unknown,cp-sat
k3-8c-8s-v2-p2,ihtc-2024-kletzander,test03,model4_opt,144606,9385,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,ihtc-2024-kletzander,test05,model4_opt,1200077,13800,Unknown,cp-sat
k3-8c-8s-v2-p2,ihtc-2024-marte,i01,model,1200149,4202,Unknown,yuck
k3-8c-8s-v2-p2,ihtc-2024-marte,i03,model,1200116,10805,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,ihtc-2024-marte,i06,model,1200529,11426,Unknown,cp-sat
k3-8c-8s-v2-p2,ihtc-2024-marte,i11,model,1200434,28808,Unknown,yuck
k3-8c-8s-v2-p2,ihtc-2024-marte,i14,model,1200396,11849,Unknown,yuck
k3-8c-8s-v2-p2,is,1vERFuvviS,model,1150,376832,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,is,9aGFgDaHX7,model,806,688128,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,is,BnMUR3YMRk,model,1258,114688,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,is,avdoaYnfXq,model,956,73728,Optimal,cp-sat
k3-8c-8s-v2-p2,is,vWQp9idqMs,model,1871,71168,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,mondoku,10-10-6,mondoku-gcc-model-balance,2441,1,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1841,1,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1930,1,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,mondoku,20-18-9,mondoku-gcc-model-balance,1200115,1,Unknown,org.gecode.gecode
k3-8c-8s-v2-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1798,0,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,products-and-shelves,ps-25-01,product-and-shelves,12395,5,Optimal,cp-sat
k3-8c-8s-v2-p2,products-and-shelves,ps-25-03,product-and-shelves,10143,4,Optimal,cp-sat
k3-8c-8s-v2-p2,products-and-shelves,ps-50-06,product-and-shelves,102281,15,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,products-and-shelves,ps-50-09,product-and-shelves,1200417,20,Unknown,cp-sat
k3-8c-8s-v2-p2,products-and-shelves,toy,product-and-shelves,3286,6,Optimal,cp-sat
k3-8c-8s-v2-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200372,3384,Unknown,cp-sat
k3-8c-8s-v2-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,43615,1473,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200784,3771,Unknown,cp-sat
k3-8c-8s-v2-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200124,5279,Unknown,cp-sat
k3-8c-8s-v2-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,26082,5912,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,21301,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200167,3,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,72802,5,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,238160,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4758,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3180,45,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200019,90,Unknown,cp-sat
k3-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,11410,88,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1987,90,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,8112,63,Optimal,cp-sat
k3-8c-8s-v2-p2,tower,tower_050_050_10_050-03,tower,7100,45,Optimal,cp-sat
k3-8c-8s-v2-p2,tower,tower_070_070_15_070-02,tower,20261,70,Optimal,cp-sat
k3-8c-8s-v2-p2,tower,tower_070_070_15_070-08,tower,341660,58,Optimal,cp-sat
k3-8c-8s-v2-p2,tower,tower_070_070_30_100-02,tower,7305,100,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,tower,tower_500_500_50_300-05,tower,1200075,213,Unknown,cp-sat
k3-8c-8s-v2-p2,tsptw,n100w120.003,tsptw,1200080,912,Unknown,org.gecode.gecode
k3-8c-8s-v2-p2,tsptw,n20w140.005,tsptw,6244,275,Optimal,cp-sat
k3-8c-8s-v2-p2,tsptw,n20w160.001,tsptw,1879,349,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,tsptw,n20w180.004,tsptw,85397,286,Optimal,cp-sat
k3-8c-8s-v2-p2,tsptw,n80w180.003,tsptw,1200064,683,Unknown,org.gecode.gecode
k3-8c-8s-v2-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,212234,45,Optimal,cp-sat
k3-8c-8s-v2-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200189,874,Unknown,cp-sat
k3-8c-8s-v2-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200053,193,Unknown,cp-sat
k3-8c-8s-v2-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200039,114,Unknown,cp-sat
k3-8c-8s-v2-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,161085,217,Optimal,cp-sat
