schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,peacable_queens,8,peaceable_queens_mznc2021,2067,8,Unknown,org.choco.choco
ek1-8c-8s-v2,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,854,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,perfect_square,102,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,195,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,205,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,57,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,92,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance03_0.34,physician-scheduling,2067,4510,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance17_oneweek_real,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance18_real,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,seat-moving,sm-10-11-00,seat-moving,2035,869,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-10-13-00,seat-moving,921,223,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-20-13-00,seat-moving,2000,,Unknown,
ek1-8c-8s-v2,seat-moving,sm-20-16-00,seat-moving,2036,324,Unknown,cp-sat
ek1-8c-8s-v2,seat-moving,sm-20-20-02,seat-moving,1003,186,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,steiner-systems,steiner_t2_k7_N21,steiner-systems,2000,,Unknown,
ek1-8c-8s-v2,steiner-systems,steiner_t3_k3_N11,steiner-systems,2000,,Unknown,
ek1-8c-8s-v2,steiner-systems,steiner_t3_k4_N8,steiner-systems,568,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,steiner-systems,steiner_t4_k4_N10,steiner-systems,2000,,Unknown,
ek1-8c-8s-v2,steiner-systems,steiner_t6_k6_N7,steiner-systems,362,,Optimal,dexter
ek1-8c-8s-v2,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,2043,288,Unknown,dexter
ek1-8c-8s-v2,vrp-submission,A_4v_22l,cvrptw_w_reload,2031,856,Unknown,cp-sat
ek1-8c-8s-v2,vrp-submission,A_7v_48l,cvrptw_w_reload,2000,,Unknown,
ek1-8c-8s-v2,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,2000,,Unknown,
ek1-8c-8s-v2,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,2033,107,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,1403,509704,Optimal,cp-sat
ek1-8c-8s-v2,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,760,216660,Optimal,cp-sat
ek1-8c-8s-v2,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,555,274870,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,422,181103,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,453,135257,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
