schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2130,5,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2072,80,Unknown,dexter
ek1-8c-8s-v2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,2350,120,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1981,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3213,84,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_050_050_10_050-03,tower,2179,43,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_15_070-02,tower,2117,38,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_15_070-08,tower,2176,31,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_30_100-02,tower,2138,4,Unknown,dexter
ek1-8c-8s-v2,tower,tower_500_500_50_300-05,tower,2000,,Unknown,
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,2000,,Unknown,
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,2154,275,Unknown,org.choco.choco
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,1278,349,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w180.004,tsptw,2096,301,Unknown,cp-sat
ek1-8c-8s-v2,tsptw,n80w180.003,tsptw,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,2000,,Unknown,
