schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,largescheduling,instance-0400-2,largecumulative,1200000,796821,Unknown,cp-sat
ek1-8c-8s-v2,largescheduling,instance-0800-1,largecumulative,1200000,1595312,Unknown,org.choco.choco
ek1-8c-8s-v2,largescheduling,instance-1600-2,largecumulative,1200000,3319902,Unknown,org.choco.choco
ek1-8c-8s-v2,largescheduling,instance-3200-3,largecumulative,2704,,Unsat,org.choco.choco
ek1-8c-8s-v2,mapping,full2x2,mapping,2136,793,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh2x2_mpeg,mapping,2463,515,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_2,mapping,1767,900,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_mpeg_2,mapping,9024,905,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,ring_2,mapping,2657,1940,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap1-6,mknapsack_global,852,16537,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-1,mknapsack_global,943,7772,Optimal,cp-sat
ek1-8c-8s-v2,multi-knapsack,mknap2-2,mknapsack_global,818,8722,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-20,mknapsack_global,827,6339,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-32,mknapsack_global,864,8947,Optimal,cp-sat
ek1-8c-8s-v2,nmseq,176,nmseq,4027,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,207,nmseq,6399,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,269,nmseq,8596,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,393,nmseq,18744,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,83,nmseq,1886,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,opd,flener_et_al_10_350_100,opd,1200000,25,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,opd,medium_10_100_30,opd,60723,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opd,small_bibd_10_30_09,opd,25786,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,opd,small_bibd_11_22_10,opd,60483,4,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opd,small_bibd_13_26_06,opd,15932,1,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,open_stacks,problem_20_20_1,open_stacks_01,194109,11,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,open_stacks,problem_30_15_1,open_stacks_01,15819,14,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,open_stacks,wbo_10_20_1,open_stacks_01,8496,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,open_stacks,wbop_15_30_1,open_stacks_01,19072,6,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,open_stacks,wbp_20_20_1,open_stacks_01,3094,4,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,p1f,12,p1f,96545,484,Optimal,org.choco.choco
ek1-8c-8s-v2,p1f,13,p1f,7278,,Unsat,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,p1f,14,p1f,1200000,1008,Unknown,dexter
ek1-8c-8s-v2,p1f,15,p1f,13422,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,p1f,17,p1f,20711,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,project-planning,ProjectPlannertest_12_7,ProjectPlannertest_12_7,3653,17,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,project-planning,ProjectPlannertest_14_7,ProjectPlannertest_14_7,5929,27,Optimal,cp-sat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_15_6,ProjectPlannertest_15_6,7734,31,Optimal,cp-sat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_16_6,ProjectPlannertest_16_6,18446,29,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_16_8,ProjectPlannertest_16_8,17540,29,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,radiation,i14-9,radiation,4128,6513,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i6-11,radiation,1347,895,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i6-21,radiation,4945,1413,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i7-9,radiation,1811,1007,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i9-11,radiation,5654,2141,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster,chicroster_dataset_11,roster_model,1481,17,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,roster,chicroster_dataset_17,roster_model,1554,17,Optimal,cp-sat
ek1-8c-8s-v2,roster,chicroster_dataset_2,roster_model,1323,0,Optimal,cp-sat
ek1-8c-8s-v2,roster,chicroster_dataset_5,roster_model,1330,6,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,roster,chicroster_dataset_7,roster_model,1427,0,Optimal,cp-sat
ek1-8c-8s-v2,spot5,1401,spot5,448071,459106,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,spot5,28,spot5,4531,270105,Optimal,cp-sat
ek1-8c-8s-v2,spot5,414,spot5,6351,38478,Optimal,cp-sat
ek1-8c-8s-v2,spot5,503,spot5,2007,11113,Optimal,cp-sat
ek1-8c-8s-v2,spot5,54,spot5,936,37,Optimal,cp-sat
ek1-8c-8s-v2,tdtsp,inst_10_24_10,tdtsp,26161,9192,Optimal,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_10_34_00,tdtsp,26842,6662,Optimal,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_10_42_10,tdtsp,23468,8486,Optimal,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_20_14_10,tdtsp,1200000,11958,Unknown,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_20_25_00,tdtsp,1200000,13188,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n10,triangular,7452,20,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n16,triangular,1200000,36,Unknown,yuck
ek1-8c-8s-v2,triangular,n22,triangular,1200000,56,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n28,triangular,1200000,76,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n37,triangular,1200000,105,Unknown,cp-sat
ek1-8c-8s-v2,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,1094,12,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,zephyrus_15_10,zephyrus_15_10,1437,36,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,zephyrus,zephyrus_20_20,zephyrus_20_20,1393,66,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,zephyrus,zephyrus_5_20,zephyrus_5_20,859,66,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,zephyrus_5_4,zephyrus_5_4,847,18,Optimal,cp-sat
