schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,roster,chicroster_dataset_8,roster_model,989,7,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_9,roster_model,1555,13,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_large_16,roster_model,937,0,Optimal,cp-sat
cpsat8,roster-shifts-bool,large,bool-model,2000,,Unknown,
cpsat8,roster-shifts-bool,s100_e20_c8,bool-model,898,4955,Optimal,cp-sat
cpsat8,roster-shifts-bool,s200_e50_c8,bool-model,766,5190,Optimal,cp-sat
cpsat8,roster-shifts-bool,s50_e50_c3,bool-model,836,5312,Optimal,cp-sat
cpsat8,roster-shifts-bool,small,bool-model,1795,5281,Optimal,cp-sat
cpsat8,speck-optimisation,easy_1,SPECK-Optimisation,1331,1,Optimal,cp-sat
cpsat8,speck-optimisation,easy_3,SPECK-Optimisation,1174,5,Optimal,cp-sat
cpsat8,speck-optimisation,hard_0,SPECK-Optimisation,2005,35,Unknown,cp-sat
cpsat8,speck-optimisation,medium_6,SPECK-Optimisation,2005,10,Unknown,cp-sat
cpsat8,speck-optimisation,very_hard_5,SPECK-Optimisation,2000,,Unknown,
cpsat8,sudoku_fixed,sudoku_p20,sudoku_fixed,863,,Optimal,cp-sat
cpsat8,sudoku_fixed,sudoku_p26,sudoku_fixed,2000,,Unknown,
cpsat8,sudoku_fixed,sudoku_p28,sudoku_fixed,2000,,Unknown,
cpsat8,sudoku_fixed,sudoku_p48,sudoku_fixed,1208,,Optimal,cp-sat
cpsat8,sudoku_fixed,sudoku_p89,sudoku_fixed,922,,Optimal,cp-sat
cpsat8,table-layout,p1000_m10_r200_c15,TableLayout,2000,,Unknown,
cpsat8,table-layout,p1000_m20_r200_c20,TableLayout,2000,,Unknown,
cpsat8,table-layout,p1000_m3_r100_c10,TableLayout,615,8137,Optimal,cp-sat
cpsat8,table-layout,p2000_m10_r500_c20,TableLayout,2000,,Unknown,
cpsat8,table-layout,p2000_m16_r1000_c200,TableLayout,2000,,Unknown,
cpsat8,test-scheduling,t100m20r3-14,test-scheduling,1521,8786,Optimal,cp-sat
cpsat8,test-scheduling,t20m10r10-17,test-scheduling,899,1069,Optimal,cp-sat
cpsat8,test-scheduling,t30m20r3-20,test-scheduling,645,2745,Optimal,cp-sat
cpsat8,test-scheduling,t500m50r10-8,test-scheduling,2000,,Unknown,
cpsat8,test-scheduling,t50m20r10-17,test-scheduling,1188,4488,Optimal,cp-sat
cpsat8,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1811,5134100,Optimal,cp-sat
cpsat8,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1618,1454500,Optimal,cp-sat
cpsat8,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,2000,,Unknown,
cpsat8,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2000,,Unknown,
cpsat8,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,2000,,Unknown,
cpsat8,unit-commitment,L10-T48G10L10,Unit-Commitment,1137,1703450,Optimal,cp-sat
cpsat8,unit-commitment,L12-T48G15L10,Unit-Commitment,2005,1491550,Unknown,cp-sat
cpsat8,unit-commitment,L15-T48G30L15,Unit-Commitment,2000,,Unknown,
cpsat8,unit-commitment,L3-T6G5L5,Unit-Commitment,410,75950,Optimal,cp-sat
cpsat8,unit-commitment,L7-T12G5L5,Unit-Commitment,491,130950,Optimal,cp-sat
cpsat8,valve-network,horizon12,valve-network,2005,27,Unknown,cp-sat
cpsat8,valve-network,horizon19,valve-network,2000,,Unknown,
cpsat8,valve-network,horizon20,valve-network,2000,,Unknown,
cpsat8,valve-network,horizon28,valve-network,2000,,Unknown,
cpsat8,valve-network,horizon6,valve-network,1271,34,Optimal,cp-sat
cpsat8,vrplc,vrplc10_5_20_s3,vrplc_service,2000,,Unknown,
cpsat8,vrplc,vrplc11_5_15_s4,vrplc_service,2006,418,Unknown,cp-sat
cpsat8,vrplc,vrplc13_11_20_s4,vrplc_service,2000,,Unknown,
cpsat8,vrplc,vrplc9_5_10_s2,vrplc_service,2006,329,Unknown,cp-sat
cpsat8,vrplc,vrplc9_5_15_s2,vrplc_service,2005,492,Unknown,cp-sat
cpsat8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,2005,763,Unknown,cp-sat
cpsat8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
