schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,generalized-peacable-queens,n25_q4,peaceable_queens,2000,,Unknown,
k1-8c-8s-v1,generalized-peacable-queens,n8_q3,peaceable_queens,2094,4,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,generalized-peacable-queens,n9_q5,peaceable_queens,2094,2,Unknown,yuck
k1-8c-8s-v1,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,2110,16051,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,2108,17517,Unknown,org.gecode.gecode
k1-8c-8s-v1,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1086,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1260,20,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2108,2842,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a20,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a30,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g16_p20_a30,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g24_p20_a10,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g32_p20_a10,mapf,2000,,Unknown,
k1-8c-8s-v1,nfc,12_2_11,nfc,757,784,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,18_3_12,nfc,638,1218,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,24_4_2,nfc,569,1836,Optimal,cp-sat
k1-8c-8s-v1,nfc,30_5_12,nfc,1610,2220,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,30_5_6,nfc,616,2410,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-sickness,large-2-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-4-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-4,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,small-4,bool-model-sickness,1292,14457,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,2007,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,1679,,Optimal,org.gecode.gecode
k1-8c-8s-v1,spot5,1405,spot5,2000,,Unknown,
k1-8c-8s-v1,spot5,1506,spot5,2000,,Unknown,
k1-8c-8s-v1,spot5,404,spot5,798,114,Optimal,cp-sat
k1-8c-8s-v1,spot5,507,spot5,1899,27390,Optimal,cp-sat
k1-8c-8s-v1,spot5,509,spot5,2192,42455,Unknown,cp-sat
k1-8c-8s-v1,stripboard,common-emitter-complex,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,common-emitter-simple,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,envelope-detector,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,nand-gate,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,opamp-integrator,stripboard,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p20,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p22,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p23,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p29,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p90,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,team-assignment,data1_4_6,model,2000,,Unknown,
k1-8c-8s-v1,team-assignment,data1_6_6,model,2101,6938,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,team-assignment,data2_6_15,model,2056,21903,Unknown,cp-sat
k1-8c-8s-v1,team-assignment,data3_4_31,model,2102,8360,Unknown,org.gecode.gecode
k1-8c-8s-v1,team-assignment,data3_5_31,model,2000,,Unknown,
k1-8c-8s-v1,tower,100_100_20_100-04,tower,2099,49,Unknown,org.gecode.gecode
k1-8c-8s-v1,tower,tower_070_070_15_070-09,tower,2106,41,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_085-09,tower,2052,46,Unknown,org.gecode.gecode
k1-8c-8s-v1,tower,tower_300_300_40_200-00,tower,2000,,Unknown,
k1-8c-8s-v1,tower,tower_500_500_50_300-01,tower,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ14cnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ14enonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ20bnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ20fnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ20jnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,triangular,n10,triangular,2112,20,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n18,triangular,2105,38,Unknown,org.gecode.gecode
k1-8c-8s-v1,triangular,n24,triangular,2091,51,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n30,triangular,2103,1,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n39,triangular,2000,,Unknown,
k1-8c-8s-v1,vaccine,v11,vaccine,2098,40,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vaccine,v7,vaccine,2000,,Unknown,
k1-8c-8s-v1,vaccine,v8,vaccine,2089,32,Unknown,cp-sat
k1-8c-8s-v1,vaccine,v857,vaccine,2084,120,Unknown,cp-sat
k1-8c-8s-v1,vaccine,v946,vaccine,2101,85,Unknown,cp-sat
k1-8c-8s-v1,wordpress,Wordpress10_Offers500,wordpress,2106,47567,Unknown,org.gecode.gecode
k1-8c-8s-v1,wordpress,Wordpress11_Offers500,wordpress,2068,68616,Unknown,org.gecode.gecode
k1-8c-8s-v1,wordpress,Wordpress12_Offers500,wordpress,2104,3580,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress7_Offers500,wordpress,2094,2032,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress8_Offers500,wordpress,2106,2956,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,2094,735,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,2000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,2000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,2074,792,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,2096,1629,Unknown,org.gecode.gecode
