schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p2,roster,chicroster_dataset_8,roster_model,1257,7,Optimal,cp-sat
k3-7c-7s-v4-p2,roster,chicroster_dataset_9,roster_model,1170,13,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,roster,chicroster_dataset_large_16,roster_model,1365,0,Optimal,cp-sat
k3-7c-7s-v4-p2,roster-shifts-bool,large,bool-model,31925,56378,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,roster-shifts-bool,s100_e20_c8,bool-model,1235,4955,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,roster-shifts-bool,s200_e50_c8,bool-model,1284,5190,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,roster-shifts-bool,s50_e50_c3,bool-model,1277,5312,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,roster-shifts-bool,small,bool-model,2226,5281,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,speck-optimisation,easy_1,SPECK-Optimisation,1096,1,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,speck-optimisation,easy_3,SPECK-Optimisation,1450,5,Optimal,cp-sat
k3-7c-7s-v4-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200052,32,Unknown,cp-sat
k3-7c-7s-v4-p2,speck-optimisation,medium_6,SPECK-Optimisation,148944,10,Optimal,cp-sat
k3-7c-7s-v4-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200089,179,Unknown,cp-sat
k3-7c-7s-v4-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,1899,,Optimal,cp-sat
k3-7c-7s-v4-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,52747,,Optimal,cp-sat
k3-7c-7s-v4-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,10935,,Optimal,cp-sat
k3-7c-7s-v4-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,981,,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1512,,Optimal,cp-sat
k3-7c-7s-v4-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200181,3814,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,table-layout,p1000_m20_r200_c20,TableLayout,1031412,5243,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,table-layout,p1000_m3_r100_c10,TableLayout,975,8137,Optimal,cp-sat
k3-7c-7s-v4-p2,table-layout,p2000_m10_r500_c20,TableLayout,54021,6211,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,table-layout,p2000_m16_r1000_c200,TableLayout,98693,,Unsat,org.gecode.gecode
k3-7c-7s-v4-p2,test-scheduling,t100m20r3-14,test-scheduling,189842,8786,Optimal,cp-sat
k3-7c-7s-v4-p2,test-scheduling,t20m10r10-17,test-scheduling,1416,1069,Optimal,cp-sat
k3-7c-7s-v4-p2,test-scheduling,t30m20r3-20,test-scheduling,2078,2745,Optimal,cp-sat
k3-7c-7s-v4-p2,test-scheduling,t500m50r10-8,test-scheduling,1202221,44648,Unknown,cp-sat
k3-7c-7s-v4-p2,test-scheduling,t50m20r10-17,test-scheduling,1827,4488,Optimal,cp-sat
k3-7c-7s-v4-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7198,5134100,Optimal,cp-sat
k3-7c-7s-v4-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1836,1454500,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200083,9768112,Unknown,cp-sat
k3-7c-7s-v4-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,110453,3673000,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200055,4988190,Unknown,cp-sat
k3-7c-7s-v4-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2523,1703450,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,5178,1480000,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200060,23003760,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,857,75950,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,743,130950,Optimal,cp-sat
k3-7c-7s-v4-p2,valve-network,horizon12,valve-network,38378,356,Optimal,cp-sat
k3-7c-7s-v4-p2,valve-network,horizon19,valve-network,1101465,1198,Optimal,cp-sat
k3-7c-7s-v4-p2,valve-network,horizon20,valve-network,1200052,1338,Unknown,cp-sat
k3-7c-7s-v4-p2,valve-network,horizon28,valve-network,1200053,2578,Unknown,cp-sat
k3-7c-7s-v4-p2,valve-network,horizon6,valve-network,1975,34,Optimal,cp-sat
k3-7c-7s-v4-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200041,284,Unknown,cp-sat
k3-7c-7s-v4-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200040,332,Unknown,cp-sat
k3-7c-7s-v4-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200043,588,Unknown,cp-sat
k3-7c-7s-v4-p2,vrplc,vrplc9_5_10_s2,vrplc_service,113119,329,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200041,411,Unknown,cp-sat
k3-7c-7s-v4-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66393,457,Optimal,cp-sat
k3-7c-7s-v4-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,107579,569,Optimal,cp-sat
k3-7c-7s-v4-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,83304,527,Optimal,cp-sat
k3-7c-7s-v4-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200043,765,Unknown,cp-sat
k3-7c-7s-v4-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200052,994,Unknown,cp-sat
