schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,78389,56,Optimal,cp-sat
ek3-8c-8s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200046,84,Unknown,cp-sat
ek3-8c-8s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200065,72,Unknown,cp-sat
ek3-8c-8s-v1-p2,harmony,brother,harmony,26457,36,Optimal,cp-sat
ek3-8c-8s-v1-p2,harmony,canon,harmony,26956,37,Optimal,cp-sat
ek3-8c-8s-v1-p2,harmony,minuet,harmony,26821,31,Optimal,cp-sat
ek3-8c-8s-v1-p2,harmony,ode,harmony,19955,36,Optimal,cp-sat
ek3-8c-8s-v1-p2,harmony,twinkle,harmony,8463,30,Optimal,cp-sat
ek3-8c-8s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200050,448,Unknown,cp-sat
ek3-8c-8s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,40631,295,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,4813,269,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200032,712,Unknown,cp-sat
ek3-8c-8s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,107583,428,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek3-8c-8s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,59461,52,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek3-8c-8s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,263432,36,Optimal,cp-sat
ek3-8c-8s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek3-8c-8s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200048,222,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,1368,17,Optimal,cp-sat
ek3-8c-8s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200107,2582,Unknown,cp-sat
ek3-8c-8s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,9051,76,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200082,1373,Unknown,cp-sat
ek3-8c-8s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,68974,3,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,29583,2,Optimal,cp-sat
ek3-8c-8s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,59847,3,Optimal,cp-sat
ek3-8c-8s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,55760,3,Optimal,cp-sat
ek3-8c-8s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,87226,2,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200040,21,Unknown,cp-sat
ek3-8c-8s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200051,45,Unknown,cp-sat
ek3-8c-8s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200130,146,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,21908,7,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200042,12,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,portal,random_10_0_100,portal,1200151,45,Unknown,cp-sat
ek3-8c-8s-v1-p2,portal,random_10_9_10,portal,2522,9,Optimal,dexter
ek3-8c-8s-v1-p2,portal,random_20_1_100,portal,1200000,,Unknown,
ek3-8c-8s-v1-p2,portal,random_20_9_100,portal,1200066,87,Unknown,dexter
ek3-8c-8s-v1-p2,portal,small_3,portal,1200039,20,Unknown,cp-sat
ek3-8c-8s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2956,454,Optimal,cp-sat
ek3-8c-8s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200074,6063,Unknown,cp-sat
ek3-8c-8s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,13293,1585,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,101510,1737,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4756,1299,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
ek3-8c-8s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
ek3-8c-8s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
ek3-8c-8s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
ek3-8c-8s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
ek3-8c-8s-v1-p2,triangular,n11,triangular,35828,22,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,triangular,n14,triangular,1200047,30,Unknown,cp-sat
ek3-8c-8s-v1-p2,triangular,n20,triangular,1200040,48,Unknown,cp-sat
ek3-8c-8s-v1-p2,triangular,n31,triangular,1200076,82,Unknown,cp-sat
ek3-8c-8s-v1-p2,triangular,n9,triangular,1795,17,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1904,,Unsat,izplus
ek3-8c-8s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2587,3,Optimal,izplus
ek3-8c-8s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2480,2,Optimal,cp-sat
ek3-8c-8s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,11180,23,Optimal,izplus
ek3-8c-8s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
ek3-8c-8s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1017583,468,Optimal,cp-sat
ek3-8c-8s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1202056,556,Unknown,cp-sat
ek3-8c-8s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1202096,721,Unknown,cp-sat
ek3-8c-8s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1202528,1179,Unknown,cp-sat
ek3-8c-8s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200246,1917,Unknown,cp-sat
