schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-dexter7-cpsat1,gametes,gamete_nl20_m30_12983649,gametes,1200013,6,Unknown,cp-sat
handmade-dexter7-cpsat1,gametes,gamete_nl20_m30_778477,gametes,69941,3,Optimal,cp-sat
handmade-dexter7-cpsat1,gametes,gamete_nl20_m40_10408565,gametes,1200015,4,Unknown,cp-sat
handmade-dexter7-cpsat1,gametes,gamete_nl7_m10_134,gametes,4772,3,Optimal,cp-sat
handmade-dexter7-cpsat1,gametes,gamete_nl7_m10_181,gametes,121468,5,Optimal,cp-sat
handmade-dexter7-cpsat1,kidney-exchange,3_20_0.15_3,ccmcp,1821,815,Optimal,cp-sat
handmade-dexter7-cpsat1,kidney-exchange,3_20_0.30_4,ccmcp,2883,1494,Optimal,cp-sat
handmade-dexter7-cpsat1,kidney-exchange,3_20_0.40_2,ccmcp,20252,1386,Optimal,cp-sat
handmade-dexter7-cpsat1,kidney-exchange,3_25_0.10_2,ccmcp,1859,660,Optimal,cp-sat
handmade-dexter7-cpsat1,kidney-exchange,3_25_0.15_4,ccmcp,3472,1152,Optimal,cp-sat
handmade-dexter7-cpsat1,mrcpsp,j30_25_5,mrcpsp,1645,27,Optimal,cp-sat
handmade-dexter7-cpsat1,mrcpsp,j30_29_3,mrcpsp,3994,32,Optimal,cp-sat
handmade-dexter7-cpsat1,mrcpsp,j30_33_5,mrcpsp,2042,48,Optimal,cp-sat
handmade-dexter7-cpsat1,mrcpsp,j30_41_8,mrcpsp,2482,30,Optimal,cp-sat
handmade-dexter7-cpsat1,mrcpsp,j30_54_2,mrcpsp,14332,28,Optimal,cp-sat
handmade-dexter7-cpsat1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,22543,147,Optimal,cp-sat
handmade-dexter7-cpsat1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3492,149,Optimal,cp-sat
handmade-dexter7-cpsat1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200011,232,Unknown,cp-sat
handmade-dexter7-cpsat1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200019,1738,Unknown,cp-sat
handmade-dexter7-cpsat1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200023,37980,Unknown,cp-sat
handmade-dexter7-cpsat1,pennies-opt,n12,pennies,1200020,10,Unknown,dexter
handmade-dexter7-cpsat1,pennies-opt,n5,pennies,1434,5,Optimal,dexter
handmade-dexter7-cpsat1,pennies-opt,n7,pennies,7776,7,Optimal,dexter
handmade-dexter7-cpsat1,pennies-opt,n8,pennies,791027,7,Optimal,dexter
handmade-dexter7-cpsat1,pennies-opt,n9,pennies,1200016,8,Unknown,dexter
handmade-dexter7-cpsat1,roster,chicroster_dataset_10,roster_model,1304,18,Optimal,dexter
handmade-dexter7-cpsat1,roster,chicroster_dataset_12,roster_model,1522,19,Optimal,dexter
handmade-dexter7-cpsat1,roster,chicroster_dataset_8,roster_model,1155,7,Optimal,cp-sat
handmade-dexter7-cpsat1,roster,chicroster_dataset_9,roster_model,1325,13,Optimal,dexter
handmade-dexter7-cpsat1,roster,chicroster_dataset_large_16,roster_model,1366,0,Optimal,cp-sat
handmade-dexter7-cpsat1,roster-shifts-bool,large,bool-model,64256,56378,Optimal,cp-sat
handmade-dexter7-cpsat1,roster-shifts-bool,s100_e20_c8,bool-model,1483,4955,Optimal,cp-sat
handmade-dexter7-cpsat1,roster-shifts-bool,s200_e50_c8,bool-model,1615,5190,Optimal,cp-sat
handmade-dexter7-cpsat1,roster-shifts-bool,s50_e50_c3,bool-model,1573,5312,Optimal,cp-sat
handmade-dexter7-cpsat1,roster-shifts-bool,small,bool-model,7023,5281,Optimal,cp-sat
handmade-dexter7-cpsat1,speck-optimisation,easy_1,SPECK-Optimisation,1135,1,Optimal,dexter
handmade-dexter7-cpsat1,speck-optimisation,easy_3,SPECK-Optimisation,1470,5,Optimal,cp-sat
handmade-dexter7-cpsat1,speck-optimisation,hard_0,SPECK-Optimisation,1200028,32,Unknown,cp-sat
handmade-dexter7-cpsat1,speck-optimisation,medium_6,SPECK-Optimisation,151011,10,Optimal,cp-sat
handmade-dexter7-cpsat1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200029,179,Unknown,cp-sat
handmade-dexter7-cpsat1,sudoku_fixed,sudoku_p20,sudoku_fixed,1922,,Optimal,cp-sat
handmade-dexter7-cpsat1,sudoku_fixed,sudoku_p26,sudoku_fixed,55785,,Optimal,cp-sat
handmade-dexter7-cpsat1,sudoku_fixed,sudoku_p28,sudoku_fixed,10590,,Optimal,cp-sat
handmade-dexter7-cpsat1,sudoku_fixed,sudoku_p48,sudoku_fixed,1132,,Optimal,cp-sat
handmade-dexter7-cpsat1,sudoku_fixed,sudoku_p89,sudoku_fixed,1756,,Optimal,cp-sat
handmade-dexter7-cpsat1,table-layout,p1000_m10_r200_c15,TableLayout,1200017,3814,Unknown,cp-sat
handmade-dexter7-cpsat1,table-layout,p1000_m20_r200_c20,TableLayout,1200018,5248,Unknown,cp-sat
handmade-dexter7-cpsat1,table-layout,p1000_m3_r100_c10,TableLayout,1043,8137,Optimal,cp-sat
handmade-dexter7-cpsat1,table-layout,p2000_m10_r500_c20,TableLayout,1200019,6576,Unknown,cp-sat
handmade-dexter7-cpsat1,table-layout,p2000_m16_r1000_c200,TableLayout,112082,,Unsat,cp-sat
handmade-dexter7-cpsat1,test-scheduling,t100m20r3-14,test-scheduling,203020,8786,Optimal,cp-sat
handmade-dexter7-cpsat1,test-scheduling,t20m10r10-17,test-scheduling,1311,1069,Optimal,cp-sat
handmade-dexter7-cpsat1,test-scheduling,t30m20r3-20,test-scheduling,2051,2745,Optimal,cp-sat
handmade-dexter7-cpsat1,test-scheduling,t500m50r10-8,test-scheduling,1200511,44648,Unknown,cp-sat
handmade-dexter7-cpsat1,test-scheduling,t50m20r10-17,test-scheduling,1779,4488,Optimal,cp-sat
handmade-dexter7-cpsat1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,8495,5134100,Optimal,cp-sat
handmade-dexter7-cpsat1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2585,1454500,Optimal,cp-sat
handmade-dexter7-cpsat1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200016,9768112,Unknown,cp-sat
handmade-dexter7-cpsat1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,251744,3673000,Optimal,cp-sat
handmade-dexter7-cpsat1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200015,4988190,Unknown,cp-sat
handmade-dexter7-cpsat1,unit-commitment,L10-T48G10L10,Unit-Commitment,14488,1703450,Optimal,cp-sat
handmade-dexter7-cpsat1,unit-commitment,L12-T48G15L10,Unit-Commitment,141797,1480000,Optimal,cp-sat
handmade-dexter7-cpsat1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200010,23622965,Unknown,cp-sat
handmade-dexter7-cpsat1,unit-commitment,L3-T6G5L5,Unit-Commitment,846,75950,Optimal,cp-sat
handmade-dexter7-cpsat1,unit-commitment,L7-T12G5L5,Unit-Commitment,668,130950,Optimal,cp-sat
handmade-dexter7-cpsat1,valve-network,horizon12,valve-network,38767,356,Optimal,cp-sat
handmade-dexter7-cpsat1,valve-network,horizon19,valve-network,1138826,1198,Optimal,cp-sat
handmade-dexter7-cpsat1,valve-network,horizon20,valve-network,1200017,1338,Unknown,cp-sat
handmade-dexter7-cpsat1,valve-network,horizon28,valve-network,1200018,2578,Unknown,cp-sat
handmade-dexter7-cpsat1,valve-network,horizon6,valve-network,1950,34,Optimal,cp-sat
handmade-dexter7-cpsat1,vrplc,vrplc10_5_20_s3,vrplc_service,1200017,288,Unknown,cp-sat
handmade-dexter7-cpsat1,vrplc,vrplc11_5_15_s4,vrplc_service,1200015,332,Unknown,cp-sat
handmade-dexter7-cpsat1,vrplc,vrplc13_11_20_s4,vrplc_service,1200020,595,Unknown,cp-sat
handmade-dexter7-cpsat1,vrplc,vrplc9_5_10_s2,vrplc_service,345044,329,Optimal,cp-sat
handmade-dexter7-cpsat1,vrplc,vrplc9_5_15_s2,vrplc_service,1200016,411,Unknown,cp-sat
handmade-dexter7-cpsat1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66555,457,Optimal,cp-sat
handmade-dexter7-cpsat1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,112376,569,Optimal,cp-sat
handmade-dexter7-cpsat1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,96254,527,Optimal,cp-sat
handmade-dexter7-cpsat1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200016,765,Unknown,cp-sat
handmade-dexter7-cpsat1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200016,994,Unknown,cp-sat
