schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200077,1738,Unknown,cp-sat
k2-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,53469,,Unsat,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,pennies-opt,n12,pennies,1200043,10,Unknown,org.gecode.gecode
k2-4c-4s-v1-p2,pennies-opt,n5,pennies,1117,5,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,pennies-opt,n7,pennies,2197,7,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,pennies-opt,n8,pennies,72653,7,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,pennies-opt,n9,pennies,620563,8,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,roster,chicroster_dataset_10,roster_model,1233,18,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,roster,chicroster_dataset_12,roster_model,1297,19,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,roster,chicroster_dataset_8,roster_model,1241,7,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,roster,chicroster_dataset_9,roster_model,1414,13,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1351,0,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,roster-shifts-bool,large,bool-model,31803,56378,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1202,4955,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1309,5190,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1224,5312,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,roster-shifts-bool,small,bool-model,2269,5281,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1165,1,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1155,5,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200054,32,Unknown,cp-sat
k2-4c-4s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,36648,10,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200079,179,Unknown,cp-sat
k2-4c-4s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,1924,,Optimal,cp-sat
k2-4c-4s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,50912,,Optimal,cp-sat
k2-4c-4s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,10123,,Optimal,cp-sat
k2-4c-4s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1196,,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1216,,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200119,3814,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,806515,5243,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,995,8137,Optimal,cp-sat
k2-4c-4s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,68473,6211,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,101761,,Unsat,org.gecode.gecode
k2-4c-4s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,180303,8786,Optimal,cp-sat
k2-4c-4s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1241,1069,Optimal,cp-sat
k2-4c-4s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,1490,2745,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201623,44648,Unknown,cp-sat
k2-4c-4s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,1788,4488,Optimal,cp-sat
k2-4c-4s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3675,5134100,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1284,1454500,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200072,9768112,Unknown,cp-sat
k2-4c-4s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,4704,3673000,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200063,4988190,Unknown,cp-sat
k2-4c-4s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2074,1703450,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,3729,1480000,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200057,23003760,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,745,75950,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,663,130950,Optimal,cp-sat
k2-4c-4s-v1-p2,valve-network,horizon12,valve-network,9037,356,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,valve-network,horizon19,valve-network,451182,1198,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,valve-network,horizon20,valve-network,776039,1338,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,valve-network,horizon28,valve-network,1200045,2578,Unknown,cp-sat
k2-4c-4s-v1-p2,valve-network,horizon6,valve-network,1870,34,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200047,284,Unknown,cp-sat
k2-4c-4s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200053,332,Unknown,cp-sat
k2-4c-4s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200042,589,Unknown,cp-sat
k2-4c-4s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,26503,329,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200049,411,Unknown,cp-sat
k2-4c-4s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,61417,457,Optimal,cp-sat
k2-4c-4s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,109998,569,Optimal,cp-sat
k2-4c-4s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,86022,527,Optimal,cp-sat
k2-4c-4s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200047,765,Unknown,cp-sat
k2-4c-4s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200076,994,Unknown,cp-sat
