schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200038,232,Unknown,cp-sat
k3-8c-8s-v5-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200038,1738,Unknown,cp-sat
k3-8c-8s-v5-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200077,33720,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,pennies-opt,n12,pennies,1200051,10,Unknown,org.gecode.gecode
k3-8c-8s-v5-p2,pennies-opt,n5,pennies,1261,5,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,pennies-opt,n7,pennies,2000,7,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,pennies-opt,n8,pennies,46333,7,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,pennies-opt,n9,pennies,419485,8,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,roster,chicroster_dataset_10,roster_model,1491,18,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,roster,chicroster_dataset_12,roster_model,1502,19,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,roster,chicroster_dataset_8,roster_model,1505,7,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,roster,chicroster_dataset_9,roster_model,1353,13,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,roster,chicroster_dataset_large_16,roster_model,1611,0,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,roster-shifts-bool,large,bool-model,37243,56378,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,roster-shifts-bool,s100_e20_c8,bool-model,1390,4955,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,roster-shifts-bool,s200_e50_c8,bool-model,1370,5190,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,roster-shifts-bool,s50_e50_c3,bool-model,1345,5312,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,roster-shifts-bool,small,bool-model,2682,5281,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,speck-optimisation,easy_1,SPECK-Optimisation,1268,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,speck-optimisation,easy_3,SPECK-Optimisation,1367,5,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200055,32,Unknown,cp-sat
k3-8c-8s-v5-p2,speck-optimisation,medium_6,SPECK-Optimisation,47202,10,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200059,179,Unknown,cp-sat
k3-8c-8s-v5-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2086,,Optimal,cp-sat
k3-8c-8s-v5-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,57969,,Optimal,cp-sat
k3-8c-8s-v5-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,11908,,Optimal,cp-sat
k3-8c-8s-v5-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1264,,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1207,,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200094,3814,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200238,5243,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,table-layout,p1000_m3_r100_c10,TableLayout,1075,8137,Optimal,cp-sat
k3-8c-8s-v5-p2,table-layout,p2000_m10_r500_c20,TableLayout,89610,6211,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,table-layout,p2000_m16_r1000_c200,TableLayout,107484,,Unsat,org.gecode.gecode
k3-8c-8s-v5-p2,test-scheduling,t100m20r3-14,test-scheduling,200014,8786,Optimal,cp-sat
k3-8c-8s-v5-p2,test-scheduling,t20m10r10-17,test-scheduling,1251,1069,Optimal,cp-sat
k3-8c-8s-v5-p2,test-scheduling,t30m20r3-20,test-scheduling,1682,2745,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,test-scheduling,t500m50r10-8,test-scheduling,1201751,44648,Unknown,cp-sat
k3-8c-8s-v5-p2,test-scheduling,t50m20r10-17,test-scheduling,1981,4488,Optimal,cp-sat
k3-8c-8s-v5-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3674,5134100,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1331,1454500,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200084,9768112,Unknown,cp-sat
k3-8c-8s-v5-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5394,3673000,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200032,4988190,Unknown,cp-sat
k3-8c-8s-v5-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2020,1703450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,4866,1480000,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200032,23003760,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,832,75950,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,788,130950,Optimal,cp-sat
k3-8c-8s-v5-p2,valve-network,horizon12,valve-network,10940,356,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,valve-network,horizon19,valve-network,513566,1198,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,valve-network,horizon20,valve-network,1146128,1338,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,valve-network,horizon28,valve-network,1200051,2578,Unknown,cp-sat
k3-8c-8s-v5-p2,valve-network,horizon6,valve-network,1918,34,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200035,288,Unknown,cp-sat
k3-8c-8s-v5-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200043,332,Unknown,cp-sat
k3-8c-8s-v5-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200045,589,Unknown,cp-sat
k3-8c-8s-v5-p2,vrplc,vrplc9_5_10_s2,vrplc_service,30610,329,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200044,411,Unknown,cp-sat
k3-8c-8s-v5-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,70662,457,Optimal,cp-sat
k3-8c-8s-v5-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,120653,569,Optimal,cp-sat
k3-8c-8s-v5-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,104800,527,Optimal,cp-sat
k3-8c-8s-v5-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200049,765,Unknown,cp-sat
k3-8c-8s-v5-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200036,994,Unknown,cp-sat
