schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,fbd1,FBDk06,FBD1,328444,103,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk07,FBD1,1200000,130,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref0,group,1200000,149,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref2,group,1200000,159,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g1pref2,group,274464,279,Optimal,cp-sat
cpsat-yuck,groupsplitter,u15g3pref0,group,1200000,168,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g5pref1,group,1200000,216,Unknown,cp-sat
cpsat-yuck,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n7_ub20_75.0_BEST,gt-sort,591264,79,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_50.0_BEST,gt-sort,261019,110,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,hitori,h11-1,hitori,35533,232,Optimal,cp-sat
cpsat-yuck,hitori,h14-1,hitori,1200000,570,Unknown,cp-sat
cpsat-yuck,hitori,h15-1,hitori,414811,594,Optimal,cp-sat
cpsat-yuck,hitori,h20-2,hitori,1200000,1587,Unknown,cp-sat
cpsat-yuck,hitori,h5-1,hitori,1297,17,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i02,model4_opt,1200000,575,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i09,model4_opt,1200000,4470,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test03,model4_opt,100515,9385,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test05,model4_opt,906365,13800,Optimal,cp-sat
cpsat-yuck,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i03,model,1200000,10895,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i06,model,1200000,11174,Unknown,cp-sat
cpsat-yuck,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
cpsat-yuck,is,1vERFuvviS,model,842,376832,Optimal,cp-sat
cpsat-yuck,is,9aGFgDaHX7,model,662,688128,Optimal,cp-sat
cpsat-yuck,is,BnMUR3YMRk,model,912,114688,Optimal,cp-sat
cpsat-yuck,is,avdoaYnfXq,model,769,73728,Optimal,cp-sat
cpsat-yuck,is,vWQp9idqMs,model,1492,71168,Optimal,cp-sat
cpsat-yuck,mondoku,10-10-6,mondoku-gcc-model-balance,19690,1,Optimal,cp-sat
cpsat-yuck,mondoku,12-12-8,mondoku-gcc-model-balance,100680,1,Optimal,cp-sat
cpsat-yuck,mondoku,14-14-8,mondoku-gcc-model-balance,678179,1,Optimal,cp-sat
cpsat-yuck,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,4,Unknown,yuck
cpsat-yuck,mondoku,8-8-4,mondoku-gcc-model-balance,4070,0,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-01,product-and-shelves,15429,5,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-03,product-and-shelves,6376,4,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-06,product-and-shelves,134045,15,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-09,product-and-shelves,1174691,20,Optimal,cp-sat
cpsat-yuck,products-and-shelves,toy,product-and-shelves,2560,6,Optimal,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,30695,1473,Optimal,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3769,Unknown,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5280,Unknown,cp-sat
cpsat-yuck,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,140012,5912,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,59677,2,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,4,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5566,2,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3848,45,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,34293,88,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1522,90,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3807,63,Optimal,cp-sat
cpsat-yuck,tower,tower_050_050_10_050-03,tower,3144,45,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-02,tower,6204,70,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-08,tower,48975,58,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_30_100-02,tower,41299,100,Optimal,cp-sat
cpsat-yuck,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
cpsat-yuck,tsptw,n100w120.003,tsptw,1200000,,Unknown,
cpsat-yuck,tsptw,n20w140.005,tsptw,4737,275,Optimal,cp-sat
cpsat-yuck,tsptw,n20w160.001,tsptw,3135,349,Optimal,cp-sat
cpsat-yuck,tsptw,n20w180.004,tsptw,187840,286,Optimal,cp-sat
cpsat-yuck,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-yuck,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,137944,45,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,370,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,197,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,740809,113,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,223595,217,Optimal,cp-sat
