schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3173,454,Optimal,cp-sat
ek1-8c-8s-v2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200139,6063,Unknown,cp-sat
ek1-8c-8s-v2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,15242,1585,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,57475,1737,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,7586,1299,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train-scheduling,trains05,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains09,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains12,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains15,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains18,trains,1200000,,Unknown,
ek1-8c-8s-v2,triangular,n11,triangular,69337,22,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n14,triangular,1200103,31,Unknown,yuck
ek1-8c-8s-v2,triangular,n20,triangular,1200105,48,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n31,triangular,1200165,85,Unknown,yuck
ek1-8c-8s-v2,triangular,n9,triangular,2580,17,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1699,,Unsat,dexter
ek1-8c-8s-v2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1755,3,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1815,2,Optimal,cp-sat
ek1-8c-8s-v2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6491,23,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,324989,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,675873,468,Optimal,cp-sat
ek1-8c-8s-v2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200293,553,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200256,644,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200342,1001,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1280094,2205,Unknown,cp-sat
