schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,products-and-shelves,ps-50-09,product-and-shelves,218860,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1738,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,30007,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3772,Unknown,cp-sat
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,14816,5912,Optimal,org.gecode.gecode
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,46396,2,Optimal,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,36312,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4107,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2512,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,solutions.huub
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7720,88,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1358,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3714,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,6050,45,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-02,tower,12085,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,268495,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,11375,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,183776,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,5454,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1544,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,74422,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,162858,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,290,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,136597,217,Optimal,cp-sat
