schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,sudoku_fixed,sudoku_p26,sudoku_fixed,2000,,Unknown,
cpsat8,sudoku_fixed,sudoku_p28,sudoku_fixed,2000,,Unknown,
cpsat8,sudoku_fixed,sudoku_p48,sudoku_fixed,793,,Optimal,cp-sat
cpsat8,sudoku_fixed,sudoku_p89,sudoku_fixed,993,,Optimal,cp-sat
cpsat8,table-layout,p1000_m10_r200_c15,TableLayout,2000,,Unknown,
cpsat8,table-layout,p1000_m20_r200_c20,TableLayout,2000,,Unknown,
cpsat8,table-layout,p1000_m3_r100_c10,TableLayout,582,8137,Optimal,cp-sat
cpsat8,table-layout,p2000_m10_r500_c20,TableLayout,2000,,Unknown,
cpsat8,table-layout,p2000_m16_r1000_c200,TableLayout,2000,,Unknown,
cpsat8,test-scheduling,t100m20r3-14,test-scheduling,1379,8786,Optimal,cp-sat
cpsat8,test-scheduling,t20m10r10-17,test-scheduling,722,1069,Optimal,cp-sat
cpsat8,test-scheduling,t30m20r3-20,test-scheduling,768,2745,Optimal,cp-sat
cpsat8,test-scheduling,t500m50r10-8,test-scheduling,2000,,Unknown,
cpsat8,test-scheduling,t50m20r10-17,test-scheduling,908,4488,Optimal,cp-sat
cpsat8,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1613,5134100,Optimal,cp-sat
cpsat8,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,996,1454500,Optimal,cp-sat
cpsat8,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,2000,,Unknown,
cpsat8,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2000,,Unknown,
cpsat8,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,2000,,Unknown,
cpsat8,unit-commitment,L10-T48G10L10,Unit-Commitment,1052,1703450,Optimal,cp-sat
cpsat8,unit-commitment,L12-T48G15L10,Unit-Commitment,2005,1491550,Unknown,cp-sat
cpsat8,unit-commitment,L15-T48G30L15,Unit-Commitment,2005,1263296840,Unknown,cp-sat
cpsat8,unit-commitment,L3-T6G5L5,Unit-Commitment,324,75950,Optimal,cp-sat
cpsat8,unit-commitment,L7-T12G5L5,Unit-Commitment,500,130950,Optimal,cp-sat
cpsat8,valve-network,horizon12,valve-network,2005,27,Unknown,cp-sat
cpsat8,valve-network,horizon19,valve-network,2000,,Unknown,
cpsat8,valve-network,horizon20,valve-network,2000,,Unknown,
cpsat8,valve-network,horizon28,valve-network,2000,,Unknown,
cpsat8,valve-network,horizon6,valve-network,1315,34,Optimal,cp-sat
cpsat8,vrplc,vrplc10_5_20_s3,vrplc_service,2000,,Unknown,
cpsat8,vrplc,vrplc11_5_15_s4,vrplc_service,2006,360,Unknown,cp-sat
cpsat8,vrplc,vrplc13_11_20_s4,vrplc_service,2000,,Unknown,
cpsat8,vrplc,vrplc9_5_10_s2,vrplc_service,2005,329,Unknown,cp-sat
cpsat8,vrplc,vrplc9_5_15_s2,vrplc_service,2005,456,Unknown,cp-sat
cpsat8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,2004,762,Unknown,cp-sat
cpsat8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,2000,,Unknown,
cpsat8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,2005,1923,Unknown,cp-sat
cpsat8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
