schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,ihtc-2024-marte,i01,model,1200000,4362,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11547,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35790,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,832,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,644,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,929,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,715,,Unsat,
best-static,is,vWQp9idqMs,model,1420,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1603,1,Optimal,org.gecode.gecode
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1270,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1445,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,219468,1,Optimal,org.gecode.gecode
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1186,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,5289,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,3020,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,25182,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,208978,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1398,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,24090,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3772,Unknown,cp-sat
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,12692,5912,Optimal,org.choco.choco
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28056,2,Optimal,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,27691,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2851,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2158,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,solutions.huub
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5994,88,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1188,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2452,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,4883,45,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_15_070-02,tower,11285,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,227211,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,16694,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,208766,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,5409,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1571,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,79361,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,163375,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,328,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,163483,217,Optimal,cp-sat
