schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200049,50,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200026,35,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2723,13,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,gametes,gamete_nl20_m30_12983649,gametes,1121174,6,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,gametes,gamete_nl20_m30_778477,gametes,9201,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,gametes,gamete_nl20_m40_10408565,gametes,17843,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,gametes,gamete_nl7_m10_134,gametes,1661,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,gametes,gamete_nl7_m10_181,gametes,94448,5,Optimal,cp-sat
k3-8c-8s-v2-p2,kidney-exchange,3_20_0.15_3,ccmcp,1382,815,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,kidney-exchange,3_20_0.30_4,ccmcp,2266,1494,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,kidney-exchange,3_20_0.40_2,ccmcp,8997,1386,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,kidney-exchange,3_25_0.10_2,ccmcp,1542,660,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,kidney-exchange,3_25_0.15_4,ccmcp,1991,1152,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,mrcpsp,j30_25_5,mrcpsp,911,27,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,mrcpsp,j30_29_3,mrcpsp,1692,32,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,mrcpsp,j30_33_5,mrcpsp,1125,48,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,mrcpsp,j30_41_8,mrcpsp,1033,30,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,mrcpsp,j30_54_2,mrcpsp,3623,28,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,11246,147,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3442,149,Optimal,cp-sat
k3-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200094,232,Unknown,cp-sat
k3-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200113,1738,Unknown,cp-sat
k3-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200130,33720,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,pennies-opt,n12,pennies,1200073,10,Unknown,org.gecode.gecode
k3-8c-8s-v2-p2,pennies-opt,n5,pennies,1510,5,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,pennies-opt,n7,pennies,3082,7,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,pennies-opt,n8,pennies,115313,7,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,pennies-opt,n9,pennies,783233,8,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,roster,chicroster_dataset_10,roster_model,1730,18,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,roster,chicroster_dataset_12,roster_model,1690,19,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,roster,chicroster_dataset_8,roster_model,1623,7,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,roster,chicroster_dataset_9,roster_model,1823,13,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,roster,chicroster_dataset_large_16,roster_model,1776,0,Optimal,cp-sat
k3-8c-8s-v2-p2,roster-shifts-bool,large,bool-model,42086,56378,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,roster-shifts-bool,s100_e20_c8,bool-model,1544,4955,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,roster-shifts-bool,s200_e50_c8,bool-model,1497,5190,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,roster-shifts-bool,s50_e50_c3,bool-model,1538,5312,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,roster-shifts-bool,small,bool-model,2796,5281,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,speck-optimisation,easy_1,SPECK-Optimisation,1455,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,speck-optimisation,easy_3,SPECK-Optimisation,1654,5,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200086,33,Unknown,cp-sat
k3-8c-8s-v2-p2,speck-optimisation,medium_6,SPECK-Optimisation,51483,10,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200116,179,Unknown,cp-sat
k3-8c-8s-v2-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2451,,Optimal,cp-sat
k3-8c-8s-v2-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,63324,,Optimal,cp-sat
k3-8c-8s-v2-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,12463,,Optimal,cp-sat
k3-8c-8s-v2-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1292,,Optimal,cp-sat
k3-8c-8s-v2-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1411,,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200116,3814,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200212,5243,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,table-layout,p1000_m3_r100_c10,TableLayout,1255,8137,Optimal,cp-sat
k3-8c-8s-v2-p2,table-layout,p2000_m10_r500_c20,TableLayout,111703,6211,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,table-layout,p2000_m16_r1000_c200,TableLayout,119781,,Unsat,org.gecode.gecode
k3-8c-8s-v2-p2,test-scheduling,t100m20r3-14,test-scheduling,222060,8786,Optimal,cp-sat
k3-8c-8s-v2-p2,test-scheduling,t20m10r10-17,test-scheduling,1564,1069,Optimal,cp-sat
k3-8c-8s-v2-p2,test-scheduling,t30m20r3-20,test-scheduling,1985,2745,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,test-scheduling,t500m50r10-8,test-scheduling,1201902,44648,Unknown,cp-sat
k3-8c-8s-v2-p2,test-scheduling,t50m20r10-17,test-scheduling,2214,4488,Optimal,cp-sat
k3-8c-8s-v2-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,4313,5134100,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1634,1454500,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,140746,9768112,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,6042,3673000,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200130,4988190,Unknown,cp-sat
k3-8c-8s-v2-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2368,1703450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,6112,1480000,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200066,23003760,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,902,75950,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,828,130950,Optimal,cp-sat
k3-8c-8s-v2-p2,valve-network,horizon12,valve-network,11875,356,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,valve-network,horizon19,valve-network,715059,1198,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,valve-network,horizon20,valve-network,1119828,1338,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,valve-network,horizon28,valve-network,1200109,2578,Unknown,cp-sat
k3-8c-8s-v2-p2,valve-network,horizon6,valve-network,2158,34,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200076,288,Unknown,cp-sat
k3-8c-8s-v2-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200096,332,Unknown,cp-sat
k3-8c-8s-v2-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200080,595,Unknown,cp-sat
k3-8c-8s-v2-p2,vrplc,vrplc9_5_10_s2,vrplc_service,36822,329,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200087,411,Unknown,cp-sat
k3-8c-8s-v2-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,77251,457,Optimal,cp-sat
k3-8c-8s-v2-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,134356,569,Optimal,cp-sat
k3-8c-8s-v2-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,105427,527,Optimal,cp-sat
k3-8c-8s-v2-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200025,765,Unknown,cp-sat
k3-8c-8s-v2-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200022,994,Unknown,cp-sat
