schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-6c-6s-v1-p2,is,9aGFgDaHX7,model,757,688128,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,is,BnMUR3YMRk,model,1027,114688,Optimal,cp-sat
k2-6c-6s-v1-p2,is,avdoaYnfXq,model,882,73728,Optimal,cp-sat
k2-6c-6s-v1-p2,is,vWQp9idqMs,model,1574,71168,Optimal,cp-sat
k2-6c-6s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1434,1,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1452,1,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1502,1,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,213101,1,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1459,0,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,8644,5,Optimal,cp-sat
k2-6c-6s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,7802,4,Optimal,cp-sat
k2-6c-6s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,75350,15,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,149289,20,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,products-and-shelves,toy,product-and-shelves,2624,6,Optimal,cp-sat
k2-6c-6s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200534,3384,Unknown,cp-sat
k2-6c-6s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,33488,1473,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200693,3771,Unknown,cp-sat
k2-6c-6s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200123,5279,Unknown,cp-sat
k2-6c-6s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,21729,5912,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,14906,2,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200232,3,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,56977,5,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,215859,2,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4338,2,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2132,45,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200046,90,Unknown,org.picat-lang.picat
k2-6c-6s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6721,88,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1461,90,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5132,63,Optimal,cp-sat
k2-6c-6s-v1-p2,tower,tower_050_050_10_050-03,tower,4840,45,Optimal,cp-sat
k2-6c-6s-v1-p2,tower,tower_070_070_15_070-02,tower,10650,70,Optimal,cp-sat
k2-6c-6s-v1-p2,tower,tower_070_070_15_070-08,tower,291761,58,Optimal,cp-sat
k2-6c-6s-v1-p2,tower,tower_070_070_30_100-02,tower,5036,100,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,tower,tower_500_500_50_300-05,tower,1200055,213,Unknown,cp-sat
k2-6c-6s-v1-p2,tsptw,n100w120.003,tsptw,909317,912,Optimal,cp-sat
k2-6c-6s-v1-p2,tsptw,n20w140.005,tsptw,5214,275,Optimal,cp-sat
k2-6c-6s-v1-p2,tsptw,n20w160.001,tsptw,1713,349,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,tsptw,n20w180.004,tsptw,76293,286,Optimal,cp-sat
k2-6c-6s-v1-p2,tsptw,n80w180.003,tsptw,1200065,683,Unknown,org.gecode.gecode
k2-6c-6s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,212622,45,Optimal,cp-sat
k2-6c-6s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200025,739,Unknown,cp-sat
k2-6c-6s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1084369,193,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200025,114,Unknown,cp-sat
k2-6c-6s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,192561,217,Optimal,cp-sat
