schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,867816,912,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,6725,275,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,2315,349,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w180.004,tsptw,80164,286,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,187777,45,Optimal,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,739,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1159120,193,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,113,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,121847,217,Optimal,nl.tudelft.algorithmics.pumpkin
