schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,1200170,4200,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,394442,9385,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,1200182,13800,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-marte,i01,model,1200103,4202,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i03,model,1200131,10780,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-marte,i06,model,1200355,11426,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-marte,i11,model,1200358,28808,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i14,model,1200370,11849,Unknown,yuck
k1-8c-8s-v1,is,1vERFuvviS,model,974,376832,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,9aGFgDaHX7,model,725,688128,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,BnMUR3YMRk,model,912,114688,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,avdoaYnfXq,model,776,73728,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,vWQp9idqMs,model,1318,71168,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,1449,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,1317,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,1461,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,189002,1,Optimal,org.picat-lang.picat
k1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,1182,0,Optimal,org.gecode.gecode
k1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,8538,5,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,7311,4,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,70124,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,144812,20,Optimal,org.picat-lang.picat
k1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,2536,6,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200400,3384,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,22424,1473,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200343,3771,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200311,5279,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,11609,5912,Optimal,org.gecode.gecode
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,13626,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200368,3,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,51710,5,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,197725,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3619,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1808,45,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200091,90,Unknown,org.picat-lang.picat
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5398,88,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1259,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4777,63,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,4854,45,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,10673,70,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,260660,58,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,4537,100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,1200169,213,Unknown,cp-sat
k1-8c-8s-v1,tsptw,n100w120.003,tsptw,791299,912,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w140.005,tsptw,4900,275,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w160.001,tsptw,1498,349,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tsptw,n20w180.004,tsptw,77705,286,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n80w180.003,tsptw,1200078,683,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,161671,45,Optimal,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200027,651,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,973035,193,Optimal,org.picat-lang.picat
k1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200026,114,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,162739,217,Optimal,cp-sat
