schedule,problem,name,model,time_ms,objective,optimal
best-static,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200023,235,Unknown
best-static,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200040,1867,Unknown
best-static,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200088,23801,Unknown
best-static,pennies-opt,n12,pennies,1200048,10,Unknown
best-static,pennies-opt,n5,pennies,618,5,Optimal
best-static,pennies-opt,n7,pennies,1715,7,Optimal
best-static,pennies-opt,n8,pennies,36551,7,Optimal
best-static,pennies-opt,n9,pennies,291213,8,Optimal
best-static,roster,chicroster_dataset_10,roster_model,698,18,Optimal
best-static,roster,chicroster_dataset_12,roster_model,746,19,Optimal
best-static,roster,chicroster_dataset_8,roster_model,605,7,Optimal
best-static,roster,chicroster_dataset_9,roster_model,669,13,Optimal
best-static,roster,chicroster_dataset_large_16,roster_model,746,0,Optimal
best-static,roster-shifts-bool,large,bool-model,39932,56378,Optimal
best-static,roster-shifts-bool,s100_e20_c8,bool-model,1172,4955,Optimal
best-static,roster-shifts-bool,s200_e50_c8,bool-model,1043,5190,Optimal
best-static,roster-shifts-bool,s50_e50_c3,bool-model,1244,5312,Optimal
best-static,roster-shifts-bool,small,bool-model,2621,5281,Optimal
best-static,speck-optimisation,easy_1,SPECK-Optimisation,877,1,Optimal
best-static,speck-optimisation,easy_3,SPECK-Optimisation,778,5,Optimal
best-static,speck-optimisation,hard_0,SPECK-Optimisation,1200048,30,Unknown
best-static,speck-optimisation,medium_6,SPECK-Optimisation,16759,10,Optimal
best-static,speck-optimisation,very_hard_5,SPECK-Optimisation,1200086,148,Unknown
best-static,sudoku_fixed,sudoku_p20,sudoku_fixed,1120,,Optimal
best-static,sudoku_fixed,sudoku_p26,sudoku_fixed,12146,,Optimal
best-static,sudoku_fixed,sudoku_p28,sudoku_fixed,5561,,Optimal
best-static,sudoku_fixed,sudoku_p48,sudoku_fixed,468,,Optimal
best-static,sudoku_fixed,sudoku_p89,sudoku_fixed,652,,Optimal
best-static,table-layout,p1000_m10_r200_c15,TableLayout,1200149,3818,Unknown
best-static,table-layout,p1000_m20_r200_c20,TableLayout,1200315,15947,Unknown
best-static,table-layout,p1000_m3_r100_c10,TableLayout,999,8137,Optimal
best-static,table-layout,p2000_m10_r500_c20,TableLayout,1200398,35755,Unknown
best-static,table-layout,p2000_m16_r1000_c200,TableLayout,97083,,Unsat
best-static,test-scheduling,t100m20r3-14,test-scheduling,310450,8786,Optimal
best-static,test-scheduling,t20m10r10-17,test-scheduling,686,1069,Optimal
best-static,test-scheduling,t30m20r3-20,test-scheduling,1123,2745,Optimal
best-static,test-scheduling,t500m50r10-8,test-scheduling,1203713,44648,Unknown
best-static,test-scheduling,t50m20r10-17,test-scheduling,8203,4488,Optimal
best-static,travelling-thief,ttp,ttp,372,,Unknown
best-static,unit-commitment,L10-T48G10L10,Unit-Commitment,2534,1703450,Optimal
best-static,unit-commitment,L12-T48G15L10,Unit-Commitment,5499,1480000,Optimal
best-static,unit-commitment,L15-T48G30L15,Unit-Commitment,1200174,23003760,Unknown
best-static,unit-commitment,L3-T6G5L5,Unit-Commitment,500,75950,Optimal
best-static,unit-commitment,L7-T12G5L5,Unit-Commitment,593,130950,Optimal
best-static,valve-network,horizon12,valve-network,14888,356,Optimal
best-static,valve-network,horizon19,valve-network,304750,1198,Optimal
best-static,valve-network,horizon20,valve-network,391664,1338,Optimal
best-static,valve-network,horizon28,valve-network,1200085,2661,Unknown
best-static,valve-network,horizon6,valve-network,1457,34,Optimal
best-static,vrplc,vrplc10_5_20_s3,vrplc_service,1200043,277,Unknown
best-static,vrplc,vrplc11_5_15_s4,vrplc_service,1200035,332,Unknown
best-static,vrplc,vrplc13_11_20_s4,vrplc_service,1200038,588,Unknown
best-static,vrplc,vrplc9_5_10_s2,vrplc_service,23063,329,Optimal
best-static,vrplc,vrplc9_5_15_s2,vrplc_service,1200028,411,Unknown
best-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,29943,457,Optimal
best-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,134135,569,Optimal
best-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,45967,527,Optimal
best-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200050,765,Unknown
best-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200063,1000,Unknown
