solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.highs,1,pennies-opt,n7,pennies,1200022,6,Satisfied
org.minizinc.mip.highs,1,pennies-opt,n8,pennies,1200030,7,Satisfied
org.minizinc.mip.highs,1,pennies-opt,n9,pennies,1200015,7,Satisfied
org.minizinc.mip.highs,1,roster,chicroster_dataset_10,roster_model,2536,18,Optimal
org.minizinc.mip.highs,1,roster,chicroster_dataset_12,roster_model,2828,19,Optimal
org.minizinc.mip.highs,1,roster,chicroster_dataset_8,roster_model,1822,7,Optimal
org.minizinc.mip.highs,1,roster,chicroster_dataset_9,roster_model,2309,13,Optimal
org.minizinc.mip.highs,1,roster,chicroster_dataset_large_16,roster_model,4287,0,Optimal
org.minizinc.mip.highs,1,roster-shifts-bool,large,bool-model,67474,56378,Optimal
org.minizinc.mip.highs,1,roster-shifts-bool,s100_e20_c8,bool-model,727,4955,Optimal
org.minizinc.mip.highs,1,roster-shifts-bool,s200_e50_c8,bool-model,691,5190,Optimal
org.minizinc.mip.highs,1,roster-shifts-bool,s50_e50_c3,bool-model,720,5312,Optimal
org.minizinc.mip.highs,1,roster-shifts-bool,small,bool-model,2728,5281,Optimal
org.minizinc.mip.highs,1,speck-optimisation,easy_1,SPECK-Optimisation,661,1,Optimal
org.minizinc.mip.highs,1,speck-optimisation,easy_3,SPECK-Optimisation,66865,5,Optimal
org.minizinc.mip.highs,1,speck-optimisation,hard_0,SPECK-Optimisation,1200054,85,Satisfied
org.minizinc.mip.highs,1,speck-optimisation,medium_6,SPECK-Optimisation,1200027,12,Satisfied
org.minizinc.mip.highs,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown
org.minizinc.mip.highs,1,sudoku_fixed,sudoku_p20,sudoku_fixed,873220,,Satisfied
org.minizinc.mip.highs,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.highs,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.highs,1,sudoku_fixed,sudoku_p48,sudoku_fixed,828,,Satisfied
org.minizinc.mip.highs,1,sudoku_fixed,sudoku_p89,sudoku_fixed,186213,,Satisfied
org.minizinc.mip.highs,1,table-layout,p1000_m10_r200_c15,TableLayout,1200078,3817,Satisfied
org.minizinc.mip.highs,1,table-layout,p1000_m20_r200_c20,TableLayout,9613,,Unsat
org.minizinc.mip.highs,1,table-layout,p1000_m3_r100_c10,TableLayout,814,8137,Optimal
org.minizinc.mip.highs,1,table-layout,p2000_m10_r500_c20,TableLayout,319300,6211,Optimal
org.minizinc.mip.highs,1,table-layout,p2000_m16_r1000_c200,TableLayout,453296,,Unsat
org.minizinc.mip.highs,1,test-scheduling,t100m20r3-14,test-scheduling,1200154,,Unknown
org.minizinc.mip.highs,1,test-scheduling,t20m10r10-17,test-scheduling,792073,1069,Optimal
org.minizinc.mip.highs,1,test-scheduling,t30m20r3-20,test-scheduling,1200054,2745,Satisfied
org.minizinc.mip.highs,1,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.highs,1,test-scheduling,t50m20r10-17,test-scheduling,1200123,4577,Satisfied
org.minizinc.mip.highs,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,18795,5134100,Optimal
org.minizinc.mip.highs,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1471,1454500,Optimal
org.minizinc.mip.highs,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200142,9767664,Satisfied
org.minizinc.mip.highs,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,800192,3673000,Optimal
org.minizinc.mip.highs,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200037,4987299,Satisfied
org.minizinc.mip.highs,1,unit-commitment,L10-T48G10L10,Unit-Commitment,13316,1703450,Optimal
org.minizinc.mip.highs,1,unit-commitment,L12-T48G15L10,Unit-Commitment,54195,1480000,Optimal
org.minizinc.mip.highs,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200036,24166100,Satisfied
org.minizinc.mip.highs,1,unit-commitment,L3-T6G5L5,Unit-Commitment,270,75950,Optimal
org.minizinc.mip.highs,1,unit-commitment,L7-T12G5L5,Unit-Commitment,307,130950,Optimal
org.minizinc.mip.highs,1,valve-network,horizon12,valve-network,1200035,,Unknown
org.minizinc.mip.highs,1,valve-network,horizon19,valve-network,1200045,,Unknown
org.minizinc.mip.highs,1,valve-network,horizon20,valve-network,1200016,,Unknown
org.minizinc.mip.highs,1,valve-network,horizon28,valve-network,1200056,,Unknown
org.minizinc.mip.highs,1,valve-network,horizon6,valve-network,1200024,12,Satisfied
org.minizinc.mip.highs,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.highs,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.highs,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.highs,1,vrplc,vrplc9_5_10_s2,vrplc_service,1200025,329,Satisfied
org.minizinc.mip.highs,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown
org.minizinc.mip.highs,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200040,653,Satisfied
org.minizinc.mip.highs,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
org.minizinc.mip.highs,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200045,,Unknown
org.minizinc.mip.highs,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200036,,Unknown
org.minizinc.mip.highs,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200041,,Unknown
