schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,116190,-191046,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,137192,-192252,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,69835,-199790,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11804,-124246,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,fbd1,FBDk04,FBD1,1478,46,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,fbd1,FBDk06,FBD1,8175,103,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,fbd1,FBDk07,FBD1,70057,130,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,fbd1,FBDk08,FBD1,1200048,168,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,fbd1,FBDk09,FBD1,1200039,209,Unknown,cp-sat
k3-7c-7s-v4-p2,groupsplitter,u12g2pref0,group,1200338,207,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,groupsplitter,u12g2pref2,group,1200373,214,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,groupsplitter,u15g1pref2,group,51553,279,Optimal,cp-sat
k3-7c-7s-v4-p2,groupsplitter,u15g3pref0,group,1200407,286,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,groupsplitter,u15g5pref1,group,1200423,313,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200550,220,Unknown,cp-sat
k3-7c-7s-v4-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,21102,79,Optimal,cp-sat
k3-7c-7s-v4-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,88039,110,Optimal,cp-sat
k3-7c-7s-v4-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,71703,118,Optimal,cp-sat
k3-7c-7s-v4-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,129774,97,Optimal,cp-sat
k3-7c-7s-v4-p2,hitori,h11-1,hitori,10964,232,Optimal,cp-sat
k3-7c-7s-v4-p2,hitori,h14-1,hitori,1200063,572,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,hitori,h15-1,hitori,838190,594,Optimal,cp-sat
k3-7c-7s-v4-p2,hitori,h20-2,hitori,1200093,1602,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,hitori,h5-1,hitori,1487,17,Optimal,cp-sat
k3-7c-7s-v4-p2,ihtc-2024-kletzander,i02,model4_opt,1200040,505,Unknown,cp-sat
k3-7c-7s-v4-p2,ihtc-2024-kletzander,i07,model4_opt,1200073,1420,Unknown,cp-sat
k3-7c-7s-v4-p2,ihtc-2024-kletzander,i09,model4_opt,1200075,4095,Unknown,cp-sat
k3-7c-7s-v4-p2,ihtc-2024-kletzander,test03,model4_opt,114853,9385,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,ihtc-2024-kletzander,test05,model4_opt,1200044,13800,Unknown,cp-sat
k3-7c-7s-v4-p2,ihtc-2024-marte,i01,model,1200034,4250,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,ihtc-2024-marte,i03,model,1200114,10690,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,ihtc-2024-marte,i06,model,1200289,11426,Unknown,cp-sat
k3-7c-7s-v4-p2,ihtc-2024-marte,i11,model,1200448,34814,Unknown,cp-sat
k3-7c-7s-v4-p2,ihtc-2024-marte,i14,model,1200522,35625,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,is,1vERFuvviS,model,813,376832,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,is,9aGFgDaHX7,model,625,688128,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,is,BnMUR3YMRk,model,799,114688,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,is,avdoaYnfXq,model,666,73728,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,is,vWQp9idqMs,model,1269,71168,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1552,1,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1211,1,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1322,1,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,mondoku,20-18-9,mondoku-gcc-model-balance,1200074,1,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1166,0,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,products-and-shelves,ps-25-01,product-and-shelves,7690,5,Optimal,cp-sat
k3-7c-7s-v4-p2,products-and-shelves,ps-25-03,product-and-shelves,7071,4,Optimal,cp-sat
k3-7c-7s-v4-p2,products-and-shelves,ps-50-06,product-and-shelves,1135871,15,Optimal,cp-sat
k3-7c-7s-v4-p2,products-and-shelves,ps-50-09,product-and-shelves,1200181,20,Unknown,cp-sat
k3-7c-7s-v4-p2,products-and-shelves,toy,product-and-shelves,2180,6,Optimal,cp-sat
k3-7c-7s-v4-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200249,3384,Unknown,cp-sat
k3-7c-7s-v4-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,105931,1473,Optimal,cp-sat
k3-7c-7s-v4-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200276,3771,Unknown,cp-sat
k3-7c-7s-v4-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200043,5279,Unknown,cp-sat
k3-7c-7s-v4-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,10814,5912,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,12599,2,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200195,3,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,40319,5,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,174381,2,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3780,2,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5325,45,Optimal,cp-sat
k3-7c-7s-v4-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200044,90,Unknown,cp-sat
k3-7c-7s-v4-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,18417,88,Optimal,cp-sat
k3-7c-7s-v4-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1746,90,Optimal,cp-sat
k3-7c-7s-v4-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4706,63,Optimal,cp-sat
k3-7c-7s-v4-p2,tower,tower_050_050_10_050-03,tower,4253,45,Optimal,cp-sat
k3-7c-7s-v4-p2,tower,tower_070_070_15_070-02,tower,10164,70,Optimal,cp-sat
k3-7c-7s-v4-p2,tower,tower_070_070_15_070-08,tower,237319,58,Optimal,cp-sat
k3-7c-7s-v4-p2,tower,tower_070_070_30_100-02,tower,36978,100,Optimal,cp-sat
k3-7c-7s-v4-p2,tower,tower_500_500_50_300-05,tower,1200059,213,Unknown,cp-sat
k3-7c-7s-v4-p2,tsptw,n100w120.003,tsptw,830525,912,Optimal,cp-sat
k3-7c-7s-v4-p2,tsptw,n20w140.005,tsptw,4203,275,Optimal,cp-sat
k3-7c-7s-v4-p2,tsptw,n20w160.001,tsptw,1735,349,Optimal,cp-sat
k3-7c-7s-v4-p2,tsptw,n20w180.004,tsptw,69520,286,Optimal,cp-sat
k3-7c-7s-v4-p2,tsptw,n80w180.003,tsptw,1200054,683,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,166070,45,Optimal,cp-sat
k3-7c-7s-v4-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200168,599,Unknown,cp-sat
k3-7c-7s-v4-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200035,193,Unknown,cp-sat
k3-7c-7s-v4-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200035,114,Unknown,cp-sat
k3-7c-7s-v4-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,143183,217,Optimal,cp-sat
